image_id,PredictionString
cd8b2bb9706366aeaa560d62d888d4c0,9 0.0103683 1515 61 1695 224 10 0.0164185 1506 2019 2231 2163 9 0.0196838 0 1422 1013 1899 10 0.019928 31 1453 812 1833 8 0.0202179 1749 2053 2105 2163 9 0.0286713 984 482 1499 1829 10 0.0343323 64 1438 281 1709 5 0.038269 1445 613 2313 1990 5 0.0523071 127 782 925 1711 5 0.0814209 267 144 1168 1314 10 0.163086 1813 1633 2261 2155 7 0.165161 1766 1597 2252 2144 
cd8e284f5176149d71416ca70f4246fa,9 0.0147781 444 712 865 1630 5 0.0184174 499 653 995 1701 1 0.0224304 685 546 1013 721 10 0.0261078 354 1486 1026 2140 2 0.0275116 500 1011 584 1319 10 0.027771 1846 1699 1943 1898 2 0.0615234 497 850 693 1507 10 0.0881348 425 1433 557 1628 7 0.108826 467 757 886 1711 6 0.166016 471 788 868 1694 5 0.193848 1445 1089 1827 1763 7 0.267578 428 1414 759 1713 10 0.441162 405 1395 775 1804 
cd8e76e87737bb82336d752ec29d66ea,8 0.0100937 347 1224 370 1253 9 0.012001 576 1229 787 1561 9 0.0174561 92 1585 717 1853 2 0.0270996 1497 1372 1616 1564 8 0.262451 1531 1433 1585 1505 2 0.279053 1529 1431 1589 1502 
cd907f4eff4c31b66d2feb2fa7185d36,5 0.0130157 130 1455 744 2274 5 0.0132904 1395 268 1963 1539 2 0.0326843 1424 793 1528 972 5 0.27124 1545 656 2289 2224 5 0.288818 200 509 1014 2069 
cd9c4d04fa5cebf24886b4bdd7f0e7cd,9 0.0171814 5 1340 187 2362 10 0.0258636 1925 2277 2012 2409 9 0.0349731 2033 1111 2313 2263 5 0.123962 194 748 899 2351 5 0.171997 1364 964 1992 2398 
cdb9c0046cc8f9e32fcafc5517000525,9 0.0106277 1398 723 1941 2148 9 0.0110474 1668 822 1842 1071 8 0.0153046 1926 873 2034 966 5 0.030014 726 834 1437 1977 7 0.0352478 1848 1116 2478 2070 7 0.0770264 666 717 1476 1962 6 0.0831299 1872 1077 2514 2085 5 0.112061 1848 888 2532 2106 6 0.119507 663 858 1431 1980 
cdcbad2105eba82efac5f8352636a4f5,8 0.0227509 382 1274 408 1299 5 0.0291901 1228 928 1688 1650 10 0.201538 1640 1738 1720 1853 
cdd5481fd9376b5e7828aec48799255a,7 0.0169678 493 1573 839 1907 9 0.0326233 379 0 1009 257 5 0.0383301 516 1566 895 1913 6 0.0478821 557 1576 882 1882 5 0.100647 335 498 1127 2124 5 0.103577 1716 892 2366 2083 
cde7402cebf0e691afe3220425b2782e,8 0.0103683 1898 1418 1986 1482 5 0.0126038 1632 741 2232 2062 10 0.0355225 2227 2042 2306 2142 5 0.0421448 554 1359 958 1872 10 0.0434875 0 413 67 551 
ce0b406c318471eb14c98f9acb081955,5 0.0100632 1684 1460 1976 2030 8 0.0259552 1786 1548 1841 1598 7 0.0376282 456 939 639 1166 5 0.0908813 1442 853 2008 2188 6 0.124207 461 958 659 1196 5 0.142822 240 892 858 1980 
ce5a5ce9eb9ca67da16e9c8677a056e4,1 0.0327454 491 541 865 717 7 0.0343933 557 543 870 705 7 0.136841 253 1163 796 1827 10 0.475586 169 1222 783 2252 
ce6c330473a770c0ebaf622d7205d24f,8 0.0116348 1980 1210 2049 1280 8 0.0129395 1556 1008 2026 2083 8 0.0170593 967 914 1054 1030 8 0.017807 913 1257 974 1318 8 0.0231628 536 1340 735 1551 8 0.0246429 938 953 1129 1335 7 0.0257416 803 1532 981 1856 9 0.0267639 317 1991 1031 2343 8 0.0362549 1570 1249 1624 1304 8 0.0403442 794 1462 995 1953 8 0.0436401 1693 1174 1747 1230 7 0.0446472 933 881 1136 1343 7 0.0525208 452 1094 680 1365 9 0.0748901 14 1274 148 1817 8 0.0942383 445 1069 801 1584 5 0.103821 342 1285 1020 2207 7 0.11499 463 1219 1049 1950 8 0.124634 1729 1484 1789 1540 8 0.141357 474 1235 1036 1944 6 0.17627 436 1208 1045 2061 8 0.26001 493 1083 682 1302 5 0.323486 1465 778 2158 2271 
ceadbcb1ad16b3cb8e46f109013aafb1,5 0.0109406 2007 651 2634 1854 10 0.0181122 573 1800 663 1920 5 0.03479 690 435 1482 1803 
ceae9de35f06cd72dd7125b340970536,5 0.0158844 2055 726 2724 2178 5 0.0481873 672 636 1482 2028 
cee65cff7342c464d3eeeaa26bde0b7e,9 0.0141983 1396 2077 1542 2243 9 0.0189514 137 1905 944 2371 
ceec47e464c3dab60af04cd0a5122cf0,10 0.0120239 137 2182 210 2293 9 0.0184784 1300 1964 2103 2401 9 0.0189514 1674 136 2336 629 9 0.020813 830 499 1387 2174 5 0.287842 1360 587 2090 2155 5 0.550781 173 629 903 2083 
cf0a24839c64a550eddaf76fb31765e7,2 0.0101242 1109 1161 1177 1244 8 0.0106659 1109 1158 1177 1241 5 0.021759 1682 873 2322 2167 10 0.0402527 2314 2136 2412 2272 2 0.0484009 1174 981 1231 1059 5 0.0656738 408 1056 1078 1960 8 0.144775 457 1532 537 1625 
cf392dbe49a0cdbf85aa42adefe63d07,5 0.0176239 580 1045 850 1426 5 0.0349731 264 547 904 1562 10 0.0386047 1872 1677 1964 1826 10 0.152466 126 1682 208 1799 
cf46419b1583aff3e8ca76705dd5e584,8 0.028656 595 1075 799 1275 6 0.0412903 569 1061 846 1287 8 0.0457153 993 783 1197 1174 7 0.0614014 603 1070 822 1281 5 0.0764771 321 925 988 1988 5 0.100281 1691 690 2420 2209 7 0.109863 983 733 1187 1194 9 0.119019 980 754 1195 1188 
cf4c3f5cd39bb00ca2b44a5254f1a311,5 0.0150452 454 408 1278 2056 5 0.0201263 1705 760 2378 1998 8 0.0223083 464 1171 529 1229 
cf53ffbeb2ef098612d71ea84d97ebc4,5 0.0102463 150 1546 776 2313 8 0.0224152 1597 875 1811 1105 9 0.111816 991 432 1699 1448 5 0.128296 1572 708 2430 2313 5 0.194214 277 443 1150 2170 
cf573857242379aa3223fcb9f342133f,9 0.0213165 1966 32 2609 371 5 0.0220337 332 674 1232 2375 5 0.0404358 1793 639 2617 2455 
cfb23f265ba1ca551b0fbb8720e30e6d,8 0.0212402 2232 1975 2325 2056 5 0.0327454 1788 745 2539 2338 10 0.0404358 236 2277 348 2411 10 0.0715942 2457 2319 2561 2452 5 0.10498 414 854 1204 2249 
cfd7df4ee77fb61a28de0a7afaae81fd,6 0.0132751 387 1834 655 2216 7 0.0146866 1537 2123 1701 2273 8 0.0187378 1588 1884 1692 1986 8 0.0317383 1706 1777 1739 1817 10 0.0400696 259 2509 349 2632 7 0.0497131 1244 1311 1415 1544 8 0.0971069 1231 1325 1411 1536 7 0.151855 430 1865 617 2056 8 0.240601 436 1856 607 2031 
d01381128975c8bf4dbfd2bf79bd6de1,5 0.0146255 256 1169 844 1554 10 0.0180511 258 1529 328 1642 5 0.54248 1341 382 2026 1540 5 0.566895 297 371 986 1540 
d01fbe2917243929e0ee234ae8cbad45,10 0.0126419 236 1993 986 2271 5 0.0134659 318 1521 762 2104 9 0.0172272 926 611 1635 2393 8 0.0184631 1784 1099 1842 1155 7 0.0229187 366 1935 964 2191 10 0.0257416 2103 1691 2211 1813 9 0.0264587 381 1949 933 2163 7 0.0270996 2103 1688 2209 1805 8 0.0396423 2112 1694 2204 1799 7 0.0429382 420 1327 911 2027 5 0.061554 1587 516 2245 1827 10 0.0652466 2170 2329 2310 2543 9 0.0826416 964 403 1505 1169 6 0.178345 342 1255 952 2099 10 0.228516 268 2055 388 2227 5 0.279297 352 689 1008 2091 
d025e3d642cb20b297bb70aa06eb3447,5 0.0111847 400 381 1043 979 9 0.0157623 1025 313 1544 1777 7 0.0282135 1509 2043 2204 2510 9 0.035614 1435 1619 2304 2439 10 0.0686035 1579 2011 2346 2518 5 0.114441 209 497 1050 1922 5 0.200317 1554 736 2363 1956 
d03bca40fd8aa7ad5940d73d00b1e95a,9 0.014061 2052 807 2238 1128 9 0.019516 2112 261 2184 324 9 0.031311 1695 876 1761 936 2 0.0446777 2298 762 2364 813 2 0.0578918 1692 885 1761 933 8 0.0753784 2307 768 2361 810 5 0.157349 2238 738 2898 2202 5 0.225586 1149 765 1830 2190 
d04bd504fab26daa5be948c21870b757,8 0.0106812 748 1616 810 1687 5 0.0132828 1958 1443 2358 1994 8 0.0194855 857 1585 996 1740 5 0.105225 1672 588 2358 2136 5 0.215332 374 579 1109 1978 
d05829a2a79ab20326e3ddcd339a8baf,7 0.0178833 280 1198 491 1486 5 0.0344849 236 688 861 1609 7 0.0608215 245 812 588 1519 
d0615f853a7deeec90f8b1bf30269fcc,8 0.0156555 1482 586 1670 762 2 0.0271606 1494 574 1670 785 5 0.058197 1699 606 2180 1157 5 0.273926 1635 513 2350 2021 10 0.299561 516 1928 618 2057 5 0.407959 536 539 1230 1983 
d06cddc18ffb530f46d3d1d3382dfbec,8 0.0138931 1075 1040 1219 1200 8 0.121155 611 979 662 1023 5 0.231201 1778 440 2491 1966 5 0.354492 454 514 1178 1794 
d0715b16ff3a8071968d4f7adff9c339,2 0.010231 1834 853 1954 970 5 0.0111694 981 1002 1310 1403 10 0.0129471 914 1963 1014 2098 5 0.0131836 1937 779 2379 1359 8 0.0155106 1310 867 1383 932 8 0.01651 1957 970 2104 1137 8 0.0218811 1014 1286 1122 1371 8 0.0305023 2121 776 2180 829 9 0.0310211 1066 601 1122 665 2 0.0365295 2121 768 2177 826 8 0.0504456 1204 1066 1254 1113 5 0.053009 2268 1418 2695 1893 5 0.267334 926 773 1529 2051 5 0.316895 2024 771 2751 1992 
d07616157133b7d8b55fc45ad08b357f,9 0.0104904 1410 446 1700 870 8 0.0112991 319 977 420 1118 9 0.0121536 1229 239 1473 847 8 0.0145111 1951 688 2018 745 7 0.0155182 1354 278 1972 904 9 0.0688477 1318 444 1922 1726 7 0.0731201 1444 503 1695 874 5 0.0879517 188 458 1176 1742 7 0.088501 1637 540 2115 1082 8 0.105835 333 993 389 1045 8 0.13855 1439 522 1704 874 7 0.217773 1738 1180 2139 1562 8 0.254395 1728 1166 2124 1562 10 0.312988 2240 1608 2339 1722 
d09ec8573f5c237e56bbeae80f877f18,10 0.0115585 2474 2647 2606 2875 2 0.0220795 1460 700 1586 839 2 0.0247803 1204 918 1286 1026 5 0.0614319 485 681 925 1133 5 0.207031 1739 532 2503 2178 5 0.241699 329 557 1149 2162 
d0ab6e17c2e03b8b73a2358cfc50a963,7 0.0778198 391 1170 754 1515 
d0bfd37d06799af3d1b8407ec5ae5ef4,9 0.0105133 1944 1052 2222 1390 10 0.014679 2078 2149 2188 2368 9 0.0170288 940 856 1583 2196 10 0.0248566 221 1786 1027 2349 5 0.02565 1907 1720 2176 2310 7 0.0268707 1955 1867 2151 2282 5 0.0357971 365 900 1045 1917 7 0.0574341 958 831 1223 1246 9 0.072876 979 825 1216 1318 10 0.191895 351 1451 965 2033 8 0.2146 474 1479 881 1845 4 0.248169 449 1457 944 1883 7 0.326904 402 1457 967 1911 5 0.338379 1661 1091 2190 2332 10 0.438477 326 1689 541 2033 
d0ce010fd5c4d7c2b3f0d00b16449b1a,8 0.0103378 2105 2090 2326 2330 7 0.0164948 2116 2077 2360 2336 5 0.0333252 2069 1994 2412 2360 8 0.0346375 2188 1764 2271 1844 5 0.231079 407 792 1141 2393 5 0.287842 1789 1145 2523 2396 
d0d2addff91ad7beb1d92126ff74d621,5 0.0102768 1706 969 2322 2083 9 0.0210266 1246 623 1583 1983 9 0.054718 1615 1651 2336 2038 9 0.0687256 388 1579 1241 2033 
d0d647dd59a4b1fb3ceb3aee3a09282a,8 0.0114059 1225 361 1274 406 9 0.0231934 927 1856 1003 1932 10 0.0293884 224 1457 409 1652 9 0.0386658 995 845 1055 914 10 0.0456848 1597 1455 1706 1628 7 0.04776 1394 1077 1605 1383 9 0.0666504 1114 515 1180 579 9 0.0703735 974 1163 1032 1234 7 0.154785 286 968 730 1381 
d12e6816fa4914c7720aea3bf6f8d701,8 0.0156708 1804 1192 1872 1257 10 0.0378723 203 2412 313 2572 5 0.112 1731 1037 2422 2423 5 0.135498 339 817 1132 2297 
d135d69679fd7976d2d6ec01bb167f9d,8 0.0107498 567 899 596 930 5 0.0219574 189 816 720 1751 5 0.0678711 1316 1073 1784 1808 
d13bf4a8562ff31f7795eb40efa41cc8,9 0.0107117 1210 500 1600 886 7 0.0120392 1627 456 1890 597 9 0.0173035 929 893 1469 2094 10 0.0209503 1394 1657 2201 2160 9 0.0214539 245 1342 984 1602 9 0.0271912 1274 1633 2178 2109 9 0.0414429 1074 190 1618 1596 9 0.0420227 1600 432 1936 597 5 0.104797 1437 538 2158 1854 10 0.110352 1890 1834 2221 2244 5 0.138062 209 538 1029 1587 2 0.259521 1292 516 1568 736 
d1513313aac44e0ee8a2372ac2a72923,2 0.0127716 1415 884 1603 1143 5 0.0468445 1521 616 2296 2316 2 0.184814 1468 952 1540 1072 
d154ed5ece3a6da5cadf6658a7076cc7,9 0.0136948 924 583 1236 1763 5 0.0367126 416 425 964 1616 10 0.0480652 1734 1577 1796 1685 5 0.0939941 1354 725 1790 1584 
d1852a0901c72a80c92083d82d764466,6 0.010582 1240 754 1762 1671 6 0.0107422 1566 1308 1818 1808 7 0.0114136 1575 1367 1800 1789 2 0.0114517 1228 1350 1390 1552 8 0.0129776 1595 1162 1685 1249 9 0.0130081 747 993 1361 2483 8 0.0132294 688 1544 787 1657 8 0.0138321 310 1063 610 1361 10 0.0215759 1841 2531 1910 2638 6 0.0264282 261 861 747 1465 5 0.0316772 1345 951 1849 1868 10 0.0331421 27 2559 122 2706 6 0.0375977 1215 737 1519 1108 8 0.04776 1467 968 1512 1021 8 0.0531616 450 942 526 1012 8 0.0604553 443 1209 531 1288 8 0.0614014 1706 1479 1755 1533 5 0.125244 108 742 851 2365 8 0.149048 344 1173 423 1249 
d19e1c13fb8bf4a55c6726e4114957f4,10 0.0201263 147 1953 217 2058 7 0.0243835 1452 985 1612 1131 2 0.037323 1156 759 1257 861 8 0.151611 1490 987 1586 1080 
d1a36615c86adaaef3b2da10ddcd19e9,10 0.0110855 252 1558 306 1646 9 0.0121078 78 2144 816 2500 8 0.0129089 586 1089 616 1118 9 0.0167084 760 1096 914 1433 
d1d3e01540ce1a7823136b20e98719d9,9 0.0113754 1350 333 1398 390 2 0.0403442 1812 675 1896 792 10 0.0482483 702 1659 783 1773 
d1e34fe038f6601b7d2429236d874f52,8 0.0132904 299 1917 347 1953 5 0.0157318 196 1670 860 2138 9 0.0174561 858 1113 1086 1700 9 0.0299225 46 1867 808 2205 5 0.0834351 230 654 1077 2077 5 0.0909424 1481 784 2183 2249 
d20d53b2d8f22484d5944d92c914c72b,5 0.0105743 601 1459 1043 1893 9 0.0142441 1055 1157 1315 1685 9 0.0231323 1090 1307 1236 1462 8 0.0241089 1069 1295 1225 1453 2 0.0500488 1661 908 1770 1031 8 0.12915 2238 1752 2347 1857 5 0.309082 1828 1125 2420 2104 5 0.409424 530 773 1242 2098 
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,5 0.010849 269 650 898 1974 2 0.0227356 1293 826 1328 883 
d2219603fc6867da8ce997d645e8d835,10 0.0119858 2489 2780 2637 3009 8 0.0168304 796 2977 849 3038 10 0.0315857 720 2843 1250 3264 2 0.0391541 737 2716 1215 3254 7 0.0491333 737 2703 1256 3261 9 0.0575256 726 2687 1363 3258 5 0.0804443 345 657 1121 2155 5 0.142578 1905 516 2672 2174 
d2237da4e95c5f126e951a849e27432e,8 0.0115433 436 1414 473 1452 10 0.0148239 1739 1507 1803 1614 5 0.0172882 1338 759 1811 1585 8 0.0236816 1583 1160 1719 1412 5 0.026413 1527 1172 1758 1490 8 0.0362244 670 664 730 724 5 0.0367126 327 617 789 1737 8 0.0628662 1616 1220 1675 1281 7 0.0665283 1597 1234 1760 1490 8 0.0993652 713 1049 789 1134 8 0.114624 563 897 594 928 10 0.122925 271 1723 343 1837 
d225a781a397ab58fbd6b09296aeadad,8 0.011261 621 1440 661 1479 5 0.0717773 218 810 857 1929 5 0.0814209 1469 748 2050 2019 9 0.0839844 245 1777 761 2047 
d242d48dd1067b27d7d13b0f7ce02640,8 0.01474 1558 1671 1601 1728 
d264fcaa182ae4474c3b8f9b63fa1e99,10 0.0134735 103 1903 187 2072 10 0.0449219 1786 1856 1881 2055 
d284e83f3baf1f572284e30999dc013c,7 0.0103073 1001 529 1168 982 5 0.0215454 1584 1108 1982 2008 8 0.0261078 482 1322 526 1370 
d2993271d0a49d1d821db1174861629a,5 0.0213776 1544 1479 1939 1966 8 0.0238953 1695 1523 1864 1706 1 0.0242004 534 540 995 767 5 0.0250092 1332 703 2019 2110 1 0.0369873 449 554 1022 1249 5 0.041687 235 953 846 2047 6 0.193359 370 582 970 1274 4 0.217163 372 836 871 1241 7 0.220459 1670 1496 1934 1800 7 0.22168 376 847 871 1232 10 0.258057 121 2127 219 2277 6 0.342529 1647 1473 1944 1845 
d2baf8c1bd359c4e7084134ab6fa92a9,5 0.0122223 2013 597 2589 1917 9 0.0137024 774 1536 1188 1704 5 0.0182495 804 372 1626 1782 9 0.0401611 1485 624 1818 1827 9 0.0801392 660 1548 1404 1896 
d2d074d49c5ee6b469006f259f98773f,9 0.0194244 374 1668 697 1872 10 0.0238495 1834 1922 1881 1998 7 0.0601807 428 952 818 1357 9 0.130249 1359 1694 1838 1908 
d2d863a4266ae007200c89adc5cc4e39,8 0.0117569 1503 1837 1558 1884 7 0.0139084 298 1229 440 1310 9 0.014061 273 1229 438 1305 7 0.0174713 463 1452 683 1599 8 0.017746 689 944 900 1538 9 0.0284882 709 698 900 1215 10 0.0295105 224 1296 549 1747 7 0.0772095 693 738 915 1474 7 0.192505 282 1412 787 1692 10 0.525391 210 1350 880 2098 
d2dbf0f7d587a2e9cf11afe263b0289f,10 0.0129929 173 1927 251 2076 10 0.244507 1756 1856 1865 2036 
d2e77def0302c94f744079974be9bc53,9 0.0151138 2625 2830 2897 3000 5 0.0949097 1819 932 2528 2367 5 0.226196 732 940 1400 2312 
d2e7c65281972947f30c8d461eca2e99,5 0.0104599 1503 747 2146 1793 5 0.0223694 326 861 946 1759 7 0.0249939 1337 412 1508 716 9 0.0282898 1332 401 1512 787 10 0.0474243 2047 1822 2155 1965 
d2f3d507053aedba58e585522d42fe7c,10 0.112488 40 2078 115 2202 
d2f46e1af0a1d93e1f8ec92633f1df86,9 0.0308533 503 29 1138 382 5 0.0888672 1754 557 2533 2249 5 0.0905151 361 648 1260 2181 
d313fbe8aadc6ef9909be6f80f655f8e,8 0.0232391 1982 888 2065 963 9 0.0261383 1156 654 1342 1176 9 0.0289917 351 1872 1174 2199 10 0.0748291 2362 2184 2542 2514 5 0.0927124 577 798 1169 1683 5 0.130859 1725 729 2453 2133 
d32a4152c2e7b4d6e658ec58fbeea760,5 0.0126953 783 789 1386 1737 
d32de0af32631052017592ebaaa11ce6,9 0.0106735 1030 344 1486 1576 7 0.0128632 1246 641 1523 1277 8 0.0146408 508 819 539 854 6 0.027771 1303 299 1723 1001 8 0.053009 1126 418 1365 842 7 0.0831909 1143 430 1367 833 7 0.114075 1466 1094 1807 1564 5 0.196655 278 420 876 1611 10 0.210693 1425 1063 1821 1585 1 0.237061 1211 240 1603 484 7 0.253174 1279 399 1858 1628 
d3402dc78261931dde321771b5319d91,8 0.011879 1350 1026 1416 1104 8 0.0122986 2160 1386 2277 1494 5 0.0256653 1992 978 2298 1407 2 0.0415955 2184 1398 2250 1455 5 0.0492249 1818 849 2352 2052 2 0.0498047 2121 1002 2289 1188 8 0.0751953 2193 1398 2244 1449 8 0.0858765 2169 1032 2265 1125 5 0.101746 564 882 1251 2058 
d343221fe29d689f6d6e5b1501774ee4,9 0.0152054 879 1448 1175 1897 9 0.0174408 983 606 1374 2197 9 0.0178528 1011 855 1252 1494 8 0.0193176 2134 1538 2175 1584 10 0.0281525 176 2017 285 2223 9 0.0306854 1055 1028 1182 1318 9 0.0326233 744 562 835 649 9 0.0412903 1081 1298 1172 1408 9 0.0886841 1076 1072 1167 1175 9 0.0930176 915 829 1011 939 5 0.0969849 1550 789 2302 2070 5 0.155518 207 739 1001 2017 
d34d18bce5f34f7619d08d5caf1ceccc,5 0.015686 278 546 831 1455 9 0.0360413 740 1077 919 1417 5 0.043457 1332 835 1768 1490 
d34da221bea7cfffada59e3b7e47b05d,9 0.0238495 356 269 565 453 5 0.0243683 1517 590 2240 2109 10 0.0328674 2235 2137 2342 2291 9 0.0420837 1894 1958 2317 2260 9 0.0641479 2021 232 2177 380 
d3697ddfca205604feb39867a9858ffc,10 0.0295715 1869 1799 1936 1908 
d387a31018cd8b772bbd64d35d2f5a24,8 0.0217438 1399 657 1424 681 
d3aa566318310e1132a19b28151a4007,9 0.0102539 1815 736 1850 781 7 0.0111313 650 384 872 702 9 0.012825 487 2269 522 2316 8 0.0146484 1390 937 1443 987 9 0.01548 1219 346 1246 377 10 0.0539246 105 1970 177 2079 10 0.0984497 1702 2055 1784 2167 
d3b0cb27deaf4744187429110a1ada88,8 0.0120468 1801 2826 2587 3176 7 0.0159454 1707 2754 2677 3176 9 0.0262604 768 0 1525 282 5 0.0276031 399 366 1337 1569 5 0.0474243 1845 422 2815 1935 
d3f880d5db30b4178dd5ab083156c67a,5 0.0102844 1805 565 2379 1922 9 0.0106888 876 1714 961 1784 5 0.0158997 609 738 1219 1746 8 0.0222778 2074 1529 2303 1729 8 0.0357361 1072 1465 1125 1515 8 0.0450439 888 1723 955 1790 9 0.0539246 2089 1576 2317 1734 2 0.128174 2104 1582 2238 1676 8 0.15564 2156 1295 2221 1351 8 0.366699 2109 1576 2227 1667 
d41d8830d84bbbbce9584a341d0bf2e5,10 0.0113297 280 1616 341 1720 10 0.0174408 1743 1718 1801 1811 
d43df1abdb9859d5ba04dee128f1c803,8 0.0116577 1749 1110 1857 1254 5 0.0132751 1824 558 2394 1638 8 0.0194092 2121 1269 2232 1365 8 0.0216217 2022 1371 2250 1620 2 0.0340271 906 765 954 816 8 0.0362854 1047 1932 1098 1980 8 0.0407715 1932 1236 2346 2112 5 0.0637207 1860 1344 2418 2244 10 0.0884399 2301 2244 2421 2394 8 0.105469 912 2211 975 2280 8 0.128906 906 768 948 810 5 0.18335 654 978 1320 2214 10 0.293213 612 2391 753 2559 8 0.45166 2088 1440 2190 1542 
d442b46f858afa0bbc87e0fd6a88bbb4,8 0.0103073 1154 672 1248 758 10 0.0116653 305 1781 430 1990 5 0.0324097 2072 1356 2552 1984 5 0.097168 1731 644 2618 2077 5 0.184692 422 786 1187 1830 
d44a11b83926a73c7082de7f3874b04c,5 0.0278625 310 489 882 1531 
d44bdbad1399ee98febd7336ef8f1de4,8 0.010498 1792 1115 1975 1398 5 0.016922 1767 922 2109 1518 9 0.0401917 1775 1072 1984 1434 5 0.12439 306 666 1231 2270 5 0.125122 1806 822 2595 2383 
d48c93c98a043291f28ae47c9be3b2e4,5 0.0614014 241 844 806 1848 5 0.072998 1381 788 1917 1938 
d49b0726f2ed9bc21fc5e7beeca51013,8 0.012146 781 694 871 784 5 0.0201569 322 576 1070 2022 5 0.0237732 1543 799 2206 2114 9 0.029541 2140 405 2339 602 10 0.231934 2135 2078 2225 2199 10 0.238525 201 2004 294 2125 
d49baee1abbde153ef985a0091d603f8,10 0.0123596 337 1590 395 1685 7 0.0170593 378 622 717 1443 10 0.0881958 1723 1652 1799 1756 8 0.0939941 1425 2076 1632 2361 
d49e92ae76d99be46e09d76b90a2a35d,10 0.0231781 2172 2203 2252 2330 5 0.0434875 1515 737 2152 2245 10 0.0608215 304 2227 386 2351 5 0.0918579 403 1302 965 2039 
d4bc86d676c3f95f45b75a0885c022d2,5 0.0232391 1842 636 2526 2283 10 0.0453186 537 2040 654 2190 5 0.115417 678 606 1422 2046 
d4d816a8ea92b3b6fedb47cb10540888,9 0.0129623 1606 1951 2453 2282 2 0.0144196 1245 964 1357 1088 5 0.0209503 460 1490 946 1966 5 0.0334167 1892 1525 2439 2057 5 0.124023 379 801 1141 2028 5 0.126221 1755 712 2530 2223 
d4e2f8980bf6bdf4b5e16068fde2d86e,5 0.0236053 1285 871 1753 1709 5 0.0268707 144 586 730 1709 10 0.0313721 58 1732 121 1827 10 0.0820923 1735 1761 1803 1870 
d4ef228d7d297b572a2049a75d3c9d26,2 0.0106125 1257 686 1696 1330 7 0.0110245 1195 604 1453 1020 2 0.0116043 1611 952 1688 1063 9 0.0118256 1365 398 1564 891 8 0.0118942 1201 580 1450 970 9 0.0151062 1289 885 1652 1992 2 0.015274 1459 914 1664 1104 9 0.062439 814 530 1535 1922 5 0.0806274 1652 674 2355 2153 10 0.133789 636 2016 724 2127 5 0.193848 718 817 1321 1910 9 0.19458 1210 478 1482 1260 
d505378e162ec9099017c7ff6d35b812,9 0.0108109 1494 1107 1816 1778 9 0.0133591 1500 1594 2332 1937 8 0.0150223 1843 2695 1942 2777 5 0.0187378 1670 794 2291 1729 8 0.0219116 1195 1119 1283 1207 8 0.0297699 1113 2786 1225 2877 5 0.0300751 507 586 1160 1910 8 0.0731812 1005 2678 1104 2760 
d512f7d29b98de13e6607c82ca5e2614,9 0.0119324 1027 1362 1238 1876 10 0.0182648 292 2158 397 2306 5 0.0241699 1656 570 2392 2161 5 0.0259705 366 901 1104 2012 10 0.0795898 2278 2204 2407 2371 
d523d9a02febab7fd910c61e0ad00480,9 0.0240784 725 591 1024 1366 10 0.0303497 1889 2261 1989 2426 5 0.0727539 1394 1106 1987 2223 10 0.103699 383 1803 965 2218 7 0.128174 342 1800 881 2093 5 0.188599 251 694 853 2020 10 0.652832 230 1773 534 2152 
d5929a39b7527fc0e78f80b8a15f3a0f,7 0.0111008 205 515 536 1007 5 0.0137939 106 1356 598 1929 8 0.0172882 225 830 265 875 10 0.0221558 4 1974 88 2166 8 0.0223541 171 751 446 1164 8 0.0235138 1267 897 1303 937 7 0.030365 65 1446 576 1986 6 0.0346069 198 551 722 1122 8 0.0362854 333 1012 385 1058 2 0.261475 202 647 454 1077 
d5bce42a9f926d6fd3b968164bab99b2,9 0.015152 483 1347 1305 1776 5 0.0250397 561 693 1134 1407 9 0.0505676 1269 600 1650 1638 2 0.306152 1593 696 1809 927 
d5d13d7d803507aed653e01a183e0089,5 0.0107574 321 1243 705 1685 9 0.0456238 1223 1680 1858 1965 
d5d43ffa4e64e63ccd92c40397d6b48b,8 0.0100479 1287 432 1332 480 5 0.0154343 753 1104 1305 1707 10 0.0391235 2307 1644 2442 1836 
d5eb588f1db4fb6f311885be0a4aa6d3,5 0.0108337 273 273 921 1497 10 0.0148239 1834 1372 1897 1478 10 0.0491028 197 1367 267 1486 
d62af23bce04158a811760245247521f,8 0.01194 685 206 785 306 1 0.0141602 1083 78 1445 349 6 0.0148392 1184 273 1589 605 5 0.0171814 226 142 907 1576 5 0.0200806 230 1006 541 1395 7 0.0200958 683 211 781 294 7 0.0296783 234 1047 473 1379 10 0.0524292 1663 1509 1772 1637 10 0.0654297 1690 1405 1784 1580 7 0.107056 1122 206 1558 788 1 0.271729 1090 95 1612 776 
d63906e598ca29e9041fd8db589c61b1,8 0.0153046 502 1263 785 1590 8 0.0214081 404 803 502 908 8 0.0260315 349 1307 420 1374 10 0.0377808 1515 1540 2242 1883 6 0.0446472 525 1241 769 1529 6 0.188721 328 1180 855 1748 10 0.256104 107 1847 210 1997 5 0.256836 1519 354 2090 1653 5 0.274902 246 967 828 1795 10 0.630371 2003 1562 2172 1811 
