image_id,PredictionString
df1e41c0fec32b45e1c5efa0044cd73f,11 0.0106583 1295 619 1455 729 11 0.0145645 645 607 828 667 11 0.0249786 1118 629 1406 691 0 0.785156 993 916 1266 1191 3 0.825195 742 1519 1628 1851 
df229b77da3656e5264f74025b4990f2,9 0.0103607 1746 1837 2235 2186 11 0.0105057 1824 621 1966 727 11 0.0149231 1433 549 1653 607 13 0.0197754 401 1153 726 1276 5 0.0340576 1717 1413 2215 2029 11 0.0389709 792 584 1039 652 13 0.0580139 269 1631 401 1728 0 0.100342 1230 939 1526 1253 3 0.120728 912 1631 1937 1980 
df231556391a360eabcd45df13986daa,11 0.0103683 260 2519 368 2664 11 0.0105972 1593 423 1889 489 11 0.0111923 827 426 1093 486 11 0.0256348 1823 465 2047 562 
df249823cb86309870560a47a6dff686,11 0.0157013 541 135 732 204 11 0.0184784 1396 190 1560 318 11 0.0218658 1157 142 1379 197 0 0.0236816 950 539 1168 752 3 0.0317078 615 1213 1466 1585 11 0.0483398 1828 1528 1899 1652 13 0.0489502 370 714 580 819 11 0.0566711 70 1656 136 1751 
df3879d47989e97da7ff2aa037b62a93,9 0.0100708 1446 1983 1848 2502 10 0.0103912 606 2280 852 2520 11 0.0132599 1806 501 2172 588 7 0.0136795 843 1758 1395 2214 8 0.0147934 2040 981 2112 1050 9 0.0150604 1353 1875 2301 2262 11 0.0180969 888 726 1071 864 11 0.0193024 636 2298 777 2499 11 0.0279388 1158 486 1458 576 0 0.0284882 1674 1038 1938 1320 3 0.0285187 1398 1788 2316 2244 11 0.0420532 2547 2505 2673 2697 
df5c9296ecae6da1288c490c37c8e3fc,12 0.0107193 1525 306 2061 480 8 0.010788 1685 1217 1827 1344 5 0.0107956 297 641 1104 2226 11 0.0173187 1760 328 2131 455 11 0.0179749 1625 319 1971 393 9 0.0220184 1605 1470 1811 1635 11 0.0299377 2317 2260 2446 2464 11 0.0338135 227 2238 341 2408 11 0.0389099 831 368 1115 446 
df6b1459ece82fe12a8af9d1e17d93a9,5 0.0112991 1608 979 2171 2079 11 0.0401306 808 434 1099 502 11 0.0569763 1431 420 1722 499 5 0.0704956 296 479 1099 2011 3 0.459473 995 1605 1945 1957 0 0.833008 1300 773 1594 1072 
df8adf0cc2608573128fb4a6cb650079,9 0.0114746 939 560 1557 1564 9 0.0132675 1648 2479 2236 2771 5 0.0159149 1414 254 2205 2002 3 0.023941 774 1239 1940 1756 7 0.0249786 1706 2565 2255 2771 11 0.0283813 1596 322 1892 428 11 0.0309296 659 284 979 352 0 0.0432129 1302 617 1529 879 5 0.0527649 258 308 1070 1916 2 0.0578308 1323 641 1524 931 0 0.0942383 975 585 1524 1023 
df935ddeb1879b7cdf428682abb987b9,5 0.0113602 1643 1066 2038 1605 5 0.0116806 206 1107 642 1598 3 0.0340576 722 1150 1794 1657 0 0.0593262 892 543 1360 1087 5 0.179077 1343 516 2049 1752 5 0.217651 234 525 939 1655 13 0.2229 393 505 606 711 
dfd36190ad458c42961cf295a729aba5,5 0.018631 281 835 955 1880 8 0.0218506 694 960 741 1002 5 0.0505066 1734 804 2337 1987 0 0.0666504 1028 739 1666 1401 3 0.248535 960 1580 2015 1953 0 0.588379 1337 708 1658 1067 
dfe04a28b9450358d0bf83736ee3fe2d,13 0.0134583 446 828 584 1016 11 0.0143585 748 581 892 698 11 0.0155716 1332 562 1534 683 13 0.0234222 493 1495 648 1796 11 0.0305328 411 624 641 852 13 0.0419312 598 598 884 1028 5 0.0440674 352 1357 682 1863 13 0.045105 685 546 890 676 3 0.0697632 713 1614 1519 1946 11 0.0778198 465 534 894 916 5 0.0921021 308 638 820 1963 2 0.106873 1052 880 1254 1191 5 0.160889 1314 809 1753 2046 13 0.164307 362 959 545 1058 11 0.263184 1186 546 1462 634 13 0.406738 372 731 779 1101 11 0.44751 596 529 884 648 0 0.721191 1024 883 1246 1134 
e004c56fbc5ff7e0906e46dfa150c55c,5 0.0101242 284 1109 775 1519 11 0.0135651 593 324 972 416 0 0.0203552 924 763 1504 1459 11 0.0254059 1459 326 1752 404 5 0.0281982 233 1259 823 2132 8 0.0502319 501 1355 643 1459 5 0.0762939 1514 612 2249 2239 11 0.183594 509 370 800 468 13 0.34375 347 1317 658 1444 3 0.358643 734 1727 1957 2172 0 0.491455 1246 789 1529 1101 
e01eba7895aab7d857a27a82e2fbb32a,11 0.0328064 1764 1497 1828 1597 8 0.0397644 572 891 630 950 9 0.0435791 932 1206 1188 2119 8 0.04599 892 786 972 867 
e0287e0fab8e6a90dc15dd8eb964931c,0 0.0145874 832 506 1384 964 11 0.0206604 380 192 533 320 5 0.0278625 1391 615 2015 1745 3 0.0925903 735 1233 1771 1652 0 0.405273 1108 531 1355 785 
e02dd879ec36a05e4030f64b605b54ac,7 0.0102615 890 360 1109 717 10 0.0118561 52 1811 308 2271 9 0.0277557 32 1822 169 2207 13 0.0310059 246 1141 835 1759 7 0.0386047 226 1174 826 1728 10 0.0422974 205 1714 358 1955 13 0.0501709 315 1562 792 1811 10 0.0669556 185 1623 1036 2371 11 0.0697021 1341 294 1620 540 11 0.071106 853 343 1113 615 9 0.0899658 303 1188 652 1421 9 0.0962524 78 609 338 1789 11 0.112854 187 1662 372 1958 7 0.118591 308 1565 867 1864 10 0.161743 151 1612 529 2094 9 0.196655 253 1595 821 2019 13 0.35791 340 1191 705 1412 3 0.390137 849 1523 1966 2027 9 0.43042 7 1263 269 2182 0 0.666016 1278 684 1627 1191 
e0451ee4428ed80d7e574361b44e0f57,5 0.0119019 1531 529 2033 1775 3 0.0181732 976 1219 1693 1568 5 0.0229492 427 1014 912 1540 13 0.1427 1624 310 1770 402 0 0.27832 1241 510 1444 715 
e04c8401989e7f06ca75dd8ff89c8835,11 0.01297 1600 610 1807 731 0 0.0144806 868 1001 1413 1600 13 0.0252228 437 1012 515 1122 11 0.0275726 1399 591 1674 658 11 0.0541992 652 582 947 661 8 0.156128 454 1049 490 1094 3 0.600586 808 1682 1751 1974 0 0.692871 1174 945 1453 1280 
e057fd5494429d0954783ccad4259a33,11 0.0132141 725 382 905 458 11 0.0265808 803 363 1035 422 3 0.547363 839 1412 1762 1727 0 0.651367 1217 714 1433 956 
e05c2d1640c302ad80c558d74285f1a6,11 0.0250092 1551 296 1937 386 5 0.0386963 1680 459 2358 1874 5 0.0574951 348 358 1122 1693 0 0.069519 1070 645 1730 1178 3 0.505371 1029 1347 2129 1752 0 0.56543 1433 671 1720 975 
e06a136bef44d96402a353c3073f65e5,8 0.0118103 513 1321 840 1562 11 0.0120239 767 355 935 482 9 0.016449 999 493 1460 1867 7 0.0182953 1592 1166 1976 1858 9 0.0203094 1109 1609 1234 1714 6 0.0765991 470 1174 922 1576 7 0.0835571 509 1158 992 1595 10 0.131348 424 1568 541 1734 11 0.142456 429 1562 557 1734 5 0.213623 495 1097 963 1587 0 0.407227 1314 667 1556 933 3 0.766602 844 1266 1966 1756 
e06c1f19bb70950312603cbc0d986e32,11 0.0166321 1958 203 2136 339 0 0.0307922 1208 508 1667 943 11 0.0985718 1559 45 1991 186 11 0.270264 701 99 1060 226 
e06e6af1b1ae040355e80dc109d8406d,9 0.0143967 1380 2789 2203 3000 11 0.0155945 1846 410 2104 551 5 0.0157013 1787 756 2355 2098 11 0.0354309 855 407 1137 568 5 0.0573425 630 536 1333 1992 9 0.121765 2689 2440 2994 2912 11 0.12207 1682 387 2027 478 11 0.179077 979 381 1321 475 2 0.348145 2701 2432 2982 2924 0 0.61377 1523 785 1787 1025 3 0.625 1236 1550 2197 1925 
e0791ea6fad65312a47124a1ed644c63,5 0.0134659 1639 603 2407 2355 11 0.0157013 2365 2244 2468 2422 11 0.027359 1551 246 1875 332 11 0.0348816 835 286 1159 363 3 0.0662842 986 1731 2166 2170 5 0.0809937 350 458 1151 2198 0 0.173706 1403 802 1700 1122 
e0a9acf9c3eb6a6e4fffcec2aa766456,11 0.0138092 1145 385 1328 465 8 0.0160065 1495 1073 1538 1110 11 0.0222778 576 417 757 479 11 0.0535583 662 398 872 451 11 0.0941772 1250 378 1519 451 3 0.133667 775 1294 1534 1534 0 0.678223 1071 672 1289 903 
e0c1b7e120635b0932bbb0224363ffd4,7 0.0112381 434 1011 794 1388 7 0.0139999 1340 1049 1599 1400 11 0.0148239 629 171 765 228 11 0.0149841 1601 1481 1657 1557 11 0.0162964 366 1452 430 1561 11 0.0300446 1205 150 1385 202 0 0.0309601 1009 491 1184 660 3 0.178833 798 1130 1427 1419 
e0c6e37639776cb11ed37eb94922df25,11 0.0137253 623 525 814 642 11 0.015358 846 468 1101 534 11 0.017334 270 2160 352 2304 5 0.0186005 1555 1080 2220 2094 11 0.0220642 1523 474 1771 537 11 0.0649414 1751 495 1974 663 3 0.292236 960 1686 1952 2082 0 0.372803 1315 840 1568 1131 
e0cb6328956c1b3b7f70c970cb9dcca7,11 0.0105209 608 400 888 488 3 0.0139465 752 1462 1608 1917 8 0.0378723 540 1768 572 1799 11 0.0899048 200 2075 280 2197 0 0.490967 1084 747 1284 957 
e0dc2e79105ad93532484e956ef8a71a,9 0.0114517 835 168 1439 766 11 0.0124588 1380 163 1758 378 13 0.0131378 296 534 952 1234 9 0.0133972 810 988 879 1068 2 0.0139694 1158 225 1655 889 9 0.0143433 1384 1768 2010 2146 11 0.0160522 310 1087 621 1588 9 0.0188904 709 395 1420 1550 2 0.0275574 814 995 866 1063 13 0.0279236 413 1352 552 1560 13 0.0292664 1687 1664 2022 2047 5 0.0300293 325 565 690 1021 8 0.0308075 818 1002 864 1063 9 0.0388184 1984 1271 2119 1988 7 0.0438843 468 1392 856 1817 5 0.0440369 1676 1531 2010 2037 5 0.0455933 1271 24 2010 1361 11 0.0568848 1271 170 1651 253 11 0.0608215 604 132 902 243 7 0.0611877 1716 1718 2039 2054 9 0.0665283 394 1326 571 1588 13 0.0739136 399 567 692 889 0 0.0776978 868 470 1426 931 2 0.0799561 317 1075 491 1482 11 0.100952 1829 1801 2031 2099 11 0.12146 260 1366 503 1635 10 0.135498 287 1437 835 1900 10 0.158325 1844 1798 2033 2129 10 0.204956 239 1461 363 1612 3 0.210327 596 1253 1812 1945 11 0.220093 239 1456 344 1602 13 0.233276 292 1208 592 1645 5 0.236694 250 454 919 1754 10 0.266113 229 1432 524 1720 5 0.288086 1414 820 1970 2068 13 0.344971 331 1177 449 1413 2 0.419434 1194 532 1391 806 
e0dd17b0230ee5b43df7413bc89a70e5,11 0.0142517 1129 351 1359 470 11 0.0170746 578 399 859 522 11 0.0202637 1221 337 1497 399 13 0.0714722 241 1054 666 1291 11 0.108887 460 392 713 484 10 0.126465 129 1220 339 1576 7 0.262695 232 1087 719 1398 10 0.396729 140 1082 781 1728 3 0.672363 660 1206 1694 1559 0 0.795898 1036 648 1338 963 
e0f515ce8c2f2788d36dbbcee022a14d,5 0.0103989 662 451 1333 1975 5 0.0148697 1805 823 2438 2004 13 0.0151825 753 545 1099 882 11 0.0210114 1928 305 2156 437 0 0.0275726 1184 636 1887 1330 13 0.0384827 797 876 891 973 3 0.039093 1189 1576 2262 1898 8 0.0958862 803 891 870 961 11 0.110352 1644 264 1969 340 11 0.111694 967 296 1225 384 2 0.133301 732 712 929 914 13 0.190552 735 718 932 891 8 0.494629 756 732 896 867 0 0.672852 1488 645 1816 1008 
e0fb41ce6c448b6d8b46e8d96cc83cea,11 0.0112762 547 235 1021 651 9 0.0136566 204 2055 918 2432 9 0.0140228 220 1575 431 2273 5 0.0223389 392 327 951 1399 9 0.0412598 791 804 1387 2239 5 0.0461731 1396 720 2094 2334 11 0.0480957 216 2262 339 2440 0 0.112061 756 567 1528 1449 11 0.149414 1366 285 1686 388 2 0.152344 1190 656 1477 972 11 0.181885 608 251 937 374 5 0.241211 295 983 844 2125 3 0.246704 821 1725 1962 2181 0 0.666016 1141 659 1484 1005 
e10a0d5156ca34ee9ffcb99a5bd8ffb5,0 0.0488892 785 476 1552 1334 11 0.054718 1365 142 1697 219 5 0.0632324 1448 633 2157 2153 3 0.0721436 688 1519 1908 1993 11 0.0880127 540 111 973 242 5 0.0977173 188 793 870 1983 
e111eca0927c8bf0f0201915d6f37c6d,7 0.0105591 1261 800 1449 1066 9 0.0122528 1240 754 1449 1055 9 0.0130463 954 672 1265 1755 0 0.0155029 1244 736 1449 1070 11 0.0175323 1343 274 1580 340 11 0.0571594 774 292 1019 360 3 0.142212 925 1324 1609 1552 0 0.818359 1189 528 1437 787 
e113e801c91c55f6775364e45e1e2498,7 0.0109711 354 1224 600 1599 11 0.0202332 1266 373 1478 491 11 0.02771 703 361 886 434 11 0.0386047 1141 373 1394 434 3 0.0987549 726 1391 1418 1685 0 0.631348 1030 729 1270 1025 
e12d455aebc3767b5a4c38c6f51ca7b8,13 0.0121689 1804 1707 1892 1824 3 0.0127182 896 1331 1650 1631 8 0.0166016 1684 1567 1728 1626 11 0.0256958 1256 376 1474 422 11 0.0363464 650 396 774 476 11 0.0517578 1486 403 1616 498 11 0.0523376 728 374 960 430 11 0.0631714 250 1741 322 1836 11 0.0791626 1822 1748 1896 1870 0 0.386963 1116 684 1292 859 
e13092b1a2848a29558f6c661652332d,11 0.0124893 2122 2343 2217 2487 11 0.0153503 744 343 979 421 8 0.0181732 506 1867 600 1972 13 0.0393372 689 709 826 806 11 0.0397339 173 2371 281 2515 9 0.0440674 1088 396 1200 515 8 0.0634155 698 726 792 792 2 0.130981 1834 1382 1916 1529 8 0.165527 1830 1382 1916 1529 0 0.192993 1186 828 1483 1133 
e14840dd62dcaa3f2f429ed69a89059c,3 0.0127792 1228 1925 2282 2276 11 0.0161591 981 709 1189 817 11 0.0184784 1890 697 2180 803 13 0.0223389 1093 967 1289 1143 11 0.0297089 1081 691 1330 762 11 0.0492859 1717 691 1998 756 11 0.0700684 2613 2361 2695 2461 0 0.223145 1600 1005 1852 1254 
e154120eb7eb235ddb471c94deff2ee6,11 0.0114441 1056 408 1290 552 5 0.0134506 1968 768 2556 2091 5 0.0250549 858 963 1392 1905 13 0.034729 882 912 1350 1212 11 0.0430298 2550 2040 2646 2172 11 0.0742188 1884 381 2208 498 11 0.109985 1143 396 1386 480 7 0.139648 1347 543 1536 936 9 0.181885 1347 540 1548 948 13 0.212769 876 1038 1122 1155 3 0.609375 1356 1620 2418 1980 0 0.812988 1680 867 2046 1278 
e16022b7bf206494be8c9001d580b06d,13 0.0106583 1453 992 1597 1073 9 0.010704 900 494 1133 954 11 0.0118484 1203 505 1721 978 11 0.0124893 522 361 763 449 7 0.0125504 1478 1379 1663 1623 10 0.0132599 1024 422 1764 973 13 0.0164948 1359 883 1638 1039 7 0.0166168 1266 907 1636 1115 8 0.0179443 1495 1001 1593 1068 11 0.0246887 282 439 508 555 13 0.0248566 1188 788 1647 1405 6 0.0311279 1299 1177 1603 1467 11 0.0334167 1587 1490 1675 1675 11 0.0348511 395 377 654 484 11 0.0388184 950 439 1457 838 7 0.0401917 911 558 1254 1020 10 0.0442505 1478 1407 1671 1685 8 0.0475464 479 1139 635 1315 7 0.054718 481 1139 635 1319 7 0.0713501 1459 1357 1585 1490 8 0.0776978 1468 1391 1566 1481 5 0.0800171 1311 1020 1616 1516 7 0.12793 1312 1182 1608 1538 0 0.159302 900 626 1153 985 7 0.166138 1067 508 1686 1025 4 0.236816 1036 515 1659 1001 8 0.344971 1032 517 1663 1044 3 0.672852 658 1267 1482 1552 
e1681b6ced3912b798477d143c7e8f3f,11 0.0133438 576 176 791 237 11 0.0187378 1215 183 1437 280 3 0.0316772 734 1243 1464 1519 11 0.0756836 463 178 701 280 11 0.17749 1114 171 1359 233 0 0.712891 962 508 1192 748 
e1874303d853b169058963bfd153f588,11 0.0167847 1848 564 2157 633 8 0.0620728 1176 1284 1254 1350 11 0.0965576 1050 564 1299 654 3 0.638184 1260 1689 2328 2160 
e18b20ca61e42b9c8ca5940a3721a5af,5 0.0117798 1370 1104 1794 1584 11 0.0121002 420 308 688 435 11 0.0157776 28 1768 124 1897 11 0.0216217 1112 320 1424 391 11 0.0259705 410 364 544 466 2 0.0284729 996 540 1204 732 11 0.0367126 548 291 756 361 3 0.134399 644 1240 1552 1582 0 0.750977 980 554 1206 798 
e1c07a9d9c245c9b742c3cc5e15180bc,8 0.0105209 1215 1355 1254 1402 13 0.0106125 549 721 794 968 11 0.0145264 561 263 845 332 11 0.0213013 654 285 837 472 11 0.0228424 1133 290 1394 354 13 0.0290375 1371 489 1484 636 8 0.0375366 483 1590 520 1626 8 0.0528564 1429 584 1472 641 11 0.0598145 125 1913 193 2010 11 0.0646362 1714 1965 1784 2069 13 0.0822144 460 892 584 944 13 0.0963745 1425 570 1476 648 11 0.16626 446 290 717 411 13 0.337158 650 320 787 503 0 0.4021 1005 679 1188 878 
e1c35c4312a8aa97233d3b88fb07b033,13 0.0102463 442 795 693 1096 9 0.0125732 763 759 931 1281 11 0.0129395 1807 1825 1869 1929 13 0.0133743 1466 1075 1694 1251 9 0.0136185 796 790 1071 1756 6 0.0139542 417 897 798 1476 7 0.0214691 397 712 872 1526 13 0.0237427 491 888 641 1011 11 0.036499 553 681 724 781 11 0.0393677 1386 612 1527 695 13 0.0419006 426 759 849 1490 11 0.0586548 592 655 867 845 5 0.0629272 413 885 804 1671 11 0.0792847 317 1944 388 2050 11 0.146606 724 636 872 688 13 0.28833 1494 1122 1665 1177 13 0.391357 621 712 855 1006 3 0.556152 717 1440 1503 1761 0 0.707031 1036 838 1287 1115 
e1c4b3157b53b446cef6b15b6b9ceadb,11 0.0122223 917 275 1163 340 0 0.0165405 1042 677 1556 1239 3 0.764648 973 1345 2119 1662 0 0.785645 1315 668 1617 994 
e1d0449f1cb674cecbd6c6dd3da50b1b,5 0.0106125 1560 1515 1994 2072 0 0.0112228 1086 836 1720 1468 11 0.01194 1953 2011 2044 2205 11 0.013855 1246 559 1560 637 11 0.0143127 536 573 869 739 13 0.01548 185 1562 716 1822 5 0.0169525 167 1534 682 1795 10 0.0251465 48 1850 251 2105 5 0.0304413 1471 955 1846 1379 13 0.0315857 306 1149 614 1379 8 0.0325012 652 1523 785 1656 5 0.0332642 292 667 894 1390 11 0.0346375 66 1856 187 2066 11 0.0444946 646 562 926 631 8 0.0574036 1861 1809 1912 1867 8 0.0828247 776 692 960 1058 7 0.0857544 776 692 960 1058 13 0.0894165 340 947 855 1451 13 0.10199 1451 925 1846 1316 3 0.108582 691 1573 1693 1975 6 0.112122 265 1058 844 1640 6 0.172729 1378 908 1866 1418 5 0.218872 189 1064 853 1839 0 0.332764 1074 919 1371 1268 5 0.362061 1332 839 1962 1972 
e1d40460f86f7b92f033b08d04b4ea6a,11 0.0116577 1741 1763 1807 1875 9 0.0219727 972 1457 1077 1542 11 0.0251007 1453 237 1616 325 11 0.0314026 604 280 919 363 11 0.0769043 512 297 756 396 3 0.213867 767 1215 1550 1628 
e1de1ed3e172099e6bfe687ec96c502f,11 0.0120544 83 1980 164 2121 5 0.0196075 232 1133 783 1823 11 0.0295715 1242 461 1541 579 5 0.0354614 1328 1136 1814 1834 11 0.0398254 376 537 590 658 0 0.0788574 1010 880 1235 1108 11 0.113403 446 515 761 613 3 0.415771 783 1592 1656 1896 
e20886e0ccd8fafec82fee3ca05c366d,11 0.0109711 2012 1966 2103 2138 11 0.0142441 664 418 1047 512 11 0.0146942 1300 427 1665 499 5 0.0215302 242 1091 842 1869 11 0.0462036 1528 440 1734 571 0 0.0610352 1150 845 1369 1080 5 0.081665 1433 1036 2039 1933 11 0.0927124 516 435 773 604 8 0.128784 1592 1230 1652 1285 3 0.216431 812 1468 1731 1889 
e230375555e299e93f54e2cf397f0ff8,5 0.0123978 466 1250 848 1709 7 0.0143127 542 1265 870 1711 11 0.0173645 458 452 618 579 11 0.0192871 1516 479 1660 618 3 0.0359497 808 1245 1484 1738 11 0.0376282 694 332 924 391 2 0.0577698 758 1096 876 1272 8 0.0586243 760 1104 876 1265 
e233c5c385e063281c919be01d9fd81e,13 0.0143051 763 645 950 852 0 0.0376587 1077 729 1252 895 9 0.0452271 1928 1130 1990 1391 3 0.190674 892 1243 1554 1528 
e23669476b05df4e8a419d80c7a95b7f,0 0.0103912 889 874 1494 1741 11 0.0120773 1316 521 1570 587 11 0.0197601 559 521 885 622 11 0.033905 1446 513 1741 619 11 0.0437622 122 2417 213 2526 5 0.113342 1515 994 2254 2387 11 0.118958 2198 2384 2309 2520 5 0.144043 199 1021 868 2314 3 0.289551 794 1744 1904 2238 0 0.537109 1187 910 1510 1255 
e244fb86e085ac10727602e7ab36971b,5 0.0105209 1873 1399 2389 1919 11 0.0117188 764 115 1084 201 11 0.0130157 1667 127 1940 195 9 0.0150833 1336 2161 1411 2254 5 0.0183563 302 362 1135 1833 5 0.0256653 1703 502 2430 2012 11 0.0308533 222 1826 338 2018 9 0.0324707 2178 31 2637 248 9 0.0328979 1197 446 1600 2099 0 0.621582 1440 570 1718 851 3 0.711914 1143 1405 2211 1839 
e2517364bc2e0f55109395bb870a1e5c,7 0.0112457 199 864 629 1322 11 0.0253906 551 475 789 539 5 0.0258636 1215 828 1667 1343 11 0.0423889 1083 449 1305 498 5 0.195557 224 790 685 1277 3 0.779785 650 1127 1546 1386 0 0.794434 950 660 1188 914 
e2541543a44d7df5c1ededc8e77bd045,5 0.0128937 323 1001 1066 1928 9 0.0147095 1138 820 1526 2120 11 0.015625 696 362 1023 429 5 0.016983 1621 1092 2349 2104 11 0.0189819 1644 415 1927 471 3 0.184204 1076 1667 2097 2067 
e259b6e287f75fd57c9647b256c683be,9 0.0113678 1260 1693 2080 2080 5 0.0129852 721 1436 1131 2016 13 0.0175934 1980 2789 2273 2982 11 0.02034 1122 398 1421 483 5 0.0252533 1978 1342 2335 1934 11 0.0480957 1664 378 1945 451 11 0.0632324 1008 407 1269 527 3 0.0744629 1295 1682 2180 1986 5 0.095459 659 773 1354 2162 0 0.723145 1559 735 1811 999 
e268bfef734c0cf02c2dc7f30db79cb6,11 0.0134583 188 2051 294 2188 11 0.0155716 982 220 1177 280 5 0.0187683 289 776 978 2008 11 0.0204468 1492 270 1769 344 11 0.0272064 2086 2158 2185 2289 0 0.029541 991 672 1567 1152 0 0.201904 1326 733 1590 1011 
e27172128ec1e2610400fd1312f53896,6 0.0113449 804 1242 1353 1707 11 0.0139847 2322 1905 2424 2055 11 0.0140381 1215 324 1383 390 7 0.0143967 1860 1464 2352 1926 11 0.0344543 894 336 1140 513 3 0.0527954 1230 1548 2109 1860 13 0.0764771 942 468 1140 759 11 0.102844 1032 315 1317 396 6 0.203979 1860 1188 2364 1926 11 0.208008 1716 366 1962 435 5 0.357422 690 822 1335 1728 5 0.371826 1872 1038 2370 1896 0 0.622559 1581 678 1830 930 
e27295afee6a7fda9e520f2e3f4ed2ef,5 0.0126953 499 371 1064 1506 5 0.0172577 1718 1080 2138 1593 0 0.0199585 958 515 1507 1082 5 0.06427 270 977 858 1441 5 0.112122 1466 410 2172 1755 3 0.253662 812 1151 1993 1595 
e27db01e9a05734d422f6c1622463ba2,11 0.0132675 732 368 896 503 11 0.0447998 1203 361 1449 418 11 0.117737 580 363 831 444 13 0.140625 754 384 845 589 3 0.140991 773 1372 1544 1661 0 0.427246 1048 707 1231 892 
e281bd78852ec4ea47e6be632419e832,11 0.0109482 842 305 1063 366 5 0.0141983 1599 1058 2065 1493 11 0.0204163 1417 310 1704 377 0 0.0233002 979 471 1547 1061 5 0.0357971 1414 352 2087 1620 11 0.0527344 709 318 944 407 3 0.280518 917 1174 1843 1476 0 0.625488 1273 523 1510 792 
e2ea19c79e10451ae029481bd1f5f3c7,5 0.0129547 423 1169 923 1699 11 0.0156555 1519 173 1831 238 11 0.0307465 767 168 1104 235 11 0.0521545 629 176 858 362 5 0.0772095 1600 544 2284 2040 5 0.124939 292 422 1087 1877 0 0.15918 1313 555 1565 795 
e2ed2255485f5ced03268f821041cd5b,8 0.0100555 1569 634 1624 688 11 0.011261 317 1637 382 1742 11 0.0114059 1248 159 1550 259 11 0.0289307 682 173 833 244 11 0.0308228 1453 195 1642 316 8 0.0473022 726 793 765 833 11 0.065979 1793 1747 1854 1832 
e31c6dc2eccf48d5b8680648e731085c,11 0.0116043 575 565 794 704 6 0.0125504 297 1576 499 1804 5 0.015419 1490 727 2129 2206 7 0.0189972 300 1576 521 1819 6 0.0605774 251 1544 745 2017 5 0.126221 256 1520 848 2058 0 0.749512 1217 899 1514 1272 3 0.786133 836 1742 1952 2120 
e33d9cf93e5e673950f7448dc79de500,11 0.0164337 716 337 928 393 11 0.0251007 1210 344 1432 398 11 0.0567322 312 1831 408 1978 11 0.09552 1758 1863 1838 1980 
e34cc55dd6e07a284333428a1998864d,8 0.0111237 972 1232 1093 1340 2 0.0139465 1487 568 1665 903 11 0.0139542 1405 241 1757 338 5 0.0196228 1601 548 2231 2036 7 0.0207977 748 728 1070 1152 10 0.0238647 230 1606 411 1845 9 0.0362549 906 152 1255 532 8 0.039093 623 1133 723 1232 2 0.0409241 1223 548 1601 975 9 0.0537109 785 332 1373 1108 8 0.0720215 757 546 1147 1230 11 0.112488 787 174 1191 402 11 0.120667 246 1628 354 1803 0 0.182373 766 501 1168 1160 3 0.422852 673 1263 1855 1784 13 0.485352 470 864 716 997 0 0.582031 1255 518 1665 1036 
e34d4c8fea9d9626853069ebe3f30992,13 0.0108109 433 1254 538 1322 13 0.0111008 1448 2854 1910 3028 5 0.0196075 1534 692 2215 2117 11 0.0223999 374 2031 455 2153 9 0.0272522 1150 2910 1266 3028 11 0.0281525 2148 2058 2224 2176 11 0.0293274 762 441 1027 535 11 0.0314941 1755 485 1942 612 11 0.0454102 885 429 1128 497 3 0.0496216 1015 1526 1920 1946 9 0.0498352 1168 2780 1878 3028 
e3577b39095e21bb64dc0d339fd22d68,7 0.0112839 2061 1308 2265 1481 11 0.0122452 2304 1850 2385 1977 13 0.0125122 1682 566 1825 849 12 0.0138855 1416 3 2040 569 11 0.0143051 729 23 1115 113 13 0.0148468 368 1135 1038 1381 6 0.0164642 782 972 1112 1491 11 0.0166168 184 1784 284 1944 13 0.018158 787 1018 1094 1498 8 0.023407 879 1005 995 1128 7 0.0296326 787 995 1120 1484 8 0.0352173 2063 1295 2255 1481 9 0.0490417 5 649 205 2113 9 0.0814209 2424 815 2608 1804 9 0.101685 2040 1298 2250 1484 0 0.182739 1350 459 1593 755 3 0.205566 1041 1251 2002 1724 
