image_id,PredictionString
e58fe7f6d0a7b6885789d418252279ff,4 0.0182495 538 1213 911 1486 4 0.154907 513 2725 916 2937 4 0.858398 555 1248 1073 1876 
e59e78c6c661eb4c3daab5df0075e6c6,1 0.0106201 1674 1831 1786 1978 4 0.0264587 1596 1274 1720 1440 4 0.0312195 988 2385 1324 2498 1 0.0398254 242 225 854 1401 1 0.0435181 530 181 824 342 1 0.0439148 996 2368 1312 2500 4 0.836426 1268 713 1532 991 
e5e029e73bea7ccacc35541a73f566a5,1 0.0151062 8 1865 95 2008 4 0.0210266 115 45 623 351 
e5f707e4fcf1763d282bf7d911c6d345,4 0.0171204 401 942 611 1070 4 0.0205078 1102 1958 1558 2387 1 0.0306396 386 933 598 1082 
e626e81df9243e43371c8881fbc6d8b7,1 0.0107574 279 2324 464 2500 
e689b64970c980641a09db5c590fddea,1 0.0194855 940 465 1061 590 
e68ad7641e5a7ff396a020c7978d433a,1 0.013031 518 342 834 481 4 0.0242615 1152 0 1444 71 4 0.173218 1348 1714 1790 2065 
e6959c57425deed1ffb111f627420f03,1 0.0101089 2136 2961 2500 3057 4 0.0256805 595 1857 1124 2256 
e6c0951354a0be53f6071e4a85ae5b06,4 0.135254 742 968 898 1376 
e713fe6ed28f23aed83f54c56ff30189,4 0.0186768 865 0 1182 90 
e71ff456b51d655f9b70ecbc6fe2572f,4 0.0167542 187 2459 938 2836 4 0.0214539 1314 1136 2044 1817 1 0.0256195 849 2540 1291 2830 4 0.040741 447 330 881 1537 4 0.0737915 801 2631 1239 2836 4 0.181519 605 415 867 787 4 0.273682 534 1130 830 1479 4 0.726074 1401 540 1636 806 
e747a48664e3c9d14db83f7f271554de,1 0.014534 372 594 1434 2310 4 0.0219116 459 633 1470 2208 
e77218455b3b041a85732d4718eab319,4 0.0154648 1264 2044 2094 2836 
e774e7f6a28e1767f2e5db7ceb01428d,1 0.0104218 2254 1632 2367 1869 4 0.0365906 1013 0 1303 89 4 0.242676 7 2809 204 3028 
e77a8e0acc0663c80e108291e664d378,4 0.0236206 689 983 943 1425 
e78d3dafa3d35c1ef2beaed26f884b84,1 0.0279846 694 231 1039 369 4 0.0308838 3 891 187 1371 4 0.032135 1767 1797 2404 2313 1 0.122925 1736 1884 2438 2330 4 0.512207 752 1701 1183 2194 
e796ffb0dc7afc67c75d4896a703ff8e,4 0.0117416 19 589 255 842 
e7bcf671b3a76fc9b0ba29727f3a7a5c,4 0.0157166 5 150 129 471 4 0.019043 1506 2390 1968 2609 
e7cf0491d7807df986ed34756aec6d4c,4 0.155396 2 552 144 888 4 0.279053 2 264 159 588 4 0.802246 523 204 1186 1254 
e7ee4a97afd5a9ead92603ab934d0532,4 0.154297 806 940 974 1122 
e82d33dfd04d95c61d8d133dcbf29691,1 0.0144577 1505 258 1875 367 1 0.0283966 2161 2091 2357 2306 
e82e5f7cf9eaffcf52a36ee49e4b576a,4 0.0136642 1818 2354 2128 2562 4 0.0385437 1907 2645 2096 2836 
e84944fa26ca15c5f0babbac442855a0,4 0.0101318 302 2297 804 2495 4 0.0121841 580 2 880 85 4 0.0271149 1504 2024 1710 2310 
e860d5b79befb7a3ec741dddb2106e65,4 0.0171356 0 394 240 664 4 0.553711 559 1023 894 1486 
e8935719dd9a6c86a3780e18e8732b1c,4 0.0100784 2 753 132 1342 12 0.0253754 0 414 132 679 
e89fce081f1a14cb31bc0fe71cca8b67,1 0.0302887 0 1191 68 1240 1 0.0376282 1392 1497 1714 1809 4 0.0403748 1096 2012 1446 2300 
e8bffa66025df05ffe10232af1046542,4 0.0144196 0 339 100 725 4 0.0188293 2 601 110 1094 
e8d5baa46d2b895525017b7583b27fdd,4 0.0135574 372 766 487 921 1 0.0224609 76 1737 230 1889 4 0.0400085 1569 1599 1649 1747 4 0.802734 292 721 518 1039 
e90d09c66ee64d63171d0078f9d563c5,4 0.0310669 2281 438 2362 696 4 0.120667 549 1612 917 1982 
e9205f3a0c23ba8b256cb5e52d14985b,4 0.0114746 947 0 1339 97 1 0.245361 883 349 1120 787 4 0.752441 1652 748 1921 1122 
e94fde220360e4b769921e16059cc6af,4 0.0259247 1667 356 1807 453 4 0.0900879 631 242 939 683 
e96043b446547ab8dad16e2fc0d7fb1f,4 0.0178833 897 480 1533 1842 
e9810f2cff9e4bc1632dd815e2fe1b82,1 0.0114365 2094 2961 2540 3054 12 0.0159607 1960 1932 2056 2097 4 0.0466309 2369 543 2535 810 
e99aa3681f5b6e7f0f7d1a63f0519542,1 0.0381165 627 1845 1122 2279 
e9a39ad929072dc4faafe351d8264807,1 0.0112 8 2397 168 2500 4 0.0272064 1070 2400 1330 2500 
e9bedd50f5a15df07160bc504dc0d005,1 0.0123749 2225 813 2304 962 4 0.0147934 956 2708 1476 2880 1 0.0345459 733 340 918 619 
e9c690c6b50e976406e953e6cfdb7a0b,4 0.0224609 190 2407 478 2500 1 0.0284576 1268 300 1524 410 1 0.0776367 612 229 952 410 
e9d6be0a35a7a6ee40349318f0e3e699,4 0.014122 946 2193 1472 2836 
ea087ad3a387b4c4baecd43b21edfa38,1 0.0116501 1494 1385 1966 1828 4 0.0125198 1542 1460 1992 1806 1 0.048645 1339 584 1656 942 4 0.472168 1747 947 1928 1119 4 0.585938 1319 576 1617 942 
ea10cb0d473159762db63e0493a079b3,1 0.117004 543 468 1407 2016 
ea1d58be10d8b14394ad4147c5fbb60e,1 0.0133667 1814 2095 2106 2270 1 0.0423279 1913 2149 2036 2250 1 0.348389 652 408 949 655 
ea4cfe15483f345e950261a2bc38f286,1 0.010788 116 1829 256 1991 
ea4e23ec626b6c5258ad39994a8880b8,4 0.0100327 1895 2756 2304 2877 1 0.0175629 1429 568 1874 1308 1 0.0392151 691 323 1015 520 4 0.203491 1444 554 1879 1176 
ea61778151fddab8cb09907266663307,4 0.0114899 2290 2387 2547 2688 4 0.0147476 2758 510 2940 817 4 0.0265503 9 292 243 735 
ea88c9b569554c90b964773ed0f56448,1 0.0148849 1389 65 1686 467 1 0.0423584 1639 1449 1804 1653 4 0.0479126 723 917 949 1147 4 0.0602722 7 27 145 322 
ea9601272370ee3c0b1e0b4b4bc5a2ae,4 0.0193634 468 1408 1027 1944 
ea963ef24a74ec47734be65299d3094f,4 0.02005 1640 1574 2058 1752 4 0.0203552 903 2425 1299 2592 1 0.0328674 1638 2125 2162 2600 1 0.132202 1660 1574 2120 1754 1 0.159302 1795 1970 2177 2229 
ea9f070ee0208d9fdbee8e73f55273fb,1 0.0115738 565 311 861 484 4 0.792969 84 1334 477 1678 
eaa0e16f139fc0f1a3771458025611a1,4 0.0215302 2118 1092 2574 1680 4 0.0263367 879 348 1428 1512 12 0.0869751 2499 1605 2598 1827 
eaaafa5beb11a12d5c7baea4dcc8e4cd,4 0.0101929 798 960 1428 1671 1 0.0212708 21 2889 546 3066 4 0.0387878 120 2934 588 3066 1 0.363281 981 642 1563 873 4 0.401611 1035 1215 1404 1488 
eac03ab96bf30dcb4f35094b6ffd2cf9,4 0.0136795 2 604 159 1074 1 0.0264587 751 274 1141 409 
ead7de33da7f44a7af362daaf2ae4d00,1 0.0110474 1686 2340 1869 2430 12 0.0164032 1731 1763 1793 1894 4 0.0169525 222 24 816 392 
eaecec30b1751a3cb6d2532a288dfe7e,4 0.0112305 1396 971 1901 1804 1 0.0116043 1883 1789 1971 2000 4 0.0157928 830 0 1209 112 12 0.0185394 1889 1751 1963 1981 4 0.0481567 676 1118 925 1595 
eb2597bd5418c1159fea819aa03c29fa,12 0.03479 1797 1664 1917 1774 
eb25ef085ffa02d960ad25d2e33d1d3e,4 0.0192108 0 2958 417 3072 1 0.0770264 666 417 1422 1620 
eb355cf2855e493443600ab7e8a8d98e,12 0.0277863 838 384 1109 483 4 0.0673218 0 1026 174 1332 
eb52a2ddb6554ba3684c9b5082e52123,4 0.0165863 0 353 175 994 4 0.0631104 575 1931 898 2102 
eb70242f7644caa93343aebf7eef793a,1 0.0248871 0 1076 99 1474 
eb804a78e42ccd5e66d8fdc644dd0680,4 0.157959 524 1654 977 1972 4 0.732422 617 1074 853 1325 
ebb4c7e1dee5c840751626bcfff3c2fd,4 0.0138321 1020 12 1314 129 
ebd7fb65941300ee3e8aa11aba258cb2,4 0.043335 25 837 278 1257 
ebedd93f45508cb21815ef2b996e5026,12 0.0139923 0 138 121 737 12 0.0227356 0 0 399 180 
ebfcc8cf8fd9e8daea61fcce22fab782,4 0.0155258 1322 2066 1661 2436 4 0.0243378 0 629 134 1124 4 0.0698853 1629 1388 1937 1781 4 0.086853 565 1209 787 1391 
ec08aa8c34d48c492e9a8f9885f24acb,1 0.0145874 773 1757 1017 2126 4 0.0254364 1382 2235 2230 2913 4 0.0325317 492 2735 1140 2930 
ec2176e084f94ee8f9fc662354262062,1 0.255371 1605 1654 1961 1906 
ec2ffd5ae3e2e05cd3045a3de917f4b3,1 0.0111084 692 205 1108 391 4 0.0164337 958 1338 1196 1483 4 0.034729 2052 2635 2531 3231 
ec4267f55a215d295040984872bb8e67,4 0.0210571 1271 1207 1745 1583 4 0.0305786 0 518 165 799 4 0.0418396 398 1339 745 1585 4 0.592285 510 977 638 1122 
ec596958fa957e06e899f1fa21915c4f,4 0.0520325 648 1118 810 1260 4 0.361328 1294 1572 1820 1817 
ec6c4e81b448275577d3e4a74acbe443,1 0.013855 818 1011 993 1353 4 0.0151215 851 956 983 1405 
ec84efcda776fb18bf86866e11e12832,12 0.0167694 1743 348 2343 603 1 0.0251007 1794 1932 2397 2337 
ec90a440c54e283d6950cafe4fdb1d65,12 0.0852661 1374 260 1710 371 
ec9bb4e880f135642dbb5f38d4a6d16b,12 0.0130005 1538 0 2320 343 12 0.0141068 46 0 739 388 4 0.0321655 415 1720 573 1875 4 0.0329895 778 1127 1054 1795 1 0.0457153 773 1147 1058 1792 4 0.119873 1351 1058 1713 1689 12 0.493164 1330 540 1848 1689 
ecbd6ed341b1c3867c5f29be7ab776b1,4 0.0333557 284 1589 836 2004 4 0.101318 0 964 162 1333 
ed8eee7061e062987cb2385657477236,4 0.0196533 460 2285 842 2495 4 0.0419922 454 1318 656 1460 
ed992d1f541f91a21592114096c55cf9,4 0.0129013 0 664 86 1018 4 0.0139923 704 2706 1107 2874 1 0.0255127 1341 546 1798 830 
edc89e6e9572acea901d5d41c970dd3d,4 0.0139923 1722 1343 2117 1781 
edc8ec18f294ef376864542ed64570ec,4 0.0105362 870 18 1267 225 4 0.0110016 914 1051 1127 1341 
ede4b8a6912f003a15964bac29f56a20,4 0.0363464 1381 460 1671 1312 
edff2d7a316236e57447381af74a7ebf,1 0.0135727 681 1125 932 1642 1 0.032196 114 1719 320 1909 
ee24bfc8651524e8efeee45ff30cb532,4 0.0228882 1210 1318 1438 1576 1 0.0326538 984 308 1333 454 4 0.0551453 838 1102 1239 1447 
ee29da033302291107e61a87de63aee3,1 0.0239716 790 2489 1428 2927 4 0.0242615 320 2721 729 2913 
eea860baa10cf65d1fabf38fad5c910e,4 0.0327148 0 1236 100 1487 
eee52f4fd64d6f8a197abdf7ac27fd1f,4 0.0126877 798 695 933 911 1 0.0177612 1143 615 1303 778 
eefe8288df6d67f2deced0ba60cb7651,1 0.0210419 2193 2 2275 132 4 0.0298767 1325 1551 1503 1704 4 0.0387878 2146 340 2277 423 1 0.0467529 2141 329 2277 425 
ef2567e0167789de5b10ad9fc67f29df,4 0.0150146 1937 2107 2292 2355 
ef42c05690b4c16e88cf39481420b779,4 0.0124664 1044 1113 1359 1896 4 0.024826 2097 6 2562 180 
ef5443eef2359a9882e61754855887cb,4 0.0175171 1542 634 1985 1523 4 0.0388184 605 1307 760 1440 4 0.050415 1024 2653 1487 2833 4 0.129639 436 726 748 944 4 0.419434 1401 1180 1937 1856 
ef7f329f4e29124e1d3bfec2b974f83c,12 0.0116959 1348 399 1593 517 
ef80aa87c223632f7522be728bd62e2e,4 0.0112381 1168 2130 1941 2808 4 0.0279999 406 2102 1090 2811 
efa7592fab822d9a1d6dc92d31e41fa1,4 0.0127182 2155 778 2256 1083 12 0.0340881 1445 396 1811 495 1 0.0389404 2137 764 2249 1014 4 0.0443115 0 608 75 913 
efaa3db93267375dcd48555debfaef9b,4 0.0138779 1320 1222 1581 1554 4 0.0263672 1558 1735 1766 2055 
efafd855e44f0902661c53dc1d5466b4,4 0.0150299 6 440 67 843 1 0.0157318 0 440 81 853 1 0.0319214 1211 369 1514 482 
efbe54fcf4bdab5041ecdf15af5fcd52,4 0.0142593 902 2766 1356 3000 1 0.0174866 111 2897 521 3000 4 0.0404663 1869 2247 2347 2745 
f006d5b6887dc0c7fa570aeb9df2eea1,4 0.109009 222 104 697 430 
f00ca048153e98ae17200c59e46d1212,12 0.0174713 2367 1635 2466 1788 
f026b34e04a2bfc6327f2218cf47cd73,4 0.0119705 790 1458 1195 1684 
f030f0fa1c11c6f00d7d14bb95913fa3,4 0.0103836 501 509 785 783 4 0.0146484 402 375 858 1245 4 0.0375671 463 1599 683 1792 
f0310a7e6a81b1a7efc5ef323727e974,1 0.0248871 1437 1153 1793 1597 
f058c6ba1cd65bc8ec4947d12f45d81d,4 0.0116043 970 2 1686 179 1 0.0237732 1214 597 1435 747 1 0.0269165 1319 1680 1834 2377 4 0.0418091 780 0 1255 138 4 0.11676 620 1632 1093 2222 1 0.630371 789 648 1068 1025 
f05d1a0a4071c8f6e685d37e0a4ceafd,4 0.0720215 783 2575 1223 2770 
f064fef0a9542fb09bec9faa70a718d6,1 0.0378113 1551 1698 2062 1986 1 0.171509 518 1595 1027 1917 
f06b3e9d9422ea8de3b22d5db99913f5,1 0.0218353 699 567 1605 2244 
f075d4f926c4130f37b341da61efaf60,1 0.0184326 2162 1639 2295 1815 1 0.0196991 1797 1266 2009 1387 
f0aaa2b7efab4e31457267461744f53c,1 0.0112839 1721 429 2089 702 4 0.0143433 481 471 1015 1230 4 0.022522 1416 1992 1960 2385 4 0.045929 1597 987 2151 1968 4 0.059967 496 915 734 1143 4 0.177368 2 738 201 1095 
f0c45aa5f538374004270660dd339e0c,4 0.0134811 721 0 1281 172 4 0.0240021 908 1568 1122 1949 4 0.0475769 2238 1863 2452 2137 1 0.0664673 699 610 1187 909 
f0ce214777f0b2c457e7456b5349ba89,1 0.0129318 53 35 478 188 4 0.0274811 2086 2215 2288 2391 
f0f700707355c83f4142ee3358fd1a78,4 0.0210876 1275 1224 1647 1713 
f0f97aabfd0b5da7f290723a91b4e74f,4 0.170776 142 57 592 332 
f1346d86077f3f3014e64112a8e72eef,4 0.0104446 1616 809 1811 971 
f165cc0d9b3e0860a6aa4ea2079ef2e3,1 0.0156403 819 219 1136 709 4 0.0305939 1410 2019 1960 2830 4 0.492188 874 318 1141 726 
f18f78dc60869c8b9e96393876669b9e,1 0.0123596 662 229 988 402 4 0.0132675 1011 2399 1456 3170 4 0.0234375 444 2681 1130 3151 
f1ae5125f7a72feed87fc0afa919b261,1 0.0247955 1511 2472 1957 2629 1 0.0249786 1506 1792 1862 1920 
f1af2617d49d2b413f6356860972c52f,1 0.0860596 359 2075 516 2231 
f1bf0692779f838803453642c8f17c66,4 0.105469 1550 1018 1684 1210 
f1c8c1427d797062d35457c3d54bce52,12 0.0207062 0 2554 464 2880 4 0.0219879 63 2551 567 2880 1 0.0279236 34 2557 563 2880 4 0.364258 778 1043 1022 1446 
f1c94b69b9f1468a758cf2a8b5825716,4 0.0477295 1312 2171 1775 2836 4 0.071167 607 2487 1396 2822 
f1e4ac8d6db9d986fbff411c6a314857,1 0.0126572 580 375 845 551 
f1eb2216d773ced6330b1f31e18f04f8,12 0.0629272 1748 410 2107 525 4 0.104797 1637 1014 1835 1246 4 0.150879 0 746 114 1008 
f20a7f9e51501b58856fdca5421f360a,4 0.0114365 927 1567 1138 1807 1 0.0130157 991 0 1603 195 1 0.013031 2070 1952 2266 2108 12 0.0247345 497 1795 615 1928 12 0.125 2129 1934 2227 2123 
f2385e76586b911c47398381b3ab3dd3,4 0.0161591 1067 2990 1329 3166 4 0.0172119 2011 2767 2248 3049 4 0.0281982 1528 2353 2289 3166 4 0.0759888 514 2770 1123 3166 1 0.103455 448 2684 1235 3166 
f245dd1ae0f1919c98f3cc4e2c8765c3,4 0.0220184 1754 105 2149 859 4 0.0228729 1903 443 2094 742 4 0.0235291 616 2656 871 2833 4 0.0252228 1364 252 1681 1005 4 0.0409241 2017 931 2217 1144 4 0.0436707 356 792 550 892 4 0.10144 894 180 1150 847 4 0.442383 1779 1066 2206 1642 4 0.5625 477 42 915 429 
f2cee76e8d488de8de9a602b505cfe9d,4 0.0197754 1086 0 1672 180 4 0.0386658 0 895 128 1202 4 0.25293 814 1424 981 1734 
f2e14d97296090e665581a5822208ba2,4 0.0205841 1211 2465 1985 2836 1 0.0667114 1362 1382 1994 2135 1 0.0720215 1273 493 1629 709 4 0.402832 1337 1388 2046 2182 
f2f8952624cb775e2a72b5e73e29d57b,4 0.0127487 256 1168 545 1275 4 0.0149155 717 6 1018 158 4 0.0225372 596 1185 868 1275 4 0.0252533 401 0 654 138 4 0.0275726 701 1066 1105 1275 4 0.0634155 402 461 581 710 4 0.072937 0 285 94 496 4 0.112305 728 619 918 835 
f2fd066f221a835b1c68b24dcbeddc14,1 0.0280457 1733 1858 2430 2180 1 0.196167 802 379 1176 549 
f3166688ad9e67fe8aa9f54e05bece5e,1 0.0213165 1390 453 1647 565 4 0.0253601 462 1561 756 1813 
f31c9526ebdf691e426925e8da3af65c,4 0.0106735 751 1299 899 1568 4 0.0200958 504 2493 1068 2830 1 0.0300903 1946 1997 2074 2083 
f3426b51acbf433d03c5f84a5d16c0d3,1 0.0104294 651 213 1193 531 4 0.0472412 545 299 1182 1037 1 0.147461 463 278 1187 1104 
f362fd880b0149646ccbb760be5f6354,4 0.0123444 653 31 1178 252 1 0.0145416 781 25 1188 246 
f3699d3679128726466b307f7a7cba73,1 0.0127029 441 501 893 1010 
f3a7ef6a3a8ca6ba35f19fdd3773912a,1 0.0173187 1978 2501 2153 2603 
f3e203d1372f41c6d574914254cb6529,4 0.0900879 796 1232 933 1419 
f417b4769acedb45cf83492c0a79774b,4 0.0104599 776 2698 1213 2979 1 0.016571 1667 261 2060 404 12 0.0283051 1702 270 2104 372 1 0.0544739 2385 2792 2947 2997 1 0.208374 76 2771 738 2994 
f4228d13c7086bff401a1fdd7e5f4684,4 0.0142212 10 432 149 765 1 0.0150223 0 320 173 838 1 0.0778198 587 1281 1076 1502 4 0.0895386 648 1286 1054 1525 1 0.189087 190 2136 366 2281 
f4369698e1827c458d3c316fc09111a5,12 0.0456848 220 112 849 1533 
f490b80263d4ef522a9f73e22201c73b,1 0.0263824 280 2402 696 2500 
f49a4d12c7b619760bfc173c183e0f3a,4 0.0106506 337 990 633 1353 4 0.0370483 670 577 806 683 4 0.0804443 487 1068 796 1419 4 0.0967407 1312 990 1661 1531 4 0.204834 4 2288 152 2430 
f4c7a984e4c5c33174f6132f47a3a6f7,4 0.0139389 62 892 338 1559 
f4d47aa68af0a6a3b5ca91e721707421,1 0.0365906 1777 1583 2172 1832 
f4d61d727424622b8c54212967467c32,4 0.0253143 1507 1671 1649 1820 
f4e77a5ddc822faaf55570590689466b,4 0.0113831 1651 2016 1923 2340 1 0.0121841 0 276 87 461 4 0.013443 1136 2538 1587 2742 4 0.0629883 1444 2086 1993 2742 
f4ef27a5e6ff0608dd0732509f077d98,4 0.0259705 580 1526 971 1783 
f54bd15a6816454bbd8c5306af16a730,1 0.0195923 659 1349 910 2041 
f54d1a125632850b7774cd5144ad3bc2,4 0.011879 0 718 124 1221 
f558366fc11e15db8e92a1d7d78c4585,4 0.013443 415 2000 1056 2836 4 0.0232391 0 667 128 1224 4 0.0243378 990 892 1177 1468 
f55c5c848362cf7bbf62a791ce585cbc,4 0.368896 452 1101 730 1319 
f592ac6b878d2b7929e3723347f2cfd4,1 0.0107727 0 93 96 485 1 0.03302 1844 298 1988 617 
f599fe9d73fb3cc607a03fb258b7e198,1 0.0260925 340 360 846 726 4 0.733398 326 1024 677 1474 
f5de7e513d2c4085e8b7fd6b5e5db57a,4 0.0360718 607 965 803 1302 4 0.240845 337 1150 463 1299 
f5f324fd65b3230f3f9e103dd701ae37,12 0.0219879 1497 2066 1700 2220 
f5f77203f00504c40b45a65d23cd8948,4 0.0177307 2382 592 2504 916 4 0.0700684 1836 2730 2235 2930 4 0.144531 0 518 130 775 
f62a8210fdd97badd3a850adb5cd2d95,1 0.012558 0 497 86 954 
f631a7b16aa5a67caf2cbe807c068191,4 0.0111008 858 1142 1131 1846 4 0.012764 95 626 253 880 1 0.0149689 1623 2011 1896 2152 
f6502a2fcaa749e889a4cafb37227248,4 0.0116196 599 1025 1013 1645 4 0.0388184 1842 2203 2156 2462 
f688540fa7c5a58e3f5f0d0908a15164,1 0.0101166 326 1742 452 1883 4 0.0140381 516 1479 757 1617 1 0.0202026 2195 737 2331 1446 4 0.0432434 7 371 358 997 
f6893d46b6ef55936ef1f17a95159304,1 0.0178528 1978 435 2048 774 
f6a55d8e3471a4cce6e6be9713bf8acc,1 0.0163727 1092 555 1419 750 1 0.0165558 1881 585 2220 705 1 0.0322571 777 507 1455 1830 
f6c2af19972fcdff152db631020f4784,4 0.0116119 5 636 144 1294 1 0.0204468 866 14 1534 197 4 0.418457 756 773 1012 1333 4 0.507812 675 1299 889 1640 
f6e32738dac91aec6faa814531dcb2d0,4 0.0329895 1453 994 1817 1519 
f6ed82702d0d0c10a5e4091142c2d484,4 0.0145416 1384 1966 1947 2629 4 0.0190125 1327 2916 1595 3028 
f6f3cbb0bef5a6d9da3f0cbdb9e94948,4 0.0123672 1869 627 2051 826 
f6fa36dcae4cfd831f6d5a6bd4520a59,4 0.0143814 0 604 155 1299 1 0.0169067 1455 388 1843 640 1 0.026474 860 501 1077 1050 1 0.0492554 2169 2166 2277 2321 
f6fa75664ef8fe0877fbf541b589e4c7,4 0.0206757 1669 429 1969 741 
f706b17da0996dc76d0ab344fd0b2ae0,4 0.0175781 1350 756 1644 1629 1 0.0177917 2007 120 2649 723 1 0.041748 2937 2526 3072 2790 4 0.390869 2067 327 2628 1386 
f70e426b2d61fb8d53d844e0fdd032a3,4 0.716797 563 1511 973 2078 
f72a16b39ac8ff4b8f1df59e34710c2b,4 0.0161743 1311 997 1753 1692 
f734d8823f31d805567d6480513003d2,4 0.293945 2055 2531 2241 2733 4 0.654785 1889 2024 2187 2309 
f73679fe4e799ced4314a9fec6a054da,1 0.0129547 1658 2417 1974 2500 4 0.0140457 870 2349 1160 2493 1 0.0249329 2 347 116 903 4 0.0535889 16 811 94 920 4 0.0800171 0 398 120 918 
f75e7e2b2cf9b30dc523010b12d814f9,1 0.0103455 9 226 107 517 1 0.0249481 1800 9 1912 253 1 0.0361023 1770 1778 1907 1931 1 0.0541992 269 986 586 1158 
f7b3414f5897f955261269f1f239c2f0,4 0.0254974 164 1688 814 2118 4 0.0501709 0 608 74 928 1 0.0529785 187 1648 868 2076 4 0.105347 709 1223 920 1491 1 0.115295 590 568 1019 928 
f81818f7d9803fe35faa81fb3ae15856,1 0.0136185 2220 189 2296 386 4 0.014946 4 250 78 662 1 0.0195007 4 77 74 482 1 0.0213928 2197 82 2296 262 4 0.114929 1726 1749 2112 2174 4 0.14563 1422 1997 1704 2333 4 0.449707 587 800 854 1078 
f81edf69d69a4aa3c228a01b01f10b4e,4 0.0193329 317 1599 559 1770 1 0.0540161 1464 1664 1780 1834 4 0.104309 1480 1671 1780 1825 
f84c417ac0bd5d1a874f1c4e788c6b77,1 0.133911 525 348 1236 1668 
f856141739ad5ef2db75ed7d83feaa83,12 0.0224457 1645 376 2108 529 1 0.0415649 60 520 1107 2464 
f864bc5eae01c9a296841fab35367e10,4 0.0110779 1204 737 1503 1651 4 0.0126801 164 2609 730 2830 4 0.0271912 132 2155 917 2836 4 0.122437 595 1147 944 1800 4 0.125488 2085 1058 2336 1562 
f890e83cfa9198db05bc36b3ffc14c4d,4 0.0102158 591 1593 987 1896 4 0.0912476 1767 1068 1968 1332 4 0.248291 927 1278 1104 1527 
f8959ec07e6b04f0e422f2a8fb18e074,1 0.0108185 1412 548 1700 654 12 0.0152664 1382 554 1702 654 
f8be8b8d517d3b48315bbbeda0ad3a79,4 0.677246 475 946 985 1477 
f8d52e02d30cc651cf9f0dd9faf5970d,4 0.0293884 0 361 141 658 4 0.0581665 644 855 913 1293 
f8ee5a665c0609e1058aa5eee51f90eb,4 0.0283203 0 586 380 833 4 0.0463257 650 1281 806 1569 
f8f82030def9bc103a16dba159f0b957,4 0.338135 1663 2206 2079 2612 
f923cd5cb2daf790272dbef850f5647b,4 0.0161133 1606 1824 2231 2261 1 0.0437927 1892 1648 2320 1909 
f951f6a6d4fd2ac09f5e95a33c731a38,4 0.0856934 2406 2565 2841 2820 
f97f805bdf52c0809cb1bc43da319f64,4 0.0255585 857 484 944 638 4 0.0384216 60 47 572 325 
f985935c1c34308b60dc8b75d207e669,4 0.0106049 607 2664 1106 2833 1 0.0191956 529 2664 1029 2836 4 0.0532227 1147 2365 1743 2814 
f9a162208a90cf000184cf1798c0d2f0,1 0.0108566 1601 917 1868 1147 4 0.0230713 2060 571 2242 745 1 0.0558777 2062 2722 2197 2836 1 0.132812 716 778 1056 1252 
fa3640d131e70778d70164f476b828d9,1 0.0152664 2879 361 3052 643 1 0.0230103 778 1075 1249 1321 4 0.0482788 1741 1059 2581 1426 1 0.0757446 1788 1080 2599 1410 1 0.170166 1195 266 1451 809 
fa4aa1bac27679cc1aeafa437ee00030,4 0.0278778 881 0 1506 241 
fa65f9c4a8e431255655cebb6606f71b,1 0.0169678 1341 429 1661 679 4 0.0372009 782 2623 1236 2836 
fa7345f6e9515223cc3f3fc88651d940,4 0.0115128 165 2328 1249 3167 
fabac1af1db73f2ee503f521e9659b72,1 0.0144882 0 2695 94 2953 12 0.0160065 844 2543 1146 2754 1 0.065979 1667 322 2013 457 4 0.235718 1063 1125 1239 1330 
face7d0feea230cb057697e34fcb3ad3,12 0.0148849 1608 2425 1806 2576 1 0.0616455 1595 1597 2034 1784 
fad4bd66087b5d10e190636698e66c2a,4 0.01297 1368 0 1602 360 4 0.0151367 63 1020 426 1479 4 0.0351868 2118 1716 2547 1998 
faf31cf12d432065854dc97944072e2a,12 0.0157166 485 216 886 342 
fb029eba1fbb59352e370f1ce93dfc92,1 0.0121536 1591 292 1843 391 4 0.0314331 1836 1474 2207 1988 4 0.204712 1611 931 1782 1254 
fb0b3aea7b0a3ced3aff87fd302c9ffd,4 0.0104523 0 458 84 733 
fb0cfde02670fe81d340cd708e2a30be,1 0.0118408 1628 1675 1732 1777 4 0.0396423 1246 2415 1498 2500 4 0.0423584 1138 1946 1594 2500 4 0.0824585 2 654 126 1174 
fb1150a90723df92e2385c956db5aeef,4 0.0172119 1426 2008 2021 2836 
fb36e668ed268bf65084fe3d1ff7a21f,1 0.0118637 1211 71 1414 389 4 0.0165405 656 285 814 418 4 0.0207062 606 1168 752 1360 
fb3feb007c2e3a70ddc7cec5041da44b,12 0.0201263 464 388 743 523 
fb4dfacc089f4b5550f03f52e706b6f2,4 0.0223389 2 297 92 437 
fb54964c02f4f032a4f6bcf34045e8d7,1 0.0122375 874 1043 1131 2185 1 0.224487 738 246 1280 551 1 0.279541 299 382 1286 2075 
fb5970d513055c03b3b04ca6a05387ff,1 0.014473 625 1461 1042 1807 4 0.0623474 1615 1295 2211 1890 
fb9b085e1317914e23c85afd77a1bb5d,4 0.0188446 1468 2163 1854 2493 
fbbbec8a08c3776eb788dfa24e96c116,1 0.0126877 660 357 978 606 4 0.0333252 1452 57 1677 384 4 0.217407 1974 1143 2475 1755 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1 0.0188751 2207 2159 2336 2393 12 0.0915527 2232 2174 2317 2370 
