image_id,PredictionString
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,14 1 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
8d92d5da9bcba061cf36ee0a6c4d5d45,14 1 0 0 1 1
be16ae3b7ba6e3bdcfa6b262e819f78d,14 1 0 0 1 1
f06b3e9d9422ea8de3b22d5db99913f5,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
d06cddc18ffb530f46d3d1d3382dfbec,14 1 0 0 1 1
c810e34a7f10490d032f80b95037199f,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1 0 0 1 1
3313b32f4a3d416440ef4509591ecc68,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
bdf39912dfbf595b96291c08833ba940,14 1 0 0 1 1
3ff458f907610a9eae3130e961a8e3f4,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,14 1 0 0 1 1
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
f76c63188029651973219b355e31fa33,14 1 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1 0 0 1 1
59779a96f5abd70d14a67ebdd4502d60,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
87d52b0c51edffcdd87793fe348aed71,14 1 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
69697ec2f4497b9c4da61a96b30ded28,14 1 0 0 1 1
d9d633380b509d039d3c60a76ca308ed,14 1 0 0 1 1
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1 0 0 1 1
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
e13092b1a2848a29558f6c661652332d,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
47437878d27d009dcc9fcda42255c2c8,14 1 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
7b45ef51255aae696c5e6ee47ab2c631,14 1 0 0 1 1
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
c864a64d8f6dcb81ec48449aff0e706d,14 1 0 0 1 1
743ba45b288dad1b64c80f525226df65,14 1 0 0 1 1
785140281117595d1818b8133d43d3bc,14 1 0 0 1 1
6621cc841cea87c5e90550935fdfb730,14 1 0 0 1 1
c84c9afed6d26c87c30b76ae29ebd290,14 1 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
df229b77da3656e5264f74025b4990f2,14 1 0 0 1 1
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1 0 0 1 1
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
b3db42a01ac63823463dbfbc952d98fc,14 1 0 0 1 1
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
e89fce081f1a14cb31bc0fe71cca8b67,14 1 0 0 1 1
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,14 1 0 0 1 1
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,14 1 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1 0 0 1 1
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
6fe65e41cb661237e9030f191e3a2a9b,14 1 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1 0 0 1 1
f70e426b2d61fb8d53d844e0fdd032a3,14 1 0 0 1 1
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
36cd56c10616e2089c21010d73d0df3b,14 1 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
1da78a23d8738003d24bdeb4a47c07ba,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
7069dd8c7c8c846ce7e73e4b10a432fc,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,14 1 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
f40d9ec43c1455414421a190344498a6,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
5be05d9818c57db3635e33dca8315507,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
2578863f0f367acbce6b260b31470ff1,14 1 0 0 1 1
c9737f66509cc55924c6ffee7445c006,14 1 0 0 1 1
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
cb1dc2b59f78abe4d2689f261d8e238c,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
6e911d2832e14bb624a486bea52220d6,14 1 0 0 1 1
36aa7cdf317c33edc514ef43814d4c9b,14 1 0 0 1 1
b9e16712bb4e0ba0adfe77973be8942b,14 1 0 0 1 1
410d67ef44a7845ca56750960a4b6fed,14 1 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
bbab4dd25cce6bcce8cfbc431301d5e1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,14 1 0 0 1 1
645f1d663a0008a679a6187bef19e968,14 1 0 0 1 1
17201bfb22f098b084c8b355cfc45c97,14 1 0 0 1 1
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
b5adba906f51061c5cc1bf23ab268b44,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
6c9502d09e81b5505727e86481d2ed51,14 1 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
50772fd4aff6e953333b6812356040f7,14 1 0 0 1 1
bc2d1001a5a4acb812b6a3b53337cb95,14 1 0 0 1 1
c65d1bc01538c40e79d946c4d7a14347,14 1 0 0 1 1
618777b8305b062583337d9a6b7a3d4e,14 1 0 0 1 1
7ffbfdf7d18e416baa1e663bc0bb022c,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
fabac1af1db73f2ee503f521e9659b72,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
20d0c4e2d3473e9f1f2891f01d5edf63,14 1 0 0 1 1
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
805adafed138091a3781447c33e1a600,14 1 0 0 1 1
7109c2bb3c552f274418c7d7d769445d,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1 0 0 1 1
bac9afd1d1a6676624cf108e90a78a64,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
c4abfcf085f2d42afc64670428c92695,14 1 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,14 1 0 0 1 1
b112545c70dffa1f3070ca17ae314782,14 1 0 0 1 1
2905c37bac1498f5d07b55ecd83bca43,14 1 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,14 1 0 0 1 1
d2d074d49c5ee6b469006f259f98773f,14 1 0 0 1 1
793aa89237cb495f1b83dcc5a1434934,14 1 0 0 1 1
c52f84d7c7c66721ab0d01c181361fa5,14 1 0 0 1 1
bd6d55f7df34a4347f106831229d0d18,14 1 0 0 1 1
c8fcdb8ff1a58c1c12d411271b003e3b,14 1 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,14 1 0 0 1 1
75c2894e7a12b8f12d35b1c02ab383f6,14 1 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,14 1 0 0 1 1
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
b437738182ad6fbdcfa6f6e1d220dad2,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1 0 0 1 1
5889a7857b883db3bee6ad8ed4a6f955,14 1 0 0 1 1
ac30fba4f3b56ce91061a996da50ca33,14 1 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,14 1 0 0 1 1
7849964d63a43175008dd8a127175e19,14 1 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1 0 0 1 1
40cd10b8770cee353b0ae6a8192097ab,14 1 0 0 1 1
1deeb557e49b03764d434bad3c7bdd35,14 1 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,14 1 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
edc89e6e9572acea901d5d41c970dd3d,14 1 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
f4c7a984e4c5c33174f6132f47a3a6f7,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,14 1 0 0 1 1
235fa5309a20f02f306297fee158a109,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
844e0124406c3b8ede871974d4df8fc9,14 1 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1 0 0 1 1
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
bad694ad153ee9c56ffda84575095111,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1 0 0 1 1
b68ed20e5c6ebee881077e813b8328d0,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
e481a9470c00fea2fe261dd204075e45,14 1 0 0 1 1
be794e647d0f6f47a4cd21964c6f96e5,14 1 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 1 0 0 1 1
b97f303f7576feb4b730d785af3fde1d,14 1 0 0 1 1
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1 0 0 1 1
79d2a2619a836e33f35407b0bba32eca,14 1 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
fcc202f312900fdff3053fcd45fe17e7,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
f558366fc11e15db8e92a1d7d78c4585,14 1 0 0 1 1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,14 1 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
fdb8f8b25494dfa7024c24e61a56edb4,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
c507a510f4c6b6f210fb060d241c6d8a,14 1 0 0 1 1
642719d5349009d7f20e33a5c65752e1,14 1 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
37c489f4e9b80a82bfec581082e14dd2,14 1 0 0 1 1
b977cbb35dc5a4d783bf23ed11249e20,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
19c904c92f411c3bccc89f0024587543,14 1 0 0 1 1
fc30d2602692d0561aaa1f5cc14ca841,14 1 0 0 1 1
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,14 1 0 0 1 1
ceadbcb1ad16b3cb8e46f109013aafb1,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
d0d2addff91ad7beb1d92126ff74d621,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
a1acb6294a7f94b05d33bf3945170b38,14 1 0 0 1 1
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1 0 0 1 1
cad4ad7a78acb352d36e1fb2db14c1d8,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,14 1 0 0 1 1
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1 0 0 1 1
6f85d2a7982a02cea67abf229e402404,14 1 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1 0 0 1 1
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
ec73f422063ce59169c6c13d3c6227a7,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,14 1 0 0 1 1
b91c79d745aaf2676d55c05b895171f4,14 1 0 0 1 1
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1 0 0 1 1
fd2e07088ff35c77448f636ad1816039,14 1 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
6af0347de5ced3d7daa3c5db56c4ebf4,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
f026b34e04a2bfc6327f2218cf47cd73,14 1 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,14 1 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
f362fd880b0149646ccbb760be5f6354,14 1 0 0 1 1
bd82db165ef94f385d9f023a42d181a5,14 1 0 0 1 1
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
1b78d27f9d6dbeb9296c6b610262c95e,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
bcb4b44fea2b97470a3cb8534a082421,14 1 0 0 1 1
c642210a54ca331c2a1bdcf6fbb7eac7,14 1 0 0 1 1
f8ee5a665c0609e1058aa5eee51f90eb,14 1 0 0 1 1
dae4ebcbbfa68430713520a26a19343c,14 1 0 0 1 1
7db8d2571612fa51c3fea231524803cc,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1 0 0 1 1
b444c3063cb1d803686df3e724af8ffc,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1 0 0 1 1
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
71e9666b94e09e7485ab6350036faea6,14 1 0 0 1 1
c4feb69f2503b9b8877e7eb4fff64606,14 1 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,14 1 0 0 1 1
703cd1b366d83f31d96b478a41dc1b2c,14 1 0 0 1 1
6fa8814e8159cc0e7ac6d0477c0e6164,14 1 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1 0 0 1 1
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
6d63702f8b638639e72c9b72e504d45d,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
bcdeff957f94624ea168c2908ab41eaf,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
3e41c27c6bd34d990b4b4c33f9920342,14 1 0 0 1 1
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
76e1b5ea5308e49ae6b2081d559e938c,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
6f69a6354bed9fabd85e9d5766075075,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
bf529c2d05e73db33c61d0672d768ffe,14 1 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,14 1 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1 0 0 1 1
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
b39c13808b09d93117fa755e6f8e64ab,14 1 0 0 1 1
690bb572300ef08bbbb7ebf4196099cf,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
bc174956c6e2b4ba65b4839da84f8aee,14 1 0 0 1 1
3d281a2a2c78f8e0713166ed125a183a,14 1 0 0 1 1
36a77e1a171a23bfd214fe07fc90ea2b,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1 0 0 1 1
