image_id,PredictionString
f5f324fd65b3230f3f9e103dd701ae37,2 0.0110801 1295 855 1390 951 5 0.011099 172 436 1070 1935 8 0.0123404 1735 1622 2055 1995 5 0.0258173 1630 1433 2048 2003 5 0.0363633 1307 438 2100 2126 3 0.221078 858 1482 1960 1973 7 0.224525 1779 1603 2062 2025 0 0.259926 1000 644 1528 1055 2 0.659956 1284 663 1511 959 
f62a8210fdd97badd3a850adb5cd2d95,5 0.0114887 6 267 860 2070 0 0.0310111 954 493 1291 922 
f631a7b16aa5a67caf2cbe807c068191,11 0.0127289 319 2301 395 2408 10 0.0183544 317 2287 395 2406 13 0.464685 736 681 1053 1070 
f688540fa7c5a58e3f5f0d0908a15164,8 0.0112975 919 784 967 828 13 0.0143942 427 435 1043 1620 13 0.0160018 447 1357 666 1592 9 0.0166737 974 490 1314 2008 7 0.0171393 2252 991 2336 1357 6 0.021327 1670 1027 1932 1759 9 0.0270405 2249 994 2336 1360 7 0.0292971 1695 931 1861 1210 9 0.0555135 1503 847 1857 1293 9 0.056227 1204 0 1752 335 11 0.0743283 696 440 1043 640 6 0.0819323 449 1365 705 1623 11 0.105034 853 457 1061 512 5 0.119273 1506 814 1944 1734 7 0.160292 454 1379 703 1626 5 0.197466 415 673 956 1698 6 0.219804 1526 903 1864 1296 3 0.705573 865 1440 1802 1800 0 0.757651 1236 823 1499 1124 
f6a55d8e3471a4cce6e6be9713bf8acc,6 0.0206454 2217 1176 2448 1419 7 0.0872489 2217 1194 2445 1428 13 0.493199 2184 1197 2445 1485 
f6badb69877d94bde2043ca0ccc971fb,5 0.0125019 539 413 1198 1588 
f6c2af19972fcdff152db631020f4784,13 0.0104428 1440 1432 1487 1471 11 0.0114031 1276 745 1523 796 9 0.0126857 715 1012 990 1600 9 0.0143465 230 1983 767 2137 13 0.0182286 268 1792 423 1853 5 0.0210742 270 942 792 2121 13 0.0263587 1629 2143 1739 2199 11 0.0400346 684 728 914 804 13 0.0690045 1359 1277 1579 1406 7 0.0744082 700 976 970 1589 13 0.0802677 290 1465 423 1536 10 0.11428 164 2064 293 2247 7 0.293761 826 922 995 1282 0 0.328899 1118 1083 1363 1339 11 0.353942 164 2078 270 2256 3 0.385558 747 1741 1649 2199 9 0.52629 830 922 986 1280 
f6ed82702d0d0c10a5e4091142c2d484,8 0.0237551 551 1502 639 1597 
f6fa36dcae4cfd831f6d5a6bd4520a59,13 0.0100396 1496 676 1784 975 9 0.0135898 1357 2180 1515 2448 9 0.0141287 1122 775 1494 1313 9 0.0200404 915 637 1517 2252 5 0.0294729 1419 623 2158 2124 9 0.0328973 2071 493 2126 551 9 0.0401182 1309 593 1887 2177 2 0.0508345 2069 496 2126 551 0 0.0696914 1193 836 1506 1160 8 0.337049 1843 980 1896 1033 3 0.574003 842 1498 2021 2144 
f6fa75664ef8fe0877fbf541b589e4c7,11 0.0155538 2009 2166 2054 2247 0 0.0416706 1387 624 1625 888 
f706b17da0996dc76d0ab344fd0b2ae0,4 0.0112383 2058 951 2604 1737 11 0.0237204 1917 48 2460 540 7 0.0404264 1977 186 2517 1305 13 0.144484 2004 225 2565 1290 11 0.168632 1236 60 1563 147 4 0.194934 2010 327 2544 1350 6 0.274585 2013 282 2544 1314 11 0.283735 1866 30 2226 195 
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.244917 978 459 1357 1778 
f734d8823f31d805567d6480513003d2,8 0.0115631 1940 2045 2221 2294 
f7b3414f5897f955261269f1f239c2f0,11 0.0165819 1514 574 1728 723 13 0.0169037 441 1443 783 1814 3 0.0186337 781 1752 1766 2152 11 0.0301392 297 1628 799 2033 9 0.033091 493 1657 733 1825 11 0.0439936 1264 557 1537 644 10 0.0503732 216 1921 884 2191 0 0.0793859 1112 982 1366 1257 7 0.118566 677 563 992 717 9 0.200796 245 1665 914 2121 10 0.228318 209 1876 337 2115 11 0.318684 212 1876 331 2109 11 0.519598 493 1648 680 1814 
f81818f7d9803fe35faa81fb3ae15856,13 0.0101519 1619 1506 2137 1908 8 0.0121844 608 835 740 968 5 0.0158179 128 421 937 1826 5 0.0162382 1204 201 2161 1999 8 0.0207557 291 563 966 1421 7 0.0328673 336 622 827 1108 0 0.0421904 922 514 1460 902 9 0.0547972 1422 1550 2166 2174 8 0.18427 522 788 823 1064 
f856141739ad5ef2db75ed7d83feaa83,11 0.015657 682 395 1049 500 11 0.023691 372 398 780 708 11 0.14088 1673 363 2111 564 
f864bc5eae01c9a296841fab35367e10,11 0.0108082 1800 1858 1939 2127 10 0.0136405 1802 1858 1937 2135 9 0.0211561 1038 0 1417 814 9 0.0250165 2270 1363 2334 1850 9 0.0307007 164 1642 901 2238 9 0.0334517 883 385 1325 2027 
f890e83cfa9198db05bc36b3ffc14c4d,13 0.0119217 864 576 1020 849 11 0.0134508 2436 1977 2526 2127 9 0.0213486 1053 1266 1278 1620 9 0.0243658 432 1890 810 2025 11 0.0266992 1668 435 1866 495 7 0.030843 1929 1155 2454 1908 11 0.0352377 984 405 1263 459 11 0.0462942 276 1974 414 2172 13 0.164389 558 1089 753 1161 6 0.244773 534 1317 1017 1875 0 0.261432 1455 861 1767 1200 3 0.733755 960 1575 2193 2001 
f8be8b8d517d3b48315bbbeda0ad3a79,10 0.0107591 2039 2199 2291 2511 5 0.0108174 874 320 2286 2320 10 0.0161544 247 1724 713 2224 3 0.0254999 774 1286 2093 2275 13 0.0339467 1660 1932 1762 2224 4 0.0378147 484 986 920 1432 11 0.0383272 1401 272 1894 430 1 0.0502864 1567 1986 2109 2317 4 0.0821896 370 1073 1083 2109 11 0.0967522 366 143 1074 904 1 0.116434 347 952 1076 2053 7 0.149184 461 989 951 1466 5 0.180047 1571 1267 2189 2300 5 0.244149 2093 2143 2205 2292 10 0.303945 266 668 1085 2275 5 0.311896 1830 1986 2205 2286 10 0.336385 1762 2008 2307 2663 10 0.347208 2091 2154 2236 2331 11 0.382414 1823 2017 2205 2292 0 0.405301 1033 534 1653 1059 
f8d52e02d30cc651cf9f0dd9faf5970d,0 0.0934448 1075 586 1289 828 3 0.404509 803 1193 1628 1545 
f91f6cc13266b906c5840fbb73efd9b5,11 0.0202814 1244 405 1494 459 11 0.0442966 484 439 694 576 
f951f6a6d4fd2ac09f5e95a33c731a38,0 0.0121928 1512 684 1764 927 3 0.211935 1278 1464 2175 1896 
f9a162208a90cf000184cf1798c0d2f0,10 0.0131849 2085 2714 2160 2830 11 0.0186574 2083 2711 2160 2830 
fa3640d131e70778d70164f476b828d9,11 0.0103334 903 299 1091 485 13 0.0118519 742 1236 1270 1346 7 0.0139714 1082 1045 1335 1332 5 0.0146583 2146 1204 2501 1380 2 0.0173052 1747 710 1872 811 13 0.0210019 2197 1185 2533 1410 7 0.0235607 2149 1220 2554 1461 5 0.0236185 1943 526 2486 1187 13 0.0518805 703 944 855 999 11 0.0592023 1702 200 2024 287 11 0.0641778 569 1284 712 1516 10 0.0706645 557 1275 748 1514 11 0.125849 1234 308 1449 696 11 0.164894 1627 202 1887 430 7 0.186244 587 1268 1347 1626 11 0.222667 1955 214 2179 384 7 0.231691 802 1004 1159 1291 11 0.236649 2393 1266 2566 1463 10 0.248334 2393 1266 2566 1465 10 0.270964 602 1252 1371 1599 9 0.311503 805 1004 1118 1266 9 0.369839 1231 301 1437 703 10 0.487232 2167 1243 2581 1599 13 0.492685 802 999 1165 1295 7 0.513129 1234 301 1437 701 13 0.625304 2268 1171 2483 1229 3 0.647584 1243 1181 2417 1507 0 0.865225 1595 581 1919 898 
fa65f9c4a8e431255655cebb6606f71b,8 0.0128187 1971 291 2153 568 
fad4bd66087b5d10e190636698e66c2a,13 0.0119136 2307 1422 2493 1470 11 0.0125276 1104 501 1326 540 3 0.0805952 1221 1722 2238 2025 8 0.141042 2130 1743 2484 1992 13 0.196758 636 1671 837 1782 7 0.387119 2139 1722 2490 1998 0 0.513131 1611 855 1875 1155 
faf31cf12d432065854dc97944072e2a,0 0.0652983 802 505 1671 1240 
fb029eba1fbb59352e370f1ce93dfc92,11 0.0265351 1490 343 1661 422 9 0.0654933 1874 1263 1931 1409 0 0.371757 1055 709 1660 1336 3 0.671145 1030 1454 1953 1817 0 0.811339 1386 706 1670 1027 
fb0b3aea7b0a3ced3aff87fd302c9ffd,7 0.0100981 1124 267 1308 451 8 0.0137096 1280 1971 1468 2132 11 0.0148392 1404 275 1614 389 11 0.0344111 1128 263 1316 409 0 0.0419548 976 577 1210 805 8 0.141439 524 619 612 696 11 0.165168 542 337 816 428 
fb1150a90723df92e2385c956db5aeef,5 0.0810115 1499 922 2062 2016 
fb36e668ed268bf65084fe3d1ff7a21f,13 0.05714 1667 1564 1791 1633 
fb3feb007c2e3a70ddc7cec5041da44b,9 0.0122168 1881 2565 2304 2880 3 0.0313328 725 1350 1658 1724 0 0.0520479 1004 703 1242 962 11 0.0818327 459 399 686 506 
fb4dfacc089f4b5550f03f52e706b6f2,11 0.0399983 848 195 1003 329 0 0.0814948 514 474 1066 1153 11 0.169996 432 191 599 246 3 0.85825 518 1322 1389 1616 0 0.865656 812 459 1057 769 
fb54964c02f4f032a4f6bcf34045e8d7,10 0.0128342 183 2524 285 2687 11 0.0143775 2240 659 2304 739 11 0.015442 1811 336 2177 505 13 0.0160916 1817 477 2235 711 11 0.0192037 2165 465 2320 736 11 0.0216432 2406 2647 2531 2860 11 0.0263367 1593 351 1875 443 11 0.0326899 183 2527 282 2678 13 0.0467149 2240 662 2304 736 11 0.0783944 1764 345 2016 412 11 0.115258 567 385 1137 643 11 0.136165 1983 2395 2063 2459 11 0.183398 1980 379 2273 609 13 0.249483 821 382 1145 511 11 0.524548 810 388 1128 502 
fb96a81650614fc467bc6e5af94543b8,5 0.0105345 224 1338 673 1830 9 0.0245938 711 435 1186 1854 5 0.0637566 1033 214 1874 1883 7 0.0728895 1527 1374 1839 1851 3 0.0762523 640 1203 1685 1803 5 0.138565 156 190 850 1887 0 0.254299 835 507 1320 949 2 0.432537 1066 521 1319 797 
fb9b085e1317914e23c85afd77a1bb5d,11 0.0132472 412 449 624 579 0 0.0904366 1006 723 1268 1023 
fbbbec8a08c3776eb788dfa24e96c116,11 0.0100125 2541 1794 2625 1971 5 0.0165731 531 906 1173 1791 11 0.0238739 1050 504 1269 549 11 0.0742756 1731 483 2088 555 7 0.132255 2046 1173 2517 1788 3 0.760939 1116 1602 2259 1899 0 0.884887 1578 780 1893 1125 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,9 0.0136086 1307 3 1606 318 2 0.0245476 1319 1040 1407 1154 11 0.0281078 681 511 971 596 11 0.0477991 1285 447 1531 549 2 0.0829222 1295 906 1460 1157 5 0.100923 1317 500 2198 2028 2 0.210347 1363 926 1446 1040 5 0.440296 273 652 1005 2267 0 0.81076 1185 897 1472 1198 3 0.88835 956 1706 2154 2130 
fc13de6ab8c42584502e004a4ed512af,3 0.0124174 902 1562 2010 1923 
fc303d1541385851384ebc0ff05fc395,11 0.0143939 1131 401 1373 460 3 0.0260383 740 1220 1459 1438 0 0.0551821 985 638 1264 949 
fc4380d16e53e9b9bad5942b31d75f48,11 0.0111327 62 1625 139 1721 8 0.0124683 1198 785 1245 835 10 0.0139231 61 1623 139 1721 0 0.442396 954 555 1153 752 3 0.554357 557 1235 1471 1618 
fc460aa7f3cdc18f224d1de7aa405893,0 0.0114137 910 651 1590 1091 3 0.0939595 871 1191 1916 1659 9 0.109355 917 643 1588 1075 
fc853c552cdae3eb0eb78f6101922b06,5 0.0244091 1402 530 2107 2039 5 0.159828 115 442 960 2095 3 0.327917 814 1475 2004 2017 0 0.482517 899 747 1630 1331 8 0.50051 437 1631 527 1711 
fcb5a0f8641a4e607de596e96eebca8a,9 0.012322 1269 1828 1955 2157 0 0.0139396 747 948 1350 1552 11 0.0244434 1420 526 1710 695 13 0.0730354 1301 551 1465 827 3 0.14111 707 1761 1627 2064 0 0.639877 1084 937 1379 1291 
fcc5d1a7ca6ebf34571e1213939e60c2,5 0.0659559 1761 989 2204 2036 
fccdeeae9c0bd0c2e13d2e9220ada9a4,5 0.0190752 444 1071 945 1932 0 0.0198453 1305 825 1548 1056 11 0.0324365 1704 366 1860 462 10 0.0367362 273 2244 357 2379 11 0.106727 275 2256 362 2385 
fcf7c70f3a6b9ee5a93a8b1d21c06513,11 0.0101394 999 372 1176 468 13 0.011424 729 1533 1134 1653 0 0.015325 1590 834 1818 1035 5 0.016027 720 1503 1170 1983 11 0.0166134 1737 426 1983 474 11 0.0178526 1056 369 1326 423 8 0.0244799 1923 1056 1980 1107 13 0.0256255 2220 936 2334 1017 7 0.0383136 720 1545 1104 1995 13 0.0515131 2076 798 2226 924 6 0.0719579 726 1539 1140 1983 9 0.111287 2097 804 2217 915 8 0.465909 2094 810 2214 918 
fd0f5d8a369ce5026ea3be06a64980f5,13 0.0115337 0 555 210 669 6 0.0154294 1318 980 1799 1547 7 0.222475 1478 1182 1827 1659 
fd16e07868605bc0136a2884be2742cb,7 0.014344 1635 343 1781 697 11 0.0164358 888 396 1380 674 7 0.0176989 1740 779 2030 1254 5 0.0214012 2048 809 2481 1975 5 0.0347711 721 583 1348 2060 0 0.0393975 1726 759 2092 1661 8 0.150347 1761 891 2051 1260 3 0.172768 1204 1427 2385 2145 0 0.317965 1397 686 2013 1154 
fd1952a0bbb148711493e3fd73ba1160,6 0.0201153 1129 358 1688 1023 13 0.0222908 1509 705 1690 788 11 0.0292963 1235 337 1490 418 13 0.0296177 1550 1286 1706 1350 11 0.0300822 1141 342 1311 422 0 0.0311398 1053 546 1283 769 13 0.04373 1334 790 1680 1004 11 0.104483 1772 1626 1830 1711 8 0.107304 1591 1395 1634 1440 6 0.113766 528 356 868 738 13 0.141103 528 356 867 738 9 0.193311 1591 1395 1634 1440 11 0.203066 1369 335 1673 579 13 0.418347 1203 365 1710 994 
fd3f2abb3ba1d00026654a220d53d9bb,3 0.0191811 1275 1740 2373 2268 
fd6032971f08b0246235cd6c3f09fbae,9 0.0110349 862 723 1240 1648 13 0.0117866 1611 799 1741 900 11 0.0254165 679 397 898 444 11 0.0310107 1566 439 1714 579 8 0.0605729 518 607 554 633 13 0.0693026 524 1114 848 1299 13 0.0876433 518 610 551 636 7 0.0986613 515 607 551 636 7 0.112299 522 1111 853 1302 11 0.146632 574 397 776 498 0 0.876187 1177 593 1429 861 3 0.90346 792 1187 1802 1544 
fd63afac528fb70393d1ca8f442427c4,11 0.0296574 1917 240 2199 303 
fdc79ca123f665375a024d95fce24af4,11 0.0313498 633 320 859 371 0 0.83527 1025 538 1268 807 3 0.903987 751 1177 1675 1482 
fdd95f330fd8f4f38dd7a2ba61efc281,0 0.0102968 675 0 1049 180 0 0.0103804 860 1124 1426 1676 10 0.0161592 2053 2506 2135 2659 10 0.0305499 358 2127 956 2637 8 0.0518029 1802 1764 1857 1822 7 0.056496 381 1764 976 2540 6 0.0581989 420 1712 1008 2529 7 0.0798915 586 1922 746 2063 11 0.083466 335 2005 529 2573 10 0.13451 338 2429 477 2623 11 0.145136 2065 2531 2135 2664 0 0.16887 1170 1138 1426 1415 10 0.170657 333 2016 520 2581 5 0.213469 1563 1008 2026 2066 8 0.221307 584 1922 757 2069 9 0.382884 591 1919 757 2069 4 0.400595 381 2061 940 2515 
fe07298fa1a9109de51c57e56a202df3,0 0.0158075 994 664 1240 998 3 0.0392132 657 1294 1523 1637 13 0.0514261 146 1131 207 1159 
fe2fe500ecf08063f5ecd579ae4a597b,8 0.0175435 2376 1317 2463 1404 9 0.0838741 2382 1317 2463 1404 
fe52d8c7ce9e6f9435fcd3438aa19da7,10 0.0118341 270 1896 365 2034 11 0.0173991 268 1890 367 2037 3 0.327417 930 1389 2074 1920 
fe619a02b19b72ad527dc3e8642f4afd,5 0.0349198 1627 991 2233 1963 13 0.0380127 275 1417 760 1530 
fec9ed851b88f98a1c964179c5340d54,11 0.013967 381 515 799 674 9 0.0175752 1059 1218 1354 1700 9 0.0364268 701 784 1128 2061 8 0.0508131 403 562 850 1490 9 0.0519361 787 1245 1015 1683 3 0.0780971 624 1549 1615 2262 8 0.187901 280 1836 450 2011 9 0.304374 433 677 890 1547 
fee4f8011baa2854351eb2d744f0fbb1,9 0.0745313 1315 1646 1937 1842 12 0.309208 1146 198 1909 963 
ff19d9358c15fa5716e40336740b4038,11 0.0119203 608 654 992 754 7 0.0121741 478 2028 573 2113 7 0.0155576 243 1317 836 2174 8 0.0181997 516 1801 666 1977 10 0.0220365 2376 2428 2509 2625 11 0.0365941 1635 593 1903 693 8 0.0608598 481 2022 563 2104 10 0.0698479 220 2137 1077 2422 9 0.071762 225 2131 1084 2440 11 0.172007 2401 2452 2494 2619 11 0.342508 135 2252 303 2513 13 0.399053 200 1822 674 2095 10 0.4161 130 2249 310 2516 7 0.446128 426 1795 686 2059 13 0.498924 210 1907 421 2028 0 0.627161 1352 1035 1643 1374 
ff266001e2513e4ff93fe57f3eecfeb9,5 0.0111181 233 1105 741 1531 8 0.0121423 741 788 812 842 5 0.0180609 233 854 717 1263 5 0.0387251 292 1033 542 1154 11 0.040343 660 292 1048 411 0 0.0470032 638 837 1723 1679 5 0.0503561 1504 1142 2108 1555 5 0.071429 1308 406 2174 1652 5 0.151035 79 319 1043 1627 13 0.198958 290 1025 533 1144 3 0.48562 638 1149 1779 1674 0 0.574394 910 597 1598 1112 
ff490fbf2d5613bc7c8cc13e2c2b1901,11 0.0126291 496 249 664 391 
ff5b2414a7b94c78bb0073e656eb9c0e,11 0.0101364 1209 522 1350 627 11 0.0364832 948 510 1158 588 11 0.0417332 1803 558 2070 621 5 0.0503102 516 1053 1203 1695 5 0.0512544 1833 759 2463 1827 8 0.400674 771 636 1047 933 7 0.453895 768 627 1050 933 3 0.687194 1137 1533 2280 1842 0 0.868285 1491 813 1794 1107 
ff761085c11792ec5f439f6b74774550,11 0.0236014 1540 1585 1614 1645 
ff91fb82429a27521bbec8569b041f02,8 0.0129627 762 1140 819 1194 13 0.0273187 2265 1239 2397 1383 11 0.0434756 1950 324 2142 435 11 0.0623448 987 381 1167 513 11 0.0748256 1758 324 2055 390 11 0.0863666 1098 375 1386 432 13 0.40133 2337 1224 2403 1293 7 0.405793 855 1344 1098 1551 8 0.458882 855 1344 1095 1554 0 0.865221 1626 630 1884 912 3 0.865905 1275 1413 2388 1728 
ff9fcc4087ed5e941209aa3fa948e364,11 0.0162596 380 1721 468 1912 11 0.0166717 1264 394 1465 478 11 0.0191746 828 360 988 405 7 0.0221448 801 742 1060 1370 12 0.0229909 2 2512 333 2880 13 0.0410711 783 633 871 948 11 0.0867088 1492 397 1685 501 0 0.203228 830 709 1415 1282 3 0.422756 783 1437 1658 1710 0 0.777601 1145 703 1422 1015 
ffaa288c8abca300974f043b57d81521,10 0.0128814 2176 1482 2367 1987 11 0.0310009 1528 266 2063 558 9 0.0653822 2417 1814 2537 2406 7 0.0923808 1927 1285 2293 1762 10 0.529941 1806 1511 2341 2077 
ffc441e0c8b7153844047483a577e7c3,3 0.0113389 750 1264 1517 1600 
ffccf1709d0081d122a1d1f9edbefdf1,13 0.0107898 390 1312 483 1427 8 0.013456 398 1309 483 1421 9 0.0171099 1203 1247 1670 2742 11 0.0302209 763 656 1096 737 10 0.0377728 214 2711 360 2876 11 0.0386423 1727 616 2252 1060 10 0.0520177 2458 2578 2612 2802 11 0.0650202 568 613 920 911 8 0.0701627 492 1427 708 1598 11 0.202887 233 2714 335 2867 13 0.305863 395 1318 700 1608 11 0.366865 2480 2584 2614 2792 11 0.527079 1425 591 2065 852 13 0.601965 1716 824 2255 1604 13 0.702204 467 762 1024 1564 0 0.775768 1384 883 1736 1262 
e89fce081f1a14cb31bc0fe71cca8b67,14 1 0 0 1 1
3c134ccada9f182596bf6107b0dabb8d,14 1 0 0 1 1
3cc51f95d2d193e231d6cdab5b423243,14 1 0 0 1 1
7902baf009b3169371fe1c3de95c3b99,14 1 0 0 1 1
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
833acf5a6565b4457b597d8c79debc51,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1 0 0 1 1
31ccf1b8a9992b055d0d26043eea3c30,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
5cd3d3d32b73aba570d20a9a54a6be24,14 1 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
ab9a830042ed3df8a972a382b5c2d152,14 1 0 0 1 1
7b9e39af7921e086e5904755d5535b31,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,14 1 0 0 1 1
54cf3b86aba7151a1bbca30db954307e,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
88026d37fe4202ab073fa838da4fa438,14 1 0 0 1 1
b3db42a01ac63823463dbfbc952d98fc,14 1 0 0 1 1
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
cb1dc2b59f78abe4d2689f261d8e238c,14 1 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
4aaa644100b006b907aad188b7cbe342,14 1 0 0 1 1
f923cd5cb2daf790272dbef850f5647b,14 1 0 0 1 1
859b2897036f5ebf281996b5c3ed5571,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
3685798c0a54f17473262707013b594f,14 1 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
cbd0a639798ad947081a059a87ca3e94,14 1 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1 0 0 1 1
4dc355ac95a17cd1a361779cba717ade,14 1 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1 0 0 1 1
bdcb6465cb7a26e2708b2ef00eae27e7,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
76cee2dfef93ddd6caaa04a93ce1ea01,14 1 0 0 1 1
85c79168f44971d4ed1a4ceb92f52782,14 1 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1 0 0 1 1
5dcc32890d8892aa5583f07b8308f6d9,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
c8679fab8bbb201d145cebda1a332c57,14 1 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,14 1 0 0 1 1
da89d223c87e21b2a7d4a1930541177c,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,14 1 0 0 1 1
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1 0 0 1 1
3d92749a082bc9206b4ba07779853e00,14 1 0 0 1 1
e4e376d9aae02fa803ea2d9128aa3131,14 1 0 0 1 1
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
5c0e796a597b61fba079b721221267a4,14 1 0 0 1 1
f6502a2fcaa749e889a4cafb37227248,14 1 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,14 1 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1 0 0 1 1
be794e647d0f6f47a4cd21964c6f96e5,14 1 0 0 1 1
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1 0 0 1 1
6c6c4e6cb64f4291077af260d3f696d1,14 1 0 0 1 1
703f3e88b76dc44678a08cc71e2e23be,14 1 0 0 1 1
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
3ffc3654b8342c68038a2249787f87e9,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
25aec56a720623274a5d51c6faa764b4,14 1 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
61353a4bf860223894df6ca7dcd857d1,14 1 0 0 1 1
b9caeb519529294311110360f5c59a7c,14 1 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
ba4aab9350d482e5540d27184ededf0b,14 1 0 0 1 1
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
7069dd8c7c8c846ce7e73e4b10a432fc,14 1 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
4e6269ee38f7c8afc70792e62d0a05e8,14 1 0 0 1 1
bcb4b44fea2b97470a3cb8534a082421,14 1 0 0 1 1
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
e27295afee6a7fda9e520f2e3f4ed2ef,14 1 0 0 1 1
5e0835a600b595340117661ddcf40874,14 1 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,14 1 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
271290de7e7e4fb8aa1c31327f48f4b5,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
5e9b9e927b853f5a95cd487b249e77b2,14 1 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1 0 0 1 1
c985abc53edc09b38a1370aa4ee8cecd,14 1 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,14 1 0 0 1 1
