image_id,PredictionString
79054bd52e5f6ebcda94fdc54e2fada5,14 1 0 0 1 1
c65d1bc01538c40e79d946c4d7a14347,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
e259b6e287f75fd57c9647b256c683be,14 1 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1 0 0 1 1
b355f072e13b16791b85280fe272e2d2,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
ba38573ea116b6f1b299fe7f8843325d,14 1 0 0 1 1
3097b40e5fe9ed1c66ef81dd98ecefec,14 1 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,14 1 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
ea10cb0d473159762db63e0493a079b3,14 1 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1 0 0 1 1
ade7c2225ef5aa319a66de15812a7e79,14 1 0 0 1 1
e9a39ad929072dc4faafe351d8264807,14 1 0 0 1 1
edc8ec18f294ef376864542ed64570ec,14 1 0 0 1 1
b7087046414717d69791b6fd66fa9e4d,14 1 0 0 1 1
f3da3f6e8cbc9b17d27754339b0b2311,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
c28e30456f3d1b1dda8a22f958b7aa96,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
3e34595ad37ca0b7b2658b09792c9b04,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
352ec28500e57fa5c87183f1eb83ffa0,14 1 0 0 1 1
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
0e48bfb79ac12bbcce9b66cc9f14544c,14 1 0 0 1 1
52fc86cf7b4c993c983ed3412e781ebf,14 1 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,14 1 0 0 1 1
d04bd504fab26daa5be948c21870b757,14 1 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
7257660acd36f94fab12cc9626d58da9,14 1 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
60c667d029a8c9a394a64e83af944953,14 1 0 0 1 1
b7a6886c351cbdd8af911e2f813d9c65,14 1 0 0 1 1
f49a4d12c7b619760bfc173c183e0f3a,14 1 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1 0 0 1 1
880b327f38330a6d6f8ecd18678ab1eb,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1 0 0 1 1
76e2a34a8c79a83155d9e8aa66e72fed,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1 0 0 1 1
89fe3306458a22b4872928854c8d7a93,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
35360687c230a5851d43ee95597d7b71,14 1 0 0 1 1
eb52a2ddb6554ba3684c9b5082e52123,14 1 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
c833ff8336a9be7d5cd5510fa9e84c51,14 1 0 0 1 1
8c5f21ee2a5e13f48eddb5877084a11f,14 1 0 0 1 1
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
cb5a71f2ba8bcfe8d6f946fa49245c4b,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
b22a606ccf819ba00d16d8f5a315db33,14 1 0 0 1 1
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
1e5df6a5f0edfdce728581219123811f,14 1 0 0 1 1
ac355b28467401582eb29bcba2222201,14 1 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,14 1 0 0 1 1
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
d135d69679fd7976d2d6ec01bb167f9d,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1 0 0 1 1
cd907f4eff4c31b66d2feb2fa7185d36,14 1 0 0 1 1
6e27c7b2eed8f7a3d6342e242a89c631,14 1 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,14 1 0 0 1 1
8b9c9d55bd03bf92f252c764bdc05bcf,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
df229b77da3656e5264f74025b4990f2,14 1 0 0 1 1
0e8d4e702da9eefdbb2696a98006ec55,14 1 0 0 1 1
f6ed82702d0d0c10a5e4091142c2d484,14 1 0 0 1 1
b6306e43c25510ae95720bc16ce3e9df,14 1 0 0 1 1
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
b381d2dc6d77140e137a70933adf2f23,14 1 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
2562f346ed3db617c6cf209d6fbfd384,14 1 0 0 1 1
710139037804abe11795c4544fba66e5,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
3f311e13697f83d41f55f079232fe7ee,14 1 0 0 1 1
25f51d768c59ed4ac52079177d45479f,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 1 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,14 1 0 0 1 1
6072691c16f225c5758fd5d4750b3044,14 1 0 0 1 1
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1 0 0 1 1
6818934fdace67a5ebca75f90d598002,14 1 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
f3a7ef6a3a8ca6ba35f19fdd3773912a,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
72842226962cd50c932146b07bec593e,14 1 0 0 1 1
e626e81df9243e43371c8881fbc6d8b7,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
57b473e8eaf284e0d3321d9def714930,14 1 0 0 1 1
eed7b2051a72814f598a2325d16613d0,14 1 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
ee29da033302291107e61a87de63aee3,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
b6c2293402377da9dc28dc65609022f0,14 1 0 0 1 1
b71c18e9ca2ee28e46da0e5a97d38e91,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
5f465c42b5dabad92561ebc83310755f,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
c78e3f7d26c9e4675005b46561c5a1d2,14 1 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
b922119aa88305502c4a33b7223b8931,14 1 0 0 1 1
82e41a990090318996b32addee7ed8af,14 1 0 0 1 1
beaf2c5dd03389619b306ba42e2467d3,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,14 1 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,14 1 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
ee5abbb404a247b05f2961565a0760f1,14 1 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,14 1 0 0 1 1
caff7d83d7749c842bce12286d311164,14 1 0 0 1 1
5820b002c7643e23208a87a986818348,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
dfd36190ad458c42961cf295a729aba5,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
887371388c9802ebf6e18d617d1c9ead,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
b933b11d1a87912401b3839c0624bf48,14 1 0 0 1 1
a9c0ae6876251773ec5aeacde33d8259,14 1 0 0 1 1
face7d0feea230cb057697e34fcb3ad3,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1 0 0 1 1
415bbe6901d71d5065322601c47544df,14 1 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,14 1 0 0 1 1
aa7bcd8dfeacb7484a0c88b472497780,14 1 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
79dc479648b23db3616339b4a79011b8,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,14 1 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
3c8a5906888ab86560daf594daf3b3c2,14 1 0 0 1 1
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
3fc0d536d17610d6811d9c725999e25e,14 1 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
dad0ade8390ad4e53a98a69bf94ea288,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,14 1 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1 0 0 1 1
743ba45b288dad1b64c80f525226df65,14 1 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
fc94cb673061ef39128437a97f960704,14 1 0 0 1 1
778153803200347fa9e3573824d89e8f,14 1 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
79272925caa941829eb32e77a0262c3c,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,14 1 0 0 1 1
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,14 1 0 0 1 1
fd2e0ef3254e46ba1716bcd5e885f355,14 1 0 0 1 1
6a7a509436c9822e6481247f7df41779,14 1 0 0 1 1
b4f74f85787bc1cda0604360f5ed3480,14 1 0 0 1 1
5797ed009ccc4840c86e430aa66f3e8e,14 1 0 0 1 1
81a5542dd5a975bc98bf9ea8fe6239b1,14 1 0 0 1 1
fdb8f8b25494dfa7024c24e61a56edb4,14 1 0 0 1 1
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
8b1be486cd3aa270873ee8bce40084a0,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
3919111229e688f20ec426237af05162,14 1 0 0 1 1
c84c9afed6d26c87c30b76ae29ebd290,14 1 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,14 1 0 0 1 1
c359405507bb499761ca794c4951dd57,14 1 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1 0 0 1 1
cb0ab4b50a94ae805b052e56e18c7f43,14 1 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
b514266c17d677f96256830c911cd360,14 1 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
6be87996a6f4e9339892c7b8c3af42f3,14 1 0 0 1 1
fe62409506fa9ca50424e85c378d30da,14 1 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1 0 0 1 1
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
cabaca5197759010eda73ad3e3f372d2,14 1 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
fe5c2e4756820873cd6e8332ad4c2e12,14 1 0 0 1 1
03ea976a276b66285825246525357949,14 1 0 0 1 1
68586360d876ffd615409150466439f2,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
36cd56c10616e2089c21010d73d0df3b,14 1 0 0 1 1
48170b1f039b7cd08841af54449b5018,14 1 0 0 1 1
c009c5428f102cd58e7679dedff33718,14 1 0 0 1 1
88225a0655ff2e979a4901a74d206118,14 1 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
61073332776c189abf3844bb71f990ab,14 1 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1 0 0 1 1
b19485638f07adff512a5a70a7226510,14 1 0 0 1 1
7e406876f2125c3be2c61f32965384c4,14 1 0 0 1 1
cad4ad7a78acb352d36e1fb2db14c1d8,14 1 0 0 1 1
a7e8992bfbf1e24fb95721fb71e51159,14 1 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
b4892a156d2b51f8a33413e447cd07a4,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
a81511be3f69b30f5d04989b3b2319f0,14 1 0 0 1 1
615103c934a78744f2081127125616a3,14 1 0 0 1 1
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
f592ac6b878d2b7929e3723347f2cfd4,14 1 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,14 1 0 0 1 1
787506d2456ea43f00689850f3a4e797,14 1 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,14 1 0 0 1 1
c881718c7b12b311fdc898370fd74d53,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
cc52d987264b9fa0ce8a0debcbf435ee,14 1 0 0 1 1
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1 0 0 1 1
b6cd281d9e2086509d4aff85866aa1dc,14 1 0 0 1 1
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
77479e09e740cfce8962e9e55963330e,14 1 0 0 1 1
512bac5557727b83dd78d39052adf936,14 1 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
df8adf0cc2608573128fb4a6cb650079,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
c94dea3d697a01b6dc68b4a810830fa9,14 1 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1 0 0 1 1
77de418d76da77b7e429227b83cd259f,14 1 0 0 1 1
f76c63188029651973219b355e31fa33,14 1 0 0 1 1
f97f805bdf52c0809cb1bc43da319f64,14 1 0 0 1 1
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
c32e57bf82f608263ecdd1a221a1ac37,14 1 0 0 1 1
8622b8fb70af2568eb36fe1e9bf944df,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
b0b7dbd9b65c26a225e8f068c30036c5,14 1 0 0 1 1
e747a48664e3c9d14db83f7f271554de,14 1 0 0 1 1
e20886e0ccd8fafec82fee3ca05c366d,14 1 0 0 1 1
608614185411b42c65111af9fc737f35,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,14 1 0 0 1 1
879e183709977d43bd02d4e51ef325b4,14 1 0 0 1 1
d93e4837090b8e5f541d65249ec85dff,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
39af4d0dbe33277af4520b6bdee5e1b2,14 1 0 0 1 1
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
3db534bf69409b385d0278eb677d9b62,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,14 1 0 0 1 1
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
fc49e387cd9955fc80d0124967ef303b,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
0cbb68610a123b21defa9410699b0bb5,14 1 0 0 1 1
7b579c49ced6cef817e42812d6b78f1b,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,14 1 0 0 1 1
2edfac59a792f8bf27a0d5beead24c27,14 1 0 0 1 1
65d990620d6cdcf8e92ea7e2eb624fc0,14 1 0 0 1 1
56df1818b6567b2e812e615365b22e60,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
bfc96c37612b42b22d20e825b588d94e,14 1 0 0 1 1
3e15991154a164d30bb9fbbb29fe437c,14 1 0 0 1 1
c327595fc9f648b5deacf0dbf3c4533c,14 1 0 0 1 1
d4d816a8ea92b3b6fedb47cb10540888,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
b8e2cb8633a5299a8dec2087ad3e997e,14 1 0 0 1 1
d3f880d5db30b4178dd5ab083156c67a,14 1 0 0 1 1
81fd659ccf1dc3e815032762154a41fc,14 1 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
9874724dd188122d0142f38b1011dbce,14 1 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
65279dbfdffd5d1250e8f7d0293d5727,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1 0 0 1 1
0ce3ae82d1f5c69f253432c5ec47c1be,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1 0 0 1 1
8665a7a54f95442fbf721f9865fd2215,14 1 0 0 1 1
7d6d84f1373f54e8b4a7c72e4b0be842,14 1 0 0 1 1
7eab979ca2f6044cb662b86b414dac67,14 1 0 0 1 1
c323cc8b05ddefbf7a5b61d4d169b221,14 1 0 0 1 1
3c40a353f341731f92fbfe963242e4e7,14 1 0 0 1 1
db82227084e1bb62ae1b82c16b71f819,14 1 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1 0 0 1 1
d44a11b83926a73c7082de7f3874b04c,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,14 1 0 0 1 1
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
86a162a046aa05913ec0ea15a37bf6ec,14 1 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
699a8677439fd564ed21abdbf7b44db0,14 1 0 0 1 1
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,14 1 0 0 1 1
02199417ff2a400cff64249f0399f0d7,14 1 0 0 1 1
03b796fd180662c4e579a4b8894486a9,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1 0 0 1 1
788c42c6b87bb62f1d5def6b0e7ca9da,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
ca647ee01080d09ddf7855aa4a09a7a0,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
6ce0806845f2f73ef1665353979d581f,14 1 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
c5026a45c2acc85937d1f13c2638f97c,14 1 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,14 1 0 0 1 1
3f6fcfdcea0e6450a2c953c1768f0297,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
ead7de33da7f44a7af362daaf2ae4d00,14 1 0 0 1 1
b6ee9286885962e0dd8670232858dda5,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
331dd7060c9d960473535fdd82355bb0,14 1 0 0 1 1
