image_id,PredictionString
f3426b51acbf433d03c5f84a5d16c0d3,5 0.0102971 1832 1095 2380 2289 0 0.0116679 1408 814 1723 1191 5 0.0117379 368 1327 980 2280 13 0.0123991 1661 404 2118 1222 13 0.0131497 2099 2163 2233 2366 13 0.0154603 1811 963 2341 1472 11 0.0201294 1674 367 2186 651 13 0.0215153 602 605 822 719 8 0.0400405 2320 1428 2369 1478 11 0.0400868 877 336 1217 441 11 0.0648178 474 370 896 780 13 0.289771 1685 395 1944 608 11 0.395184 632 312 1179 558 13 0.405154 1963 1256 2295 1428 11 0.549659 1557 275 2034 484 13 0.618991 602 395 1135 895 
f3699d3679128726466b307f7a7cba73,8 0.0122406 1649 984 1735 1060 7 0.0170053 1651 987 1728 1052 13 0.0204328 1651 990 1726 1049 11 0.0241368 466 506 594 641 3 0.0268126 765 1420 1566 1828 0 0.365123 1096 748 1323 998 13 0.708663 493 562 835 917 
f3da3f6e8cbc9b17d27754339b0b2311,11 0.0334741 2486 2214 2628 2392 
f417b4769acedb45cf83492c0a79774b,0 0.0136993 1485 618 1775 899 
f4228d13c7086bff401a1fdd7e5f4684,9 0.0119624 128 2018 939 2590 5 0.0143169 501 1200 985 1533 8 0.0168386 202 2158 308 2251 11 0.0183246 135 1914 621 2366 5 0.0239874 1572 625 2222 2046 13 0.0273474 571 1281 965 1452 3 0.0282134 821 1558 2073 2371 1 0.0309899 566 1278 960 1463 10 0.0339061 120 1954 686 2486 11 0.0356558 737 249 1158 406 5 0.0796213 325 572 1071 2167 2 0.226196 221 2167 308 2248 10 0.281489 135 2124 347 2377 
f54d1a125632850b7774cd5144ad3bc2,9 0.0123297 808 750 1148 1909 
f558366fc11e15db8e92a1d7d78c4585,8 0.0100172 1994 1227 2071 1321 11 0.0105933 1757 391 1964 515 
f592ac6b878d2b7929e3723347f2cfd4,2 0.0103618 1486 1273 1551 1339 
f599fe9d73fb3cc607a03fb258b7e198,11 0.0171196 1156 338 1422 408 11 0.0181534 126 467 421 1052 10 0.0876443 175 419 810 824 0 0.0954476 920 664 1206 979 11 0.180399 198 402 817 841 7 0.279686 281 408 806 692 7 0.400158 162 982 691 1384 10 0.672777 25 976 722 2033 
f5de7e513d2c4085e8b7fd6b5e5db57a,11 0.0282881 603 245 868 318 10 0.045197 83 1516 200 1814 11 0.0478573 88 1508 200 1808 8 0.0480798 346 1642 425 1738 5 0.0601058 302 720 792 1325 6 0.0705828 331 1162 491 1297 6 0.0915395 301 712 781 1322 8 0.113619 326 1156 490 1294 7 0.187562 329 1159 486 1297 11 0.226651 1168 312 1368 442 0 0.80615 1091 551 1393 906 3 0.886372 659 1282 1748 1747 
f5f324fd65b3230f3f9e103dd701ae37,11 0.0132512 1309 392 1497 501 5 0.0146775 1416 584 2048 2052 3 0.0465302 867 1474 1949 1987 0 0.0589196 956 625 1546 1299 0 0.322316 1274 649 1521 959 2 0.437947 1290 663 1511 937 
f62a8210fdd97badd3a850adb5cd2d95,0 0.0517491 826 490 1283 963 
f631a7b16aa5a67caf2cbe807c068191,11 0.0124904 1489 392 1810 472 13 0.554417 719 643 1009 1026 
f688540fa7c5a58e3f5f0d0908a15164,11 0.0127172 1469 546 1661 645 8 0.0175527 917 872 972 942 9 0.0236469 511 512 1045 1634 9 0.023827 1116 665 1481 1246 13 0.028625 1720 895 1875 1136 11 0.0317926 1371 535 1583 593 7 0.036143 1731 914 1873 1136 11 0.0361986 1531 554 1848 947 9 0.0436805 958 507 1346 1875 5 0.0617348 1492 878 1928 1786 11 0.0698927 846 460 1054 529 6 0.0709102 427 1352 712 1664 9 0.0859312 1214 0 1524 263 9 0.101467 1006 324 1433 892 6 0.130476 1476 864 1925 1772 5 0.164007 395 548 995 1689 6 0.174779 415 601 995 1720 7 0.20972 429 1376 721 1681 13 0.219806 1485 845 1898 1457 3 0.761718 860 1457 1809 1811 0 0.828537 1239 831 1499 1122 
f6a55d8e3471a4cce6e6be9713bf8acc,7 0.144431 2190 1206 2439 1464 13 0.447657 2199 1212 2445 1461 
f6c2af19972fcdff152db631020f4784,5 0.0106056 1454 1195 1872 2182 10 0.0151071 153 2036 322 2298 13 0.0224398 457 1018 772 1308 9 0.0250506 207 1983 787 2183 0 0.102295 1125 1088 1361 1319 7 0.111624 812 757 1010 1268 3 0.230396 747 1744 1645 2197 11 0.277267 166 2078 272 2250 9 0.403724 810 768 1001 1294 
f6fa36dcae4cfd831f6d5a6bd4520a59,8 0.016735 1839 978 1893 1030 9 0.0299671 2001 490 2128 598 9 0.0335601 949 737 1494 2185 11 0.0340045 2165 2121 2258 2301 5 0.0497928 1451 629 2122 2110 9 0.0527757 2183 2160 2261 2285 5 0.0638157 1474 687 1907 1252 13 0.0732658 1467 679 1905 1208 0 0.0764101 1161 828 1531 1238 3 0.566489 837 1584 2044 2138 
f6fa75664ef8fe0877fbf541b589e4c7,3 0.0134133 990 1701 2009 2220 5 0.0248358 499 1155 930 1866 11 0.0345546 1657 324 1927 399 11 0.0350199 1979 1983 2071 2223 13 0.039974 1982 1998 2069 2232 0 0.0803883 1374 633 1630 903 11 0.173151 1989 2163 2066 2262 
f706b17da0996dc76d0ab344fd0b2ae0,8 0.0131665 1338 480 1455 585 11 0.01563 1224 63 1578 153 0 0.0161309 1794 444 2085 702 11 0.0193247 1926 42 2451 453 11 0.0241003 1878 69 2256 219 7 0.0246018 2085 933 2601 1866 13 0.0291338 1332 450 1449 588 7 0.167003 2019 279 2541 1281 4 0.168725 2016 246 2577 1371 6 0.216437 2016 228 2544 1245 
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.0125071 599 1662 831 1815 
f7b3414f5897f955261269f1f239c2f0,11 0.0109067 594 582 967 751 13 0.0117438 412 1339 842 1859 11 0.0129097 533 1637 650 1749 11 0.0220016 1265 554 1541 641 0 0.0262279 1107 979 1366 1240 11 0.0292421 205 1797 513 2157 10 0.0424183 214 1786 896 2242 7 0.0634168 650 579 990 734 13 0.0665149 538 1207 720 1361 3 0.0671295 801 1693 1757 2152 9 0.104814 477 1676 763 1825 10 0.177082 212 1887 324 2109 9 0.241015 241 1690 918 2166 11 0.260977 214 1879 324 2095 11 0.417933 472 1676 704 1814 
f81818f7d9803fe35faa81fb3ae15856,13 0.0117604 323 276 926 1171 11 0.0130554 516 229 975 404 5 0.0133016 1572 1209 2144 1959 5 0.0165332 217 500 987 1861 13 0.018403 578 774 868 1061 8 0.0495764 601 846 742 975 8 0.155351 581 795 854 1087 
f84c417ac0bd5d1a874f1c4e788c6b77,3 0.0132764 2475 1707 3072 2217 
f856141739ad5ef2db75ed7d83feaa83,8 0.0319201 1738 1568 1872 1689 
f864bc5eae01c9a296841fab35367e10,3 0.0111313 876 1559 1761 1947 9 0.0136529 1622 2371 1864 2828 
f890e83cfa9198db05bc36b3ffc14c4d,5 0.0264531 1941 1086 2436 1905 11 0.0353559 273 2022 363 2184 11 0.03831 957 399 1284 474 6 0.0989445 474 1272 1029 1881 5 0.157221 468 1275 1020 1878 0 0.296217 1458 861 1761 1179 3 0.679866 945 1584 2196 1989 
f8be8b8d517d3b48315bbbeda0ad3a79,7 0.0110088 581 1519 1022 1972 11 0.0134044 220 388 620 1449 10 0.0164865 211 357 627 1601 2 0.0165578 1403 812 1492 904 7 0.0201788 1825 918 2186 1340 3 0.0237212 565 1354 1982 2224 10 0.0246574 263 1564 729 2115 8 0.0251603 1875 949 2196 1292 11 0.0334753 2087 2143 2227 2342 11 0.0337878 586 191 1097 517 13 0.038092 2080 2154 2205 2295 5 0.0418498 1821 893 2193 1393 11 0.0545847 1825 2014 2205 2300 10 0.0639076 579 1382 1040 1958 5 0.0658578 1412 326 2241 2376 1 0.0673939 477 890 956 1444 5 0.0921295 1889 1983 2200 2278 10 0.0998876 2080 2154 2225 2342 8 0.122782 2078 1079 2184 1174 7 0.125968 488 913 949 1438 1 0.174146 613 1359 1058 1963 11 0.197598 1415 270 1944 461 0 0.240941 999 520 1664 1118 5 0.249869 1655 1528 2211 2275 5 0.262227 2059 2137 2211 2320 4 0.309612 470 907 947 1458 10 0.457539 259 775 1047 2154 
f8d52e02d30cc651cf9f0dd9faf5970d,0 0.0143002 1079 596 1296 836 3 0.695886 799 1162 1622 1557 
f91f6cc13266b906c5840fbb73efd9b5,9 0.0179807 1156 1873 1550 1953 0 0.0184857 1054 732 1278 969 11 0.0228714 478 447 680 579 10 0.0280069 118 2170 226 2305 11 0.0373174 116 2166 230 2305 
f951f6a6d4fd2ac09f5e95a33c731a38,0 0.0125146 1530 690 1767 924 3 0.0703895 1269 1425 2169 1881 
f9a162208a90cf000184cf1798c0d2f0,10 0.0410539 2065 2684 2172 2822 9 0.0510249 399 2193 938 2628 11 0.0647533 2071 2689 2169 2828 
fa3640d131e70778d70164f476b828d9,7 0.0107319 1109 1038 1302 1277 13 0.0112445 2200 1130 2524 1417 10 0.0116955 551 1295 739 1557 9 0.0162243 1103 1015 1305 1275 5 0.0162418 1970 1153 2486 1390 11 0.0205318 575 1302 686 1504 5 0.0222369 1839 508 2536 1438 11 0.0240907 906 308 1088 492 9 0.025779 638 1266 1094 1397 9 0.035075 1297 455 1723 1546 7 0.0459361 2000 1243 2575 1684 11 0.0477027 1633 214 1869 505 9 0.0559473 1231 294 1428 694 7 0.0607597 614 1252 1308 1573 11 0.0692826 1967 223 2176 390 9 0.135658 680 1291 855 1367 11 0.17718 1726 198 2122 338 10 0.215808 2393 1272 2566 1475 7 0.240869 1234 289 1440 684 11 0.285198 2414 1284 2560 1454 9 0.285733 587 1275 1320 1654 10 0.384566 2021 1261 2572 1707 13 0.549528 2283 1171 2483 1231 13 0.732242 814 1022 1139 1266 3 0.736822 1201 1204 2429 1564 0 0.828771 1589 581 1925 914 
fad4bd66087b5d10e190636698e66c2a,11 0.0112201 1077 501 1341 552 13 0.0159767 669 1677 1035 1815 11 0.0189535 1758 507 2004 558 13 0.0376563 2361 1422 2484 1467 6 0.192147 2136 1758 2499 1968 3 0.198467 1230 1710 2235 2022 7 0.258585 2142 1764 2490 1968 13 0.30793 663 1689 828 1767 0 0.574264 1611 858 1875 1161 
faf31cf12d432065854dc97944072e2a,0 0.0516225 896 517 1607 1008 
fb029eba1fbb59352e370f1ce93dfc92,8 0.0107704 1874 1297 1924 1420 9 0.0124577 1876 1291 1924 1420 0 0.350819 1053 695 1674 1344 3 0.616226 1035 1446 1944 1822 0 0.801846 1379 709 1667 1046 
fb0b3aea7b0a3ced3aff87fd302c9ffd,11 0.0123347 1118 275 1316 359 11 0.028858 1198 270 1496 337 11 0.0941484 536 339 820 426 
fb1150a90723df92e2385c956db5aeef,5 0.0337252 399 1133 947 2038 
fb36e668ed268bf65084fe3d1ff7a21f,1 0.110915 1653 1554 1790 1649 
fb3feb007c2e3a70ddc7cec5041da44b,0 0.0118511 1008 703 1238 959 11 0.0239172 455 402 632 518 
fb4dfacc089f4b5550f03f52e706b6f2,11 0.0124734 874 167 1032 229 11 0.0313826 423 191 617 252 8 0.0645857 381 685 429 736 0 0.0912304 519 521 1075 1225 3 0.836198 519 1305 1392 1630 0 0.858797 801 459 1057 769 
fb54964c02f4f032a4f6bcf34045e8d7,11 0.0119061 183 2530 293 2669 13 0.0123862 904 440 1170 723 11 0.0134751 2229 613 2318 730 11 0.0155521 1568 354 1878 462 11 0.0177552 548 409 1015 637 11 0.0299772 2398 2632 2539 2860 11 0.0629806 2005 400 2262 588 11 0.0670474 1726 339 2013 416 13 0.0789405 866 406 1142 511 11 0.0901409 534 557 683 690 13 0.0955389 1831 483 2237 745 8 0.161668 2077 1807 2171 1902 11 0.212854 2130 456 2337 693 11 0.220323 1980 2382 2055 2453 11 0.614253 821 397 1106 496 
fb5970d513055c03b3b04ca6a05387ff,11 0.0121434 186 2061 277 2185 10 0.0122771 186 2064 279 2188 
fb96a81650614fc467bc6e5af94543b8,9 0.0103084 682 399 1261 1880 2 0.0114647 734 1081 788 1143 5 0.0124372 1454 1105 1814 1779 5 0.0141307 191 1254 623 1844 0 0.0167304 707 454 1317 1090 5 0.0525363 1186 312 1854 1813 5 0.152517 177 238 846 1835 3 0.174269 632 1191 1683 1801 0 0.247817 1058 507 1307 816 2 0.300505 1087 516 1307 788 
fb9b085e1317914e23c85afd77a1bb5d,11 0.0117063 1406 437 1600 564 11 0.0486696 386 464 576 598 3 0.0549905 692 1521 1624 1870 0 0.700521 1020 730 1266 1008 
fbbbec8a08c3776eb788dfa24e96c116,11 0.0115136 1023 507 1356 582 7 0.0276017 2058 1182 2523 1815 11 0.165787 1788 483 2082 549 3 0.686149 1116 1596 2259 1893 0 0.815072 1575 780 1893 1131 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,2 0.0104355 1246 900 1472 1169 2 0.0187841 1356 926 1453 1049 11 0.027191 1358 441 1694 523 11 0.078477 701 514 995 628 5 0.158084 282 804 944 2279 0 0.800764 1192 897 1472 1186 3 0.853829 947 1709 2142 2130 
fc13de6ab8c42584502e004a4ed512af,3 0.0192184 893 1537 2020 1934 0 0.0643237 1115 798 1621 1207 
fc303d1541385851384ebc0ff05fc395,11 0.0122112 1301 401 1433 515 7 0.014865 742 411 905 823 
fc4380d16e53e9b9bad5942b31d75f48,13 0.0609206 1216 829 1408 986 0 0.514827 952 557 1150 750 3 0.518991 562 1221 1472 1612 
fc460aa7f3cdc18f224d1de7aa405893,3 0.0901876 869 1185 1914 1653 
fc853c552cdae3eb0eb78f6101922b06,11 0.0150394 2060 1917 2141 2051 8 0.0194398 437 1641 527 1704 11 0.037368 575 352 1055 515 11 0.0494694 1312 413 1769 605 7 0.0504651 893 410 1080 869 5 0.0808996 183 535 942 2061 5 0.11375 1449 593 2101 2026 3 0.2952 796 1545 2013 1990 2 0.422894 426 1626 530 1707 0 0.547444 890 752 1605 1296 
fcb5a0f8641a4e607de596e96eebca8a,9 0.0318584 241 1834 351 1921 11 0.0349437 650 492 866 551 8 0.0428614 277 1567 419 1718 11 0.0433667 1447 534 1699 683 0 0.0439697 772 968 1381 1603 9 0.0713565 277 1564 416 1741 13 0.0733064 1355 546 1460 712 8 0.100156 243 1831 356 1918 3 0.272124 702 1735 1634 2047 0 0.741022 1091 939 1379 1308 
fccdeeae9c0bd0c2e13d2e9220ada9a4,11 0.0108148 2163 2238 2242 2367 13 0.0110308 1801 1170 2044 1308 11 0.012843 1716 363 1863 462 5 0.0215059 551 1215 943 1989 0 0.0256963 1290 822 1553 1068 11 0.0320597 273 2244 357 2373 3 0.0565239 953 1683 1950 2130 
fcf7c70f3a6b9ee5a93a8b1d21c06513,13 0.0114152 2064 795 2304 1044 13 0.029919 2223 927 2346 1011 11 0.0330948 1755 423 2028 474 13 0.0507082 741 1545 996 1611 13 0.427168 2097 801 2220 912 
fd16e07868605bc0136a2884be2742cb,13 0.0117844 1058 615 1447 1107 7 0.020696 1292 407 1500 1011 3 0.146222 1189 1468 2396 2124 0 0.237595 1427 691 2019 1166 
fd1952a0bbb148711493e3fd73ba1160,8 0.010735 1237 738 1429 954 13 0.0108624 1301 1070 1497 1253 7 0.0113219 582 337 826 641 11 0.024453 1270 344 1457 394 8 0.0251948 1307 1080 1501 1243 11 0.0255119 1159 344 1338 406 6 0.0299425 565 365 833 686 9 0.0897841 1589 1393 1632 1440 8 0.10956 1591 1393 1630 1440 11 0.135138 1386 332 1671 586 13 0.157531 489 346 849 802 0 0.18787 1048 543 1279 785 13 0.376092 1219 361 1698 985 
fd6032971f08b0246235cd6c3f09fbae,8 0.0111741 1465 917 1514 970 7 0.0158039 860 456 1035 931 11 0.0159102 641 394 893 447 11 0.0334751 585 399 738 489 11 0.0336636 1271 385 1537 487 8 0.226949 515 610 554 641 0 0.846256 1177 591 1431 863 3 0.881848 785 1187 1796 1541 
fd63afac528fb70393d1ca8f442427c4,11 0.0162514 1920 246 2196 303 
fdc79ca123f665375a024d95fce24af4,11 0.0116224 493 322 762 452 11 0.0133557 1152 282 1363 343 11 0.016627 592 326 891 390 7 0.0167212 1623 1210 1787 1519 0 0.773687 1029 542 1268 816 3 0.889874 749 1175 1662 1480 
fdd95f330fd8f4f38dd7a2ba61efc281,8 0.0116362 1948 1964 2010 2027 13 0.0128528 1800 2235 1839 2290 7 0.0132465 513 1817 805 2182 9 0.0194839 1232 1745 1293 1809 0 0.0197159 1143 1138 1421 1440 8 0.0211582 319 1789 997 2495 13 0.021215 1547 2047 1768 2412 8 0.0212217 1802 1773 1852 1820 5 0.0232496 360 1058 949 2487 9 0.0245765 1857 2254 1980 2398 8 0.0298561 1880 2335 1934 2387 11 0.0599952 340 2401 470 2637 10 0.0634222 335 2404 479 2642 5 0.0637722 1481 1022 2069 2149 9 0.0918187 2261 1246 2334 1399 2 0.115701 2261 1252 2334 1393 10 0.11746 338 2025 511 2362 10 0.142305 335 2005 867 2482 7 0.154843 591 1936 741 2077 13 0.162358 1875 2246 1978 2390 8 0.182781 1873 2254 1962 2393 11 0.187232 2058 2537 2133 2656 4 0.264827 381 2000 944 2487 7 0.290127 370 1994 944 2498 8 0.35155 589 1925 748 2085 
fe07298fa1a9109de51c57e56a202df3,3 0.0249802 662 1285 1519 1648 0 0.0307967 985 661 1240 1001 13 0.0418398 144 1133 211 1162 
fe2fe500ecf08063f5ecd579ae4a597b,13 0.0127249 2376 1188 2574 1416 2 0.0349268 2370 1200 2556 1410 8 0.0453095 2376 1317 2475 1407 8 0.089078 2511 1203 2559 1242 
fe52d8c7ce9e6f9435fcd3438aa19da7,3 0.19692 933 1410 2069 1911 
fe619a02b19b72ad527dc3e8642f4afd,5 0.0455614 1586 807 2211 1956 5 0.0615763 248 413 1084 1958 5 0.078915 302 1391 845 1676 13 0.175752 321 1424 718 1538 1 0.23703 312 1427 731 1538 
fec9ed851b88f98a1c964179c5340d54,11 0.0138622 1925 2268 2011 2398 0 0.0449995 819 1032 1128 1363 9 0.0479572 747 787 1204 2324 3 0.154214 730 1819 1588 2218 9 0.233843 440 615 914 1538 8 0.529234 297 1860 435 1999 
fee4f8011baa2854351eb2d744f0fbb1,0 0.0108893 1045 610 1276 905 9 0.0889576 1351 1646 1984 1866 12 0.44926 1148 196 1879 973 
ff19d9358c15fa5716e40336740b4038,7 0.0107681 463 1159 709 1390 9 0.0107965 183 2165 941 2431 7 0.0120378 198 1114 774 2225 8 0.0121072 373 1496 443 1574 7 0.0153009 255 2158 1034 2440 11 0.0155217 125 1889 233 2376 3 0.022707 859 2013 1928 2440 8 0.0279714 2013 1426 2083 1505 9 0.034584 2013 1429 2078 1508 8 0.0403024 481 2016 581 2101 11 0.0426244 1567 593 1870 669 13 0.0769326 215 1904 416 2034 11 0.133816 2399 2464 2496 2619 0 0.152066 1342 1038 1640 1383 10 0.163477 163 2165 1019 2546 13 0.17167 213 1841 644 2092 8 0.251422 423 1798 686 2068 11 0.314624 125 2264 293 2501 10 0.348075 128 2258 308 2519 7 0.401046 413 1798 696 2092 
ff266001e2513e4ff93fe57f3eecfeb9,8 0.011019 741 790 820 852 5 0.0117469 1401 394 2172 1639 13 0.020274 201 929 648 1263 5 0.028439 245 988 601 1236 7 0.0349601 407 1209 714 1481 5 0.0660264 375 1189 712 1491 5 0.0734791 1580 1090 2096 1538 11 0.10249 658 280 1055 431 5 0.168734 155 362 1001 1568 13 0.30115 290 1030 515 1139 3 0.469759 643 1149 1698 1721 0 0.525343 834 597 1600 1112 
ff5b2414a7b94c78bb0073e656eb9c0e,5 0.0214908 540 1200 1233 1719 13 0.027134 813 1236 1251 1335 11 0.0397523 957 507 1290 588 11 0.10755 1803 561 2061 621 8 0.299269 771 657 1050 939 7 0.415422 768 651 1047 945 3 0.736067 1146 1527 2277 1845 0 0.815802 1500 813 1791 1104 
ff91fb82429a27521bbec8569b041f02,7 0.0100111 672 1155 1059 1587 13 0.0106004 1176 1311 1242 1509 8 0.0124657 1008 954 1062 996 8 0.021649 771 1143 819 1188 13 0.0380274 2268 1227 2409 1395 11 0.0433649 1764 330 2061 390 11 0.0882921 1941 327 2142 441 11 0.0946266 1119 369 1392 435 13 0.259169 2337 1230 2403 1293 7 0.375645 861 1353 1080 1560 8 0.458847 861 1350 1077 1560 3 0.788876 1278 1419 2400 1716 0 0.812911 1626 627 1884 909 
ff9fcc4087ed5e941209aa3fa948e364,7 0.0144343 812 731 1076 1381 11 0.0158434 1251 402 1456 489 11 0.0170978 819 366 999 411 11 0.0326512 385 1738 470 1946 11 0.0469242 1503 408 1676 498 13 0.0819627 772 523 864 965 0 0.301704 817 703 1431 1313 3 0.621161 785 1401 1652 1699 0 0.785335 1145 700 1422 1043 
ffaa288c8abca300974f043b57d81521,5 0.0391638 1774 1153 2299 1933 13 0.0432991 1908 1202 2312 1826 11 0.0599649 1966 1231 2335 1950 7 0.0640761 1890 1196 2328 1961 11 0.320378 1507 257 2102 589 10 0.355257 1856 1519 2338 2083 
ffccf1709d0081d122a1d1f9edbefdf1,11 0.0113738 1996 892 2164 1029 13 0.0113914 395 1104 766 1471 11 0.0141735 1952 762 2274 1471 13 0.014187 2018 908 2145 1039 13 0.0149597 393 1321 492 1430 8 0.0165941 2040 1710 2095 1757 11 0.0185052 1697 628 2222 1076 13 0.0186867 1988 1035 2246 1561 2 0.0204261 1925 815 2235 1427 13 0.0217337 401 1368 700 1592 11 0.0339062 849 659 1085 724 10 0.0497082 2452 2540 2636 2823 11 0.102737 225 2708 343 2873 11 0.10653 601 644 945 852 11 0.337896 2477 2581 2623 2808 13 0.472631 1560 731 2271 1614 11 0.569536 1439 600 2046 852 13 0.588739 568 762 1027 1396 0 0.595941 1379 880 1738 1294 
40b2a81a852f7138879e5d0ba0a7ebc4,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
36ffc780ab3e684e32802143790e5ee1,14 1 0 0 1 1
fe9e6f46bf0cb223e745dc1919564bd2,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
bcf0466bfc6c67cd3b20194aa5df4d97,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1 0 0 1 1
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
d3aa566318310e1132a19b28151a4007,14 1 0 0 1 1
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1 0 0 1 1
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
bca5ec639700e1211d7a65117109992e,14 1 0 0 1 1
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
f6e32738dac91aec6faa814531dcb2d0,14 1 0 0 1 1
b9dcec0d41bcd2acb499745d5aeeaf08,14 1 0 0 1 1
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
af2c39b21636af413907f7f1cf658446,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
b680342f191c8188c2ac1b2b1876a2ee,14 1 0 0 1 1
