image_id,PredictionString
f7b3414f5897f955261269f1f239c2f0,2 0.0101013 1314 1069 1359 1153 7 0.0132523 704 1257 943 1434 9 0.0181885 423 1477 922 1882 13 0.0183716 398 1336 877 1884 13 0.0230255 695 1252 936 1434 11 0.0239563 1280 557 1546 644 11 0.0291595 520 1645 653 1752 3 0.0490723 806 1704 1760 2154 10 0.0550842 216 1783 887 2244 7 0.0900879 639 579 976 723 11 0.0921021 632 577 976 720 0 0.0921021 1105 982 1364 1238 13 0.112976 513 1190 716 1367 10 0.194214 214 1868 329 2092 9 0.258789 230 1693 889 2154 9 0.268555 457 1676 740 1834 11 0.268555 214 1873 320 2093 11 0.393066 452 1685 729 1834 
f81818f7d9803fe35faa81fb3ae15856,13 0.0144424 323 669 758 1125 13 0.0157013 1718 1496 2117 1859 5 0.0165863 341 606 861 1134 5 0.0216217 1686 1414 2121 1884 13 0.0356445 348 839 520 1059 8 0.0958252 556 776 841 1089 
f856141739ad5ef2db75ed7d83feaa83,8 0.0145264 1743 1575 1872 1689 
f864bc5eae01c9a296841fab35367e10,9 0.0127258 908 402 1293 1723 9 0.0158844 137 1645 901 2800 3 0.109558 869 1626 1777 1958 
f890e83cfa9198db05bc36b3ffc14c4d,11 0.0223541 1656 429 1881 510 5 0.0440674 465 1224 1005 1890 11 0.047821 963 408 1242 462 5 0.0487976 1929 1032 2412 1902 13 0.0613403 1953 1071 2196 1347 6 0.0654297 480 1254 1011 1902 11 0.0900269 276 2040 369 2184 0 0.357666 1461 858 1758 1182 3 0.729004 945 1581 2196 1995 
f8be8b8d517d3b48315bbbeda0ad3a79,9 0.0101089 613 2331 1085 2491 5 0.0104218 1562 2003 1955 2264 11 0.0107651 2102 2185 2221 2348 7 0.011734 515 848 1026 1584 8 0.0126266 2057 1269 2130 1343 8 0.0137863 1900 927 1966 991 2 0.0151749 1392 806 1489 913 7 0.0155106 593 1528 963 1966 13 0.0187073 2084 2149 2207 2295 11 0.0189209 238 197 1069 1087 7 0.0207825 954 261 1135 885 13 0.0297546 1494 1980 2003 2244 1 0.0382996 475 941 990 1643 7 0.0501099 1848 941 2191 1298 5 0.0695801 1873 955 2193 1317 4 0.0741577 627 1340 1063 1958 8 0.0792236 1875 952 2191 1295 1 0.0803833 615 1306 1060 1958 10 0.0807495 613 1359 1065 1972 11 0.0853882 588 211 1103 517 5 0.0859985 1903 1972 2200 2278 10 0.0869141 1630 2056 2221 2311 5 0.0908203 1483 301 2295 2210 11 0.0964966 1837 2106 2211 2295 11 0.204102 1415 275 1921 447 5 0.261963 1635 1545 2223 2283 8 0.265137 2080 1078 2184 1182 5 0.265869 2039 2129 2214 2314 0 0.280518 1004 522 1676 1109 4 0.344238 486 927 938 1452 10 0.563965 257 778 1067 2224 
f8d52e02d30cc651cf9f0dd9faf5970d,10 0.0101776 1571 1445 1714 1697 0 0.0874023 1075 590 1292 822 3 0.819824 787 1160 1622 1553 
f91f6cc13266b906c5840fbb73efd9b5,0 0.0103226 1046 732 1280 974 11 0.0109329 120 2180 224 2312 11 0.0156021 490 437 690 571 10 0.0184479 118 2180 224 2312 9 0.0345459 1168 1875 1560 1953 11 0.0356445 1828 2190 1916 2322 
f951f6a6d4fd2ac09f5e95a33c731a38,0 0.0124207 1527 693 1767 906 3 0.196289 1260 1440 2172 1872 
f9a162208a90cf000184cf1798c0d2f0,9 0.0287018 411 2210 917 2603 11 0.0467224 2067 2695 2169 2836 
fa3640d131e70778d70164f476b828d9,5 0.011467 2119 1160 2507 1314 2 0.013237 1669 632 1910 880 7 0.0159912 1097 1034 1305 1268 13 0.0170593 2203 1114 2545 1422 11 0.0327148 1651 211 1863 411 11 0.033783 1925 204 2176 395 11 0.0350952 1234 283 1437 634 9 0.0396423 1323 659 1705 1532 9 0.0417786 1100 1029 1305 1268 11 0.0434265 915 317 1088 485 10 0.052948 560 1330 688 1628 5 0.0625 1863 533 2530 1447 11 0.0740356 566 1314 680 1564 9 0.0783691 1240 292 1451 701 10 0.092041 584 1272 1347 1736 11 0.125488 1708 198 2080 308 7 0.137329 614 1250 1314 1578 9 0.181885 671 1279 888 1383 7 0.182007 1243 292 1446 643 10 0.237305 2390 1286 2569 1477 10 0.249878 2042 1275 2572 1684 11 0.261963 2402 1289 2560 1463 9 0.307861 602 1259 1329 1635 13 0.630859 2280 1174 2486 1236 3 0.725586 1234 1210 2450 1534 13 0.762695 814 1015 1127 1263 0 0.811523 1595 583 1925 905 
fad4bd66087b5d10e190636698e66c2a,13 0.0135422 588 1683 840 1866 11 0.029007 1794 504 2112 588 11 0.0394897 1089 498 1341 546 13 0.0574036 669 1692 828 1764 13 0.0720215 2325 1419 2481 1476 3 0.197998 1227 1728 2232 2025 7 0.220459 2136 1686 2484 1962 6 0.264404 2151 1695 2487 1962 0 0.658691 1617 858 1872 1152 
faf31cf12d432065854dc97944072e2a,0 0.0439453 884 529 1611 1049 
fb029eba1fbb59352e370f1ce93dfc92,11 0.0105515 979 278 1195 371 11 0.0110321 1460 363 1595 458 0 0.275391 1073 714 1645 1344 3 0.663086 1037 1448 1946 1817 0 0.828125 1379 709 1670 1060 
fb0b3aea7b0a3ced3aff87fd302c9ffd,11 0.0102844 1130 277 1302 476 11 0.0192108 1168 265 1466 344 0 0.020752 976 577 1214 817 13 0.0306549 1144 285 1298 528 11 0.142334 502 349 804 428 
fb1150a90723df92e2385c956db5aeef,7 0.0213928 1232 385 1414 753 
fb36e668ed268bf65084fe3d1ff7a21f,1 0.0397644 1669 1561 1784 1642 
fb3feb007c2e3a70ddc7cec5041da44b,0 0.0294037 1006 700 1242 951 
fb4dfacc089f4b5550f03f52e706b6f2,8 0.0114288 265 608 292 632 7 0.0228882 519 569 698 1201 11 0.0237579 439 196 617 252 0 0.0502014 531 457 1058 1179 8 0.150757 386 683 429 734 3 0.835449 511 1329 1387 1625 0 0.855469 802 461 1054 775 
fb54964c02f4f032a4f6bcf34045e8d7,10 0.010025 183 2518 299 2678 11 0.0105286 968 385 1267 486 13 0.015976 960 449 1186 742 11 0.0173492 2403 2632 2550 2844 11 0.018692 1554 339 1930 474 11 0.0310211 183 2530 293 2666 11 0.0432129 1737 336 2019 416 11 0.055542 1980 2392 2058 2456 11 0.078186 2080 422 2315 637 13 0.181641 891 409 1131 566 11 0.649414 808 391 1087 496 
fb5970d513055c03b3b04ca6a05387ff,7 0.0123596 1956 1653 2253 2011 
fb96a81650614fc467bc6e5af94543b8,5 0.010788 204 1249 625 1823 0 0.0161591 700 406 1299 1174 9 0.0228271 717 343 1160 1770 5 0.0647583 1515 1347 1829 1772 5 0.100952 162 267 817 1830 5 0.104797 1164 283 1862 1832 3 0.143677 642 1196 1685 1806 0 0.325439 1010 509 1315 845 2 0.340088 1105 523 1311 790 
fb9b085e1317914e23c85afd77a1bb5d,11 0.0135727 1402 432 1596 552 11 0.0166016 384 469 570 613 3 0.0308075 692 1538 1608 1873 0 0.589355 1012 732 1266 1021 
fbbbec8a08c3776eb788dfa24e96c116,11 0.034729 1014 510 1263 570 11 0.0545349 1797 480 2097 558 3 0.765137 1113 1590 2262 1893 0 0.826172 1578 780 1893 1122 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,11 0.0109558 1273 447 1504 584 11 0.0242004 1358 444 1689 529 2 0.0340576 1363 926 1460 1052 11 0.0692749 684 508 983 625 2 0.0701904 1234 903 1467 1166 5 0.121155 282 780 935 2323 0 0.817871 1190 897 1475 1195 3 0.867676 949 1712 2146 2130 
fc13de6ab8c42584502e004a4ed512af,0 0.0360107 1140 798 1626 1259 
fc303d1541385851384ebc0ff05fc395,2 0.0130539 1108 641 1190 717 0 0.0182343 972 631 1277 961 7 0.0244598 759 401 919 835 
fc4380d16e53e9b9bad5942b31d75f48,13 0.0140152 1207 850 1348 988 3 0.509766 555 1223 1476 1614 0 0.513672 952 557 1153 745 
fc460aa7f3cdc18f224d1de7aa405893,3 0.0314636 878 1208 1928 1662 
fc853c552cdae3eb0eb78f6101922b06,11 0.0127029 2056 1921 2141 2061 11 0.0151291 1298 391 1841 630 11 0.054718 586 354 1048 530 7 0.0730591 897 374 1080 859 5 0.101562 212 415 962 1965 3 0.2146 802 1592 1997 2012 5 0.21814 1418 547 2114 2046 2 0.325439 442 1636 534 1704 0 0.548828 890 750 1603 1292 
fcb5a0f8641a4e607de596e96eebca8a,13 0.0125427 1318 540 1458 841 11 0.0186462 648 492 866 554 9 0.0188904 1278 1890 1960 2118 7 0.0208893 254 1567 416 1763 11 0.0343628 1458 534 1701 689 0 0.0605774 783 965 1363 1603 9 0.241699 266 1572 421 1744 3 0.323242 697 1735 1633 2042 0 0.750488 1094 939 1377 1313 
fccdeeae9c0bd0c2e13d2e9220ada9a4,13 0.0103607 1791 1182 2022 1317 11 0.0110321 1729 360 1853 468 8 0.0140381 1955 1731 2022 1797 5 0.0174103 623 1476 955 1977 6 0.0435486 633 1551 943 1983 3 0.0454407 957 1686 1955 2127 0 0.046936 1292 822 1550 1062 11 0.0544128 275 2253 362 2382 
fcf7c70f3a6b9ee5a93a8b1d21c06513,13 0.0237122 750 1548 990 1602 13 0.366943 2097 801 2223 912 
fd0f5d8a369ce5026ea3be06a64980f5,7 0.0192566 1443 1179 1819 1635 
fd16e07868605bc0136a2884be2742cb,7 0.0111008 1295 378 1491 732 3 0.102051 1245 1541 2373 2098 0 0.164307 1371 697 2019 1184 
fd1952a0bbb148711493e3fd73ba1160,8 0.0116425 1246 738 1423 949 9 0.0121231 1252 740 1427 952 11 0.0135956 1772 1623 1830 1718 11 0.0177155 1525 434 1675 607 11 0.0209198 664 330 868 394 7 0.0271606 524 368 833 688 11 0.0386353 1155 339 1349 411 11 0.0387878 498 316 810 432 11 0.0592957 1248 335 1515 420 8 0.0849609 1591 1393 1632 1443 13 0.0900879 1568 1291 1688 1348 9 0.104431 1593 1393 1632 1440 11 0.119629 1359 327 1669 577 0 0.224243 1057 543 1279 783 13 0.294678 469 351 845 800 13 0.406494 1223 354 1694 992 
fd6032971f08b0246235cd6c3f09fbae,7 0.013588 1809 1378 1944 1659 11 0.0156097 677 394 911 450 7 0.024704 1607 787 1751 925 13 0.0448303 477 1131 850 1325 11 0.0459595 585 397 765 484 8 0.15979 518 613 554 641 0 0.840332 1177 593 1429 858 3 0.889648 792 1187 1809 1547 
fdc79ca123f665375a024d95fce24af4,11 0.0146866 484 328 696 482 11 0.0180511 597 324 872 386 7 0.0245667 1628 1173 1787 1503 0 0.802734 1021 540 1262 810 3 0.887695 747 1177 1673 1482 
fdd95f330fd8f4f38dd7a2ba61efc281,0 0.0137711 1138 1138 1424 1446 7 0.015274 509 1767 821 2199 8 0.0176697 427 1786 912 2362 2 0.026123 2261 1249 2334 1393 5 0.0348206 392 1244 897 2290 13 0.0383911 1934 1961 2008 2033 10 0.0404358 340 2030 529 2418 8 0.0611877 1939 1961 2010 2030 5 0.0661621 1494 1022 2051 2113 8 0.0706177 1795 1764 1857 1822 10 0.0708008 331 2423 474 2659 11 0.0719604 333 2421 463 2656 8 0.0759888 1875 2326 1937 2385 10 0.076355 354 2008 897 2520 8 0.0853882 1875 2243 2012 2390 9 0.0881958 2263 1241 2331 1396 13 0.118408 1875 2232 2012 2390 11 0.121277 2062 2534 2135 2659 7 0.165283 593 1917 741 2080 4 0.271973 363 2036 894 2518 7 0.329346 363 2038 906 2540 8 0.360352 591 1919 746 2077 
fe07298fa1a9109de51c57e56a202df3,3 0.0337219 657 1294 1523 1648 0 0.036377 979 664 1238 1013 
fe52d8c7ce9e6f9435fcd3438aa19da7,0 0.0210114 1344 684 1610 1020 3 0.363037 925 1404 2071 1905 
fe619a02b19b72ad527dc3e8642f4afd,13 0.0106659 236 1278 823 1732 0 0.016571 967 668 1612 1192 5 0.0361938 224 423 1047 1974 5 0.0698853 1588 809 2207 1956 5 0.0887451 304 1391 852 1686 13 0.186157 314 1422 753 1563 1 0.248169 300 1424 750 1548 
fec9ed851b88f98a1c964179c5340d54,11 0.011055 391 535 777 722 0 0.0961914 838 1047 1116 1319 9 0.113464 460 574 1089 1549 3 0.118408 730 1807 1595 2218 8 0.47998 297 1860 442 1999 
fee4f8011baa2854351eb2d744f0fbb1,9 0.0126953 1270 1646 1973 1868 12 0.376953 1167 189 1920 999 
ff19d9358c15fa5716e40336740b4038,10 0.0207062 2379 2431 2516 2622 7 0.0220947 323 1968 1042 2340 8 0.0283813 431 1792 706 2056 3 0.0313721 854 2013 1933 2446 11 0.0492859 1555 593 1870 675 8 0.0748901 483 2025 571 2101 7 0.0792847 749 2104 1034 2316 11 0.126587 2396 2458 2496 2610 10 0.138672 163 2158 1022 2552 0 0.146973 1347 1038 1643 1374 9 0.157959 195 2143 1017 2461 13 0.302734 218 1807 686 2092 11 0.316162 133 2261 288 2495 10 0.368164 130 2246 305 2507 7 0.397461 348 1795 701 2086 13 0.436523 225 1910 411 2034 
ff266001e2513e4ff93fe57f3eecfeb9,13 0.0231934 226 901 660 1322 5 0.0303497 1546 966 2128 1550 5 0.0567017 280 1179 729 1516 5 0.0752563 169 446 918 1647 8 0.0884399 722 785 829 884 11 0.158813 628 277 1070 468 13 0.352539 287 1035 515 1144 3 0.554688 660 1139 1733 1694 0 0.561035 822 592 1593 1107 
ff5b2414a7b94c78bb0073e656eb9c0e,11 0.0108261 1161 513 1344 636 5 0.0129013 1755 759 2412 1848 11 0.0176239 435 1740 528 1929 13 0.02211 813 1230 1035 1311 11 0.0450134 945 507 1284 591 11 0.0585938 1770 558 2058 618 8 0.353027 768 660 1053 939 7 0.393555 768 654 1050 948 3 0.77002 1155 1518 2268 1845 0 0.831055 1503 813 1794 1089 
ff91fb82429a27521bbec8569b041f02,8 0.0102234 768 1143 816 1188 7 0.0124893 693 1074 996 1518 8 0.0139923 1011 951 1068 993 11 0.0142441 981 369 1305 510 13 0.0160522 2382 1050 2466 1131 13 0.0249481 2256 1224 2412 1386 13 0.0291138 2085 1167 2232 1275 11 0.040741 1776 330 2079 396 11 0.0811157 1950 327 2151 444 11 0.0819702 1110 372 1386 432 7 0.358154 858 1347 1098 1566 13 0.442139 2334 1224 2421 1299 8 0.490479 861 1350 1086 1560 3 0.776367 1281 1419 2400 1719 0 0.824219 1623 627 1881 912 
ff9fcc4087ed5e941209aa3fa948e364,7 0.0110092 810 740 1055 1325 9 0.0128937 1305 1569 1976 1755 11 0.0151291 383 1744 470 1949 11 0.0239258 846 363 1019 408 11 0.0311584 1499 408 1690 501 13 0.0386658 776 512 857 945 0 0.274414 817 697 1436 1336 3 0.682617 783 1415 1656 1702 0 0.813477 1154 698 1424 1063 
ffaa288c8abca300974f043b57d81521,5 0.0151901 1730 1017 2283 1791 11 0.024292 2102 1294 2354 1909 13 0.0316467 1913 1228 2304 1808 7 0.0439453 1900 1257 2330 1964 11 0.132935 1507 266 2092 578 10 0.496582 1874 1522 2333 2063 
ffc441e0c8b7153844047483a577e7c3,3 0.0104523 750 1280 1515 1600 0 0.0152283 987 634 1232 925 
ffccf1709d0081d122a1d1f9edbefdf1,13 0.0108566 1969 1175 2274 1548 8 0.0121307 527 1465 557 1492 13 0.0122986 395 1318 492 1430 13 0.012558 593 945 862 1362 11 0.0141754 525 818 692 1026 8 0.022522 511 1446 719 1586 13 0.0302734 2120 2117 2315 2276 10 0.0310364 2452 2550 2636 2839 11 0.0314941 1790 687 2235 1051 13 0.0337524 1931 889 2197 1343 8 0.0339661 574 1505 632 1567 13 0.0417786 2018 911 2131 1032 11 0.0639648 1450 662 1672 914 11 0.064209 785 665 1024 790 11 0.0770874 2018 905 2156 1032 13 0.107361 426 1405 711 1592 11 0.175293 577 637 972 905 11 0.186646 222 2705 343 2882 11 0.345947 2477 2578 2620 2805 11 0.565918 1431 588 2049 840 0 0.57666 1373 874 1736 1290 13 0.599609 1560 703 2277 1629 13 0.654785 497 740 1060 1533 
40b2a81a852f7138879e5d0ba0a7ebc4,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
6e07fab2014be723250f7897ab6e3df2,14 1 0 0 1 1
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
206a3bdb39970f971f505da837a5bfd4,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
dad0ade8390ad4e53a98a69bf94ea288,14 1 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
36ffc780ab3e684e32802143790e5ee1,14 1 0 0 1 1
fe9e6f46bf0cb223e745dc1919564bd2,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
bcf0466bfc6c67cd3b20194aa5df4d97,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
580909ae5a366bc3fd7524d97cf1e771,14 1 0 0 1 1
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1 0 0 1 1
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
d3aa566318310e1132a19b28151a4007,14 1 0 0 1 1
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1 0 0 1 1
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
bca5ec639700e1211d7a65117109992e,14 1 0 0 1 1
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
f6e32738dac91aec6faa814531dcb2d0,14 1 0 0 1 1
b9dcec0d41bcd2acb499745d5aeeaf08,14 1 0 0 1 1
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
f72a16b39ac8ff4b8f1df59e34710c2b,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
b680342f191c8188c2ac1b2b1876a2ee,14 1 0 0 1 1
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
b12232ebf575db0226671621146f76e1,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
660b7e51824df6c7e0cf8d669f7b6485,14 1 0 0 1 1
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
f490b80263d4ef522a9f73e22201c73b,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1 0 0 1 1
c5ce86ee4edfdeb82681625ce2c49111,14 1 0 0 1 1
f0310a7e6a81b1a7efc5ef323727e974,14 1 0 0 1 1
b9caeb519529294311110360f5c59a7c,14 1 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
35140570aec20f94b22429d00dc142e9,14 1 0 0 1 1
76b629665472409971a994e1700d2407,14 1 0 0 1 1
b9a1cd8ead2d5c04b61217622da831ed,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1 0 0 1 1
6be87996a6f4e9339892c7b8c3af42f3,14 1 0 0 1 1
f1eb2216d773ced6330b1f31e18f04f8,14 1 0 0 1 1
b933b11d1a87912401b3839c0624bf48,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
65865c33df06763900eca14fc91390bf,14 1 0 0 1 1
cd71f2159930c939fc093fffb27cc615,14 1 0 0 1 1
09f6d7dd9a59caf6c35604c0d0d2b74b,14 1 0 0 1 1
fdd767c47adfda2c9fa48f5da76bc306,14 1 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
b6742642009842b72acce666991e9495,14 1 0 0 1 1
81fd659ccf1dc3e815032762154a41fc,14 1 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
5a823d8330fbfc71c32173de09b74b01,14 1 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
3c0da76eb43946a1f718198ef00bea1a,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
e68ad7641e5a7ff396a020c7978d433a,14 1 0 0 1 1
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
3ba1428b5a468133d0b75b0418514c23,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
d2dbf0f7d587a2e9cf11afe263b0289f,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
ff41bdfc0c7fae671caabbe6dcf071bb,14 1 0 0 1 1
c8b11df73b43cb08a60ffe48d4738297,14 1 0 0 1 1
ef7f329f4e29124e1d3bfec2b974f83c,14 1 0 0 1 1
5da88679ea6837b341bb17cf40877cea,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
4597cf072dafa598c3396af5b395da05,14 1 0 0 1 1
7333af45f987aed199da0aed5dd59fd6,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,14 1 0 0 1 1
6c096a44b9b644d74f7a2dc79401f475,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
69aae4076223158f2e0cfe8f6f74ce68,14 1 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,14 1 0 0 1 1
