image_id,PredictionString
d343221fe29d689f6d6e5b1501774ee4,11 0.0114899 635 493 848 669 13 0.012207 747 546 840 652 8 0.0262909 915 832 1001 932 8 0.0566406 749 566 825 652 
d34d18bce5f34f7619d08d5caf1ceccc,14 1 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
d3697ddfca205604feb39867a9858ffc,14 1 0 0 1 1
d387a31018cd8b772bbd64d35d2f5a24,14 1 0 0 1 1
d3aa566318310e1132a19b28151a4007,14 1 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1 0 0 1 1
d3f880d5db30b4178dd5ab083156c67a,14 1 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
d43df1abdb9859d5ba04dee128f1c803,11 0.0124969 1053 369 1404 462 3 0.0158539 1143 1800 2157 2232 11 0.0165253 612 2394 744 2562 11 0.0181122 1728 354 2070 462 8 0.0207825 2100 1452 2199 1542 0 0.134888 1602 750 1854 1026 
d442b46f858afa0bbc87e0fd6a88bbb4,0 0.0161896 1487 998 1819 1316 3 0.0811157 1087 1534 2313 1935 
d44a11b83926a73c7082de7f3874b04c,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
d48c93c98a043291f28ae47c9be3b2e4,11 0.0120163 1229 352 1616 467 11 0.0176239 619 321 927 433 3 0.0186768 749 1465 1683 1856 0 0.124512 1111 737 1372 1018 
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
d49e92ae76d99be46e09d76b90a2a35d,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1 0 0 1 1
d4d816a8ea92b3b6fedb47cb10540888,14 1 0 0 1 1
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1 0 0 1 1
d4ef228d7d297b572a2049a75d3c9d26,5 0.0131226 732 782 1289 2092 3 0.0386658 1230 1579 2209 2019 0 0.192627 1453 864 1699 1090 
d505378e162ec9099017c7ff6d35b812,11 0.0202942 2159 1957 2326 2150 
d512f7d29b98de13e6607c82ca5e2614,14 1 0 0 1 1
d523d9a02febab7fd910c61e0ad00480,11 0.0101318 643 409 990 510 5 0.0136337 233 1084 801 2255 10 0.0194244 262 1795 954 2434 11 0.0230255 246 1667 415 1957 0 0.0256805 1168 813 1401 1109 7 0.0381775 251 1716 707 2120 10 0.201782 237 1765 538 2155 
d5929a39b7527fc0e78f80b8a15f3a0f,3 0.0118561 549 8 1323 273 11 0.0162811 454 444 770 563 11 0.0192413 227 577 583 917 3 0.0328674 599 1654 1472 2076 13 0.0528259 227 619 560 1012 0 0.189209 918 813 1165 1128 
d5bce42a9f926d6fd3b968164bab99b2,11 0.0172424 1698 447 2076 543 11 0.032135 948 393 1314 504 3 0.239502 1218 1188 2331 1596 0 0.415527 1551 666 1839 996 
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
d62af23bce04158a811760245247521f,11 0.0100555 1069 17 1497 244 11 0.0130005 514 31 818 142 10 0.015419 1673 1419 1793 1609 10 0.0236511 1052 17 1616 570 11 0.0344238 1665 1500 1768 1647 3 0.0369263 773 1106 1532 1467 7 0.0789795 1157 204 1542 750 11 0.0934448 1151 90 1628 449 13 0.119202 1166 202 1599 655 
d63906e598ca29e9041fd8db589c61b1,5 0.0147934 1522 557 2078 1712 5 0.0150528 237 895 819 1867 8 0.0165253 411 809 493 900 11 0.0454102 116 1856 208 1994 0 0.0645142 1223 532 1524 914 11 0.0927734 2030 1579 2176 1817 10 0.100525 2023 1565 2176 1789 3 0.133423 771 1268 1971 1756 
d65bd4d5a6fae0e0f6833e1a7dd48399,3 0.0302734 830 1645 1889 2061 0 0.0496216 1220 947 1540 1313 
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
d6a95ce76b332e2dc92d20c886f3e7b6,14 1 0 0 1 1
d6ac4b653b357bcebaff24830d8423cb,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,3 0.0264893 942 1312 2012 1674 0 0.0362244 1248 675 1522 1004 
d709c132746f0409128eaa1c87a9a274,3 0.0822144 711 1163 1566 1481 0 0.0864258 1052 532 1270 771 
d70f75311a5e09f9c97c5aedf915f313,14 1 0 0 1 1
d73ac8ac7583749110d2e218e9456c49,14 1 0 0 1 1
d7494cea30e4fa1e4b4ebd0ecc6e03e5,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
d76a0128b3bd173cec3958c31feddac7,14 1 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1 0 0 1 1
d7c8f7be70272a97de03db9f7a3cd6ca,8 0.0207214 1570 652 1650 719 
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,3 0.0483398 728 1631 1709 2041 
d8193f867f5fbf171e47c2bf35a88ce3,8 0.0162048 1890 1308 1945 1365 3 0.164673 1116 1668 2089 2112 0 0.204468 1392 843 1617 1110 
d8583ad95a7d51980a2279b7d8c840e4,14 1 0 0 1 1
d8593a556bb7da12e839e6e374e35fa2,11 0.0574646 201 2073 356 2290 10 0.0992432 210 2056 374 2293 
d870570354a036a5532ade79579261b9,0 0.0535583 1232 866 1582 1204 
d87c148da020cba87422b84f96e40c97,11 0.0107117 1498 422 1863 602 5 0.0110168 340 543 947 1744 13 0.0256042 446 554 929 998 11 0.0420227 1285 413 1620 534 11 0.0432434 560 481 938 664 3 0.23999 911 1361 1811 1727 0 0.355469 1190 723 1481 1072 
d8a40adfa4733b1f588859d6b59efaba,0 0.079834 1157 444 1476 746 
d922cc7124ae504b4e53b8d016c25cca,0 0.0545654 1177 604 1483 939 
d93e4837090b8e5f541d65249ec85dff,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,3 0.136963 728 954 1581 1265 0 0.302246 1013 467 1242 729 
d960415b14e778e388972a25ce3cd70d,11 0.0135803 1438 421 1815 542 11 0.024353 683 354 1068 526 0 0.0898438 1306 873 1629 1307 
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
d9b150bb7eb1476c685a8c147016c0ac,11 0.0562744 240 1941 379 2160 
d9d633380b509d039d3c60a76ca308ed,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
da090966e9bb8387c3992b2ef31d4423,0 0.0144958 1500 627 1848 903 11 0.0171204 1008 210 1410 312 3 0.0930176 1350 1278 2460 1731 
da35978a37f990de5a0d68b1e9399e9e,3 0.0301361 1230 1752 2309 2191 0 0.107971 1535 967 1860 1333 
da4481593caa5fc2a1a7a7de90058720,14 1 0 0 1 1
da48002e9656b3ae99cf7cad5fef4d33,14 1 0 0 1 1
da7cdc23c69b13c2677e7bf8de1a06e7,13 0.0908813 2062 755 2278 884 3 0.129028 1083 1373 2172 1760 0 0.311035 1462 572 1748 860 
da89d223c87e21b2a7d4a1930541177c,14 1 0 0 1 1
da9d4494e91eedba860f6ad44139a591,14 1 0 0 1 1
daac34be8b6ca54b0ab1be81733c0d34,11 0.0104828 344 377 792 712 5 0.0120544 274 1387 670 2039 8 0.0151062 1408 655 1521 765 10 0.016861 1417 1752 1705 2250 10 0.0183258 1631 1519 1791 1845 13 0.0189362 1238 481 1400 655 11 0.0197449 1633 1468 1791 1822 13 0.0226288 563 357 803 596 8 0.0293884 1328 1316 1719 1766 13 0.0318604 1418 630 1638 844 8 0.0328674 288 1375 353 1446 11 0.0526733 544 346 815 473 11 0.053009 1215 422 1579 613 3 0.0531616 653 1763 1553 2303 8 0.0591125 1458 697 1512 754 10 0.0783691 1350 1311 1823 2050 13 0.0788574 376 458 749 889 11 0.0848389 45 2244 151 2399 13 0.118835 1204 467 1600 858 7 0.204102 1296 1339 1737 1783 0 0.374512 1004 880 1265 1164 
dad0ade8390ad4e53a98a69bf94ea288,3 0.0604248 938 1288 2029 1648 
dae4ebcbbfa68430713520a26a19343c,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
db050c843cfa1c40c2336f5628cebbbf,8 0.0196533 395 1335 449 1393 13 0.0293121 176 1304 472 1393 3 0.0778198 810 1659 1992 2238 13 0.0961304 1998 1977 2213 2066 0 0.108521 1177 906 1542 1371 
db33c9ee0173a3be32fcd0bc781b161f,8 0.0156403 639 973 736 1084 
db5b376b80f23ff48277d11b6450eaad,14 1 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,0 0.0104828 931 748 1219 1087 
db82227084e1bb62ae1b82c16b71f819,14 1 0 0 1 1
dba57a290feab2befedbd92212a87e5d,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,0 0.0137711 1538 715 1887 1013 
dbc51fb3223bace177f22521c166a830,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,11 0.0131531 2255 2253 2431 2511 
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
dc4874ef7e2d7ad6f69d4c779df4aa9b,3 0.010025 727 1483 1740 1936 0 0.0107117 1081 792 1354 1085 
dc62f6cad2b946f4ae0b68626b419bf0,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,3 0.0105743 803 1347 1772 1705 
dc7b7968067de76704074fd9e173ebdf,13 0.0102463 1538 1191 1675 1393 0 0.0142136 997 691 1203 952 13 0.0143738 1377 852 1638 1168 2 0.0162811 1550 1253 1663 1398 8 0.0228119 1406 909 1457 968 8 0.0736694 1583 1305 1645 1381 
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
dc9e144a10314830c3449ee8f1106448,0 0.0261688 1295 624 1551 920 
dca31a2cd40cde0683837dcdf10eca09,11 0.0131607 1908 1735 1986 1863 3 0.0147934 810 1381 1626 1742 0 0.0162201 989 681 1211 930 11 0.0233002 395 1898 495 2050 
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
dce261d70de131c9bad1229edcca61bf,11 0.0126572 1588 210 2034 341 13 0.0285797 658 271 1245 720 11 0.0322266 1822 230 2240 446 11 0.0392761 669 210 1158 354 3 0.0648193 1000 1603 2229 2075 0 0.495605 1457 625 1854 1100 
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
dd14fbccb38c064bdacc33391d8cca9e,0 0.0116196 1241 847 1490 1141 7 0.0246735 242 825 1077 2138 10 0.0329895 237 1077 1068 2243 3 0.0475464 835 1584 1905 2027 
dd37fc55e9270de5a365efcd06593348,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,3 0.0128174 725 1095 1779 1652 
dd7e2b3e4d751779e5a5f61e827f6f7b,0 0.0146332 1478 616 1850 984 
dd8e8db5d12ef22a32ee27794dfa0d17,5 0.0137558 291 480 1027 1858 3 0.0293427 914 1389 2029 1791 0 0.142212 1236 513 1563 862 
dddab655208efc25d98e16790db35f25,0 0.0182953 1104 427 1355 727 
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1 0 0 1 1
de09c63ee469c67331ed80c4ec0d325c,3 0.0637207 1017 1470 1952 1860 0 0.133545 1394 750 1647 1074 
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.339844 675 1339 1800 1766 0 0.459473 1030 605 1346 1007 
dea1a3c3102b2b3efccffd9452c1da7f,0 0.012413 1086 717 1409 1110 
dea1e4464a27f651c00fb31ca713e01d,13 0.0174866 1418 1998 1749 2371 11 0.0186615 1731 1614 1815 1751 13 0.0193329 1435 1092 1774 1395 8 0.0195923 1457 1168 1778 1538 3 0.020813 935 1341 1620 1647 13 0.0349426 1250 622 1659 1092 6 0.0479431 1406 1016 1780 1533 5 0.104614 1305 624 1791 1704 7 0.127075 1447 1063 1791 1561 
deb72391b998de457c5132511a3af7e1,14 1 0 0 1 1
dec3993b6e66ce949c974f022da4db2c,0 0.0935059 1362 594 1754 1040 
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
dee60decdde445d8e7b9e9c0f7d1382e,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 1 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,0 0.0784302 138 126 1899 2266 0 0.118042 1001 916 1258 1182 3 0.157715 748 1500 1612 1851 
df229b77da3656e5264f74025b4990f2,14 1 0 0 1 1
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
df6b1459ece82fe12a8af9d1e17d93a9,11 0.0155945 842 423 1133 513 3 0.0586548 992 1585 1965 1974 0 0.295166 1305 781 1582 1069 
df8adf0cc2608573128fb4a6cb650079,14 1 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
dfd36190ad458c42961cf295a729aba5,14 1 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,11 0.0117416 1178 548 1472 622 13 0.011795 374 963 506 1054 11 0.0252838 611 543 909 641 0 0.0544128 1024 899 1250 1149 
e004c56fbc5ff7e0906e46dfa150c55c,5 0.0103531 243 627 907 1826 0 0.0127563 1208 809 1567 1109 13 0.0255432 337 1303 719 1508 
e01eba7895aab7d857a27a82e2fbb32a,14 1 0 0 1 1
e0287e0fab8e6a90dc15dd8eb964931c,14 1 0 0 1 1
e02dd879ec36a05e4030f64b605b54ac,9 0.0112534 34 1108 301 2155 7 0.0125046 370 1551 844 1911 13 0.015976 319 1307 607 1412 3 0.0187073 874 1584 1932 2055 10 0.0258179 160 1606 878 2382 10 0.0287476 196 1695 395 1977 11 0.0294952 198 1695 392 1977 0 0.0722656 1291 690 1636 1180 
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
e04c8401989e7f06ca75dd8ff89c8835,11 0.0163116 688 585 999 692 3 0.0790405 803 1631 1739 1980 0 0.248901 1179 939 1449 1280 
e057fd5494429d0954783ccad4259a33,0 0.0284271 1192 712 1458 956 3 0.0322876 864 1387 1762 1732 
e05c2d1640c302ad80c558d74285f1a6,0 0.0100555 1428 654 1720 997 3 0.0108871 1054 1347 2124 1747 
e06a136bef44d96402a353c3073f65e5,0 0.0102005 1325 637 1554 942 11 0.0516663 422 1562 545 1750 3 0.0722656 862 1268 1962 1706 
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,3 0.0103455 1195 1538 2238 1954 0 0.0168304 1544 785 1781 1017 
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1 0 0 1 1
e0c6e37639776cb11ed37eb94922df25,3 0.0114594 943 1650 1960 2076 0 0.0309753 1307 822 1573 1158 
e0cb6328956c1b3b7f70c970cb9dcca7,14 1 0 0 1 1
e0dc2e79105ad93532484e956ef8a71a,11 0.0108795 1311 156 1697 328 11 0.0109787 1867 1787 2022 2075 7 0.0121155 1420 1068 1953 2061 7 0.0136108 1636 1609 2010 2139 5 0.0199432 283 685 887 1914 10 0.0252838 1814 1763 2016 2099 11 0.0270081 319 1427 587 1640 5 0.0327759 1382 622 1942 1952 3 0.0512695 644 1475 1783 1940 10 0.0684814 252 1442 390 1631 11 0.0714722 241 1446 407 1647 0 0.111206 1103 546 1376 860 10 0.185913 235 1425 644 1798 
e0dd17b0230ee5b43df7413bc89a70e5,7 0.0121307 331 1108 736 1400 10 0.0128098 280 1111 775 1519 3 0.0167542 693 1194 1632 1526 0 0.0464478 1055 645 1332 973 
e0f515ce8c2f2788d36dbbcee022a14d,13 0.0114059 773 838 885 984 11 0.0136108 937 287 1254 393 8 0.0171967 809 911 876 970 13 0.0374146 756 709 905 876 8 0.138184 756 741 882 864 0 0.158569 1503 650 1799 979 
e0fb41ce6c448b6d8b46e8d96cc83cea,5 0.0120392 269 765 835 2262 11 0.0223846 582 246 965 380 11 0.0298615 218 2262 343 2446 0 0.121155 1160 653 1480 1008 
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14 1 0 0 1 1
e111eca0927c8bf0f0201915d6f37c6d,11 0.0196991 749 292 1044 371 0 0.39917 1187 528 1437 798 
e113e801c91c55f6775364e45e1e2498,14 1 0 0 1 1
e12d455aebc3767b5a4c38c6f51ca7b8,14 1 0 0 1 1
e13092b1a2848a29558f6c661652332d,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
e154120eb7eb235ddb471c94deff2ee6,11 0.0159912 1833 402 2247 510 11 0.0296478 1092 402 1437 498 3 0.219482 1371 1620 2427 2004 0 0.367188 1683 873 2025 1218 
e16022b7bf206494be8c9001d580b06d,10 0.0251312 1069 446 1743 1092 13 0.0253906 1032 546 1651 1286 3 0.0762329 635 1255 1499 1595 7 0.0916748 1129 560 1669 1101 
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
e1874303d853b169058963bfd153f588,14 1 0 0 1 1
e18b20ca61e42b9c8ca5940a3721a5af,0 0.0232086 972 562 1198 811 
e1c07a9d9c245c9b742c3cc5e15180bc,14 1 0 0 1 1
e1c35c4312a8aa97233d3b88fb07b033,3 0.0212402 699 1433 1529 1789 0 0.0406799 1044 840 1289 1130 
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.0839844 1062 1289 2089 1680 0 0.121094 1325 671 1610 982 
e1d0449f1cb674cecbd6c6dd3da50b1b,11 0.0103226 87 1856 208 2047 8 0.0140991 415 1116 493 1191 5 0.0145416 1351 789 1923 1748 13 0.02034 1385 906 1852 1415 
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
e1de1ed3e172099e6bfe687ec96c502f,11 0.010376 486 515 774 602 
e20886e0ccd8fafec82fee3ca05c366d,14 1 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
e23669476b05df4e8a419d80c7a95b7f,0 0.0116959 1175 923 1496 1282 
e244fb86e085ac10727602e7ab36971b,14 1 0 0 1 1
e2517364bc2e0f55109395bb870a1e5c,3 0.0105743 646 1115 1562 1400 0 0.028656 935 667 1192 904 
e2541543a44d7df5c1ededc8e77bd045,14 1 0 0 1 1
e259b6e287f75fd57c9647b256c683be,0 0.0533447 1564 732 1808 993 
e268bfef734c0cf02c2dc7f30db79cb6,14 1 0 0 1 1
e27172128ec1e2610400fd1312f53896,5 0.0168304 672 711 1362 1836 5 0.0212097 1878 1086 2400 1938 11 0.0255432 1683 354 2013 444 7 0.0278473 1935 1326 2376 1914 11 0.0502625 1050 303 1386 402 3 0.052124 1305 1494 2142 1899 0 0.293701 1572 675 1824 930 
e27295afee6a7fda9e520f2e3f4ed2ef,14 1 0 0 1 1
e27db01e9a05734d422f6c1622463ba2,14 1 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,0 0.0279388 1222 899 1514 1254 3 0.0441895 850 1715 1952 2141 
e33d9cf93e5e673950f7448dc79de500,14 1 0 0 1 1
e34cc55dd6e07a284333428a1998864d,9 0.0148087 757 523 1159 1418 3 0.0190277 705 1332 1830 1770 13 0.0378418 443 809 725 1075 8 0.088501 493 875 618 989 13 0.13208 484 875 623 978 0 0.169678 1252 512 1661 1019 
e34d4c8fea9d9626853069ebe3f30992,14 1 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,14 1 0 0 1 1
e367d71562cfb24ea77e770ea199b767,0 0.0106888 1194 603 1522 887 
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
e376386e1182881197fdc9a18a2bbbaa,3 0.133667 912 1432 1966 1881 
e377d1460cb4dcc93e4c493a986429bc,14 1 0 0 1 1
e37e6945fda3fe8118a033cc43b247fb,14 1 0 0 1 1
e3b71794633b8844194487201eaf52a9,11 0.010498 1704 231 2071 354 11 0.0110626 1037 216 1354 309 10 0.0139084 504 1542 734 1956 10 0.0142059 461 1884 709 2250 5 0.0177765 476 972 1228 2364 8 0.0256042 2275 1854 2337 1923 7 0.0274353 504 1512 992 2094 11 0.0298157 871 228 1265 426 8 0.0344849 836 1281 905 1362 3 0.0389404 1017 1902 1992 2337 10 0.101196 466 1566 992 2331 0 0.104492 1498 768 1736 1086 
e3e51ec366ccdf0b02d1b28f094d9ea9,0 0.183838 1369 1003 1661 1329 3 0.263916 1001 1673 2053 2077 
e413f0b40162af48d87bece11e6812b4,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,0 0.0114136 942 1082 1164 1310 
e461167ed9c3714acffa9a436c5afe1d,0 0.0253754 981 890 1233 1182 3 0.0362549 709 1414 1643 1770 
e46387455235ca9767ea8648b6ed08c1,14 1 0 0 1 1
e47174b6f466ff95ff39fe25a8c6638d,14 1 0 0 1 1
e481a9470c00fea2fe261dd204075e45,14 1 0 0 1 1
e48737e0cc1a1fe43b0a02484894eaf0,14 1 0 0 1 1
e4c50af34882d9a1c5631007c1d2e05d,14 1 0 0 1 1
e4de98153b1e0be0bed9a965872a544d,3 0.0218506 990 1369 1866 1727 0 0.0241547 1227 786 1476 1074 
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
e4e32ce0e061d700c0afda13faa45b1d,8 0.012085 2160 2025 2244 2112 8 0.0131302 2211 1236 2292 1308 13 0.0134811 1095 426 1422 603 11 0.0311127 903 426 1362 648 11 0.0414429 1092 414 1431 510 0 0.165894 1581 762 1833 1026 
e4e376d9aae02fa803ea2d9128aa3131,14 1 0 0 1 1
e4ea233475449eea083a09ce5f4196c1,14 1 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,14 1 0 0 1 1
e518480161cfa66fe275e28a2cdb7059,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
e52b5e6afc1c45823626dfc0b0c07a8c,14 1 0 0 1 1
e53cc6bed636edf2d7c63b005282c4a5,0 0.0178375 978 697 1178 913 
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
e5457eeb0956976f320b1d648201bcda,14 1 0 0 1 1
e54b5a593bc03c789ecdc18d8270964e,3 0.024231 803 1795 1816 2205 0 0.0834351 1122 983 1419 1371 
e568aadc2126ba7274c86fa661cb7d69,3 0.0141678 724 1392 1510 1725 
e58fe7f6d0a7b6885789d418252279ff,5 0.0110397 1701 990 2234 2140 7 0.0112839 428 1417 738 1661 7 0.0152359 595 1225 868 1489 13 0.0161438 1942 829 2122 1064 13 0.0236511 433 1457 663 1632 8 0.0322266 538 1374 888 1695 5 0.0333862 450 906 1031 1658 13 0.0417786 413 1314 1076 1910 8 0.0539856 595 1228 806 1423 3 0.111145 993 1672 2074 2099 0 0.121338 1361 823 1634 1124 7 0.171387 475 1259 1026 1773 
e59e78c6c661eb4c3daab5df0075e6c6,11 0.0119934 1700 2000 1784 2129 5 0.0122528 1364 1216 1796 2129 5 0.0180054 250 728 840 1938 13 0.0215302 1278 667 1662 1184 11 0.0438232 580 212 864 303 8 0.064209 1612 1304 1708 1421 7 0.0819092 1290 688 1536 1021 11 0.101196 248 1963 364 2139 8 0.159668 1288 737 1504 996 0 0.270508 1044 593 1268 889 
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
e5e1e13efacea047b90d5fa6c78aa6e4,14 1 0 0 1 1
e5f707e4fcf1763d282bf7d911c6d345,13 0.0450745 362 930 604 1073 
e626e81df9243e43371c8881fbc6d8b7,14 1 0 0 1 1
e689b64970c980641a09db5c590fddea,14 1 0 0 1 1
e68ad7641e5a7ff396a020c7978d433a,14 1 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
e6f7ba58d99ec609df2460c60b8409ab,14 1 0 0 1 1
e713fe6ed28f23aed83f54c56ff30189,14 1 0 0 1 1
e71ff456b51d655f9b70ecbc6fe2572f,7 0.0102463 1122 435 1670 1174 9 0.0107956 1093 443 1652 1468 0 0.0115128 1008 634 1433 1208 5 0.0121155 1341 510 1980 1822 13 0.0141602 1227 424 1811 1152 7 0.0157471 1533 1238 2044 1820 8 0.0383301 598 1180 691 1282 3 0.0793457 798 1260 1873 1800 
e747a48664e3c9d14db83f7f271554de,14 1 0 0 1 1
e77218455b3b041a85732d4718eab319,14 1 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1 0 0 1 1
e774e7f6a28e1767f2e5db7ceb01428d,3 0.232178 1074 1555 2281 2052 0 0.362549 1421 719 1711 1062 
e77a8e0acc0663c80e108291e664d378,3 0.0385742 785 1345 1842 1735 
e78d3dafa3d35c1ef2beaed26f884b84,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
e796ffb0dc7afc67c75d4896a703ff8e,14 1 0 0 1 1
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 1 0 0 1 1
e7cf0491d7807df986ed34756aec6d4c,7 0.0124512 752 282 1186 723 13 0.0134735 531 378 799 723 11 0.0271606 491 207 1042 591 6 0.0302734 494 270 1161 1308 11 0.0334167 635 156 1032 342 5 0.0428467 496 243 1148 1302 3 0.0508118 1047 1071 1930 1488 13 0.139648 546 231 1136 852 
e7ec9f012b2c254deafe673333099553,14 1 0 0 1 1
e7ee4a97afd5a9ead92603ab934d0532,14 1 0 0 1 1
e802d767e46566f02727d69836cc76cb,14 1 0 0 1 1
e82d33dfd04d95c61d8d133dcbf29691,14 1 0 0 1 1
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1 0 0 1 1
e84944fa26ca15c5f0babbac442855a0,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
e8935719dd9a6c86a3780e18e8732b1c,14 1 0 0 1 1
e89fce081f1a14cb31bc0fe71cca8b67,14 1 0 0 1 1
e8bffa66025df05ffe10232af1046542,14 1 0 0 1 1
