id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,688,325,847,486,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,1083,885,1140,960,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,803,415,970,630,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,1068,870,1137,968,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,794,410,974,640,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,1063,860,1124,974,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,221,608,534,946,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,818,396,976,637,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,374,442,414,480,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,306,876,494,928,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,1092,890,1130,958,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,812,420,966,619,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,812,420,966,619,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eca27ff9495044fbcd347ee51a8f1187.png,372,452,422,477,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecadf9a1eca2152b13f18d3a0b8bfba4.png,284,310,378,394,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecadf9a1eca2152b13f18d3a0b8bfba4.png,229,320,300,382,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecadf9a1eca2152b13f18d3a0b8bfba4.png,312,316,344,345,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecda8c2d80adc70ee958fcb0361c3286.png,476,343,611,493,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecda8c2d80adc70ee958fcb0361c3286.png,287,695,794,893,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecda8c2d80adc70ee958fcb0361c3286.png,155,202,248,289,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,357,830,834,962,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,788,358,916,538,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,670,245,776,272,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,327,232,456,257,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,548,399,692,571,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,246,372,443,551,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,756,386,894,536,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf36a90601939ea964925fce1f0cc41.png,808,375,880,435,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,570,327,729,490,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,190,789,225,828,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,128,840,172,871,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,165,922,231,978,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,320,62,464,111,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,174,1047,214,1087,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,840,565,869,596,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,204,875,248,925,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,148,999,194,1038,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,903,744,958,782,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,973,992,1061,1070,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,363,850,910,1064,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,968,625,1002,655,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,942,858,971,883,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,941,742,970,770,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,292,417,332,451,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,338,310,378,353,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,276,874,293,896,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,265,391,332,449,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,325,782,392,851,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,274,558,318,592,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,180,662,209,694,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,395,1088,490,1194,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,265,391,304,424,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,792,466,812,492,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,317,927,360,968,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,210,304,330,459,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,697,61,844,98,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,90,1146,149,1218,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ecf474d5d4f65d7a3e23370a68b8c6a0.png,137,878,252,1096,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed19599a26e1d3be537d4123cd45a0d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed4171f1a99ec4a60874ce52ab07393a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed427a3b0eb541083e0d2d6c2ae2ac31.png,459,612,920,748,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed431222ef5a3addea4f1970136117ea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed4efe30ae54fe3f57904eb7d738fd99.png,883,366,1058,556,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed4efe30ae54fe3f57904eb7d738fd99.png,676,760,1210,983,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed62a13366b795c8651d06648a550958.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed9a7c7e5b657ca8101f0687a000fc20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ed9e3e1e5f13fb447f7363fc1c020cff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eda23140c7a820d76c89bc994768888d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eda50be538fe17c4f5e36050a8fbcc86.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eda707d79298458f23f778b0c8229d73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,147,365,392,623,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,646,366,885,637,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,597,285,830,406,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,584,288,855,428,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,710,308,860,417,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,80,322,361,638,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,193,308,330,436,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edbb3284303d5df669dc8bd73ea38358.png,298,298,423,369,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eddb92f17c33dccfc0570afd514bad73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ede9d467079c54e689b9759d49000754.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee04fa64f7e9a47abee0be3cfc22f5e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee22245fccd39fca9be413a2b2bbe521.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,889,796,957,885,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,881,690,952,768,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,912,895,971,997,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,848,509,907,578,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,766,708,806,778,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,880,551,930,672,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,720,598,805,677,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,722,495,764,561,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,533,468,656,592,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,570,270,803,335,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,974,628,1054,816,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,849,628,1014,1004,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,968,758,1015,853,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,1004,619,1048,688,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,968,758,1015,853,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,974,628,1054,816,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee387adc8e34dcbb696539dcbb626a9d.png,1004,619,1048,688,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,135,872,194,992,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,1046,853,1131,958,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,135,872,194,992,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,204,455,333,556,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,1055,847,1132,961,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,382,766,972,965,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,1056,839,1138,975,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,282,245,317,307,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,918,767,1080,896,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,142,858,185,995,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee47fd39217a0d25550cb6b9badd3ee2.png,266,238,327,317,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee53128143074612b8b482d5450aaef2.png,576,462,897,724,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee53128143074612b8b482d5450aaef2.png,460,833,1050,1024,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee53128143074612b8b482d5450aaef2.png,62,594,156,1055,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee532c103f58a75f5ef435fe24962b2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee78e8eed2761d5df2f0bd231820b114.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee8cd4043ecbe26d0af6bf4bf7b0c227.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eecdfedb9dd7ec250776966f36945801.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,642,213,768,246,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,180,207,385,336,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,160,300,234,431,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,326,224,356,249,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,208,298,246,376,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,326,224,356,249,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,160,300,234,431,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eedb247767ce38e4dd2498c5dd56dc11.png,282,938,312,966,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eef3fe7c5ff44ffe54fc80c27365343e.png,893,263,1148,460,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eef3fe7c5ff44ffe54fc80c27365343e.png,909,267,1154,461,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef0c1fe356460c25e02dd26a6013e895.png,343,794,848,998,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef0c1fe356460c25e02dd26a6013e895.png,501,440,631,594,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef0c1fe356460c25e02dd26a6013e895.png,674,696,778,719,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef28091232bb28f7c1681fe3f5206a52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef2e25ee2c102a3b20052b4a3770f0d8.png,692,384,864,567,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef2e25ee2c102a3b20052b4a3770f0d8.png,498,715,956,861,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef2e25ee2c102a3b20052b4a3770f0d8.png,262,640,400,820,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef2e25ee2c102a3b20052b4a3770f0d8.png,907,668,1068,864,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef358452261a2dd62a493f5283939919.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,111,172,348,811,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,89,801,184,907,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,166,221,315,421,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,120,393,278,796,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,152,460,270,762,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,100,792,201,898,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,114,159,398,468,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef50301bda56ee37e33b99fde2be8c7f.png,144,404,266,791,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef85e2e6c9e9bb187a1c574876aaaddc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efa04d79ffa8a98858baa82209b4923f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efb838879b6ee5f7d44b56ff592d83a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efc3cd73fb9cffc93e04790527d62b8a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efc842e53ed3a948b8c6b5284c132c60.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0081e0de716c1b84c1f2e2c6382a1d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0267345c2bb297314f8c9db2b33ffb2.png,364,753,951,1101,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0267345c2bb297314f8c9db2b33ffb2.png,222,654,413,939,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f02b95632470aab569016f570f07fab8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f04009cd2bc235cd6fb8753b609cfe43.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0612b759b3b7f38573ff9bc6297b7aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0805a178fb1901f23513be7b5262f5e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f09ec49805bd445b71404666a53d4a8e.png,773,326,908,474,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f09ec49805bd445b71404666a53d4a8e.png,552,835,1140,1017,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0a815b05901cb71692cd1532a142b17.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0b7c809436fc5f445098da06308cebc.png,624,395,753,563,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0b7c809436fc5f445098da06308cebc.png,404,864,918,1092,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0b7c809436fc5f445098da06308cebc.png,294,842,428,1041,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0b7c809436fc5f445098da06308cebc.png,294,842,428,1041,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0cdee7dafbadaa45400c602b995b30f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0d22c16053fc6b19bbf579a5071287b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0dcd248629236188dbc4c3767b40e69.png,,,,,,
