id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,473,199,681,257,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,348,508,512,658,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,883,277,1188,664,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,488,254,594,362,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,342,264,659,676,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,883,277,1188,664,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3e275e681d082bcc003336b8355b2f2.png,404,272,815,527,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3e275e681d082bcc003336b8355b2f2.png,369,621,978,848,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d417208e0bdc929e09db38ba0c394f10.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d422971dcb2e5d13f06aa08656a249e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,218,14,422,341,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,2,744,125,1309,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,797,136,986,292,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,660,554,840,732,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,83,491,569,966,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,142,1040,237,1204,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,413,1014,991,1171,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,142,1040,237,1204,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,372,734,498,982,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,944,858,1072,1116,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,372,734,498,982,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,472,311,529,401,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,384,579,514,701,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d433568de3111a8536c18e27eff73a47.png,390,674,526,948,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d44b907ffbef18483e074eac9a4783dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d450fb623274ac5dbcbf21f3e9123b1a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4591771ef5b177b0c0dfa6b049011dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46ada3de4529d1e72f0f327e3d7d86c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46fcfc88827c952da48421ecdac7e30.png,208,205,606,911,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46fcfc88827c952da48421ecdac7e30.png,765,217,1064,836,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46fcfc88827c952da48421ecdac7e30.png,726,136,1084,874,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46fcfc88827c952da48421ecdac7e30.png,206,135,624,881,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46fcfc88827c952da48421ecdac7e30.png,673,339,821,471,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d46fcfc88827c952da48421ecdac7e30.png,542,732,1015,948,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d489ae2f1581a928309d06d59c3ff33e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d497ad2a6e6acaf87742250ee2a652b9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4b495a674f603616f7f418f41e4e0bf.png,457,628,1028,830,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4b495a674f603616f7f418f41e4e0bf.png,652,299,796,425,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4ea25aa90608e4cac7b6c6679c7343b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d513454347dd168afa0b6bb6c328a2ee.png,517,256,712,586,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d513454347dd168afa0b6bb6c328a2ee.png,367,272,672,728,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d513454347dd168afa0b6bb6c328a2ee.png,296,566,820,816,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d513454347dd168afa0b6bb6c328a2ee.png,485,258,734,484,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d52590d27ebd08d17277ef794e31337f.png,350,671,798,792,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d52590d27ebd08d17277ef794e31337f.png,524,357,628,499,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,228,1170,350,1224,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,228,526,462,1005,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,932,576,1054,1019,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,227,1170,350,1225,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,228,526,462,1005,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,932,576,1054,1019,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,245,735,411,1002,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,921,594,1067,1044,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,1046,1272,1117,1343,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,146,1277,203,1328,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,228,576,294,735,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,146,1277,203,1328,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,147,962,195,1189,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,1046,1272,1117,1343,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5331c5488785e73b81760e5418a192d.png,416,214,555,247,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5554e2e3b5f60f8635a23416a47e6e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d558c4e784e7c5808e1226f1f0f3559b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56755afd866638a45552615a3449acd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56adcf249d431a30bb2bba9775e0796.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56fd281ce49dd0ed4dfcf1d72ca78d0.png,545,335,651,460,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56fd281ce49dd0ed4dfcf1d72ca78d0.png,394,693,816,842,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56fd281ce49dd0ed4dfcf1d72ca78d0.png,634,229,716,323,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56fd281ce49dd0ed4dfcf1d72ca78d0.png,634,229,716,323,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5a12f4363fc2a15bbc8214e39e2253b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5b45273cf25f8caafe4d7efaa7187c9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5b60e99c9f5fbfe79a87b68ba8d08c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5bc8c8b9de12a46268a83bff148bdf6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5ca9147ad6bf6732763b606405e64c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5dc5fa9ce3cbb0ebb5a8201fce34367.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5e37f977eb0774ed01dda67ba31adb2.png,456,811,959,1026,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5e37f977eb0774ed01dda67ba31adb2.png,994,1012,1046,1104,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5e37f977eb0774ed01dda67ba31adb2.png,654,403,801,560,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5e37f977eb0774ed01dda67ba31adb2.png,261,755,424,909,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5e37f977eb0774ed01dda67ba31adb2.png,921,873,1007,924,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5e37f977eb0774ed01dda67ba31adb2.png,994,1012,1046,1104,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fab2b2a6f078e7290ed23ebdcb2b02.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,60,490,422,1032,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,125,237,419,860,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,138,141,400,389,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,555,296,724,486,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,843,412,924,486,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,137,225,416,867,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,138,194,414,884,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,245,265,364,390,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,270,419,386,554,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5fd5c2233862d3d73a5e4f7b57be280.png,701,252,804,388,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,738,402,862,556,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,1019,746,1048,783,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,766,412,845,516,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,405,169,523,202,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,1129,1154,1187,1274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,842,112,954,153,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,211,960,329,1162,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,211,960,329,1162,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,1129,1154,1187,1274,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,202,1064,336,1232,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60002856387ce505f27d4a6dd8d2bec.png,219,1014,542,1134,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d616cf5432e267f43024bc93734c2397.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d626b76a5190860612ea6810b7a31639.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,125,531,535,1076,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,869,472,1119,1134,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,482,913,1031,1130,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,132,528,531,1058,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,849,469,1119,1138,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,339,926,389,979,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d647ae4618fc943d965b25c3aab3fb4c.png,681,418,844,628,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6569366db7f18f343963d9119307f89.png,1050,590,1093,632,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6569366db7f18f343963d9119307f89.png,254,503,341,594,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6569366db7f18f343963d9119307f89.png,204,832,242,854,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6569366db7f18f343963d9119307f89.png,107,822,239,976,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6569366db7f18f343963d9119307f89.png,258,509,330,582,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6569366db7f18f343963d9119307f89.png,102,848,270,1002,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d65dc1ea247c2f0244fbb720b7c9f515.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d661504676709e84d3075bb96462e7a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6686ebb032bc9c7329b6644a052f994.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d673addf6e6cb1071177731309bdd89d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d686ab325ce7d6af9c170c6aa8b26c43.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d696ef00073fa6f3b3f7da7f34abdcb2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d69f18c4025dda6eb24faa09453fea2c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6bdd032d9806eeab0eed80760252d7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6e903d327f6dd83b40fac46efd00b83.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6eb679f3d2329d7d35b7d3170353f9f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6ef13941e6001be02882f0e484b4399.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6f481aca86583398fe54c7bcbd6d836.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d700828f067b24ac9bc70bc8bbee1bea.png,739,946,1122,1118,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d700828f067b24ac9bc70bc8bbee1bea.png,474,422,866,656,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d700828f067b24ac9bc70bc8bbee1bea.png,715,907,1145,1165,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d700828f067b24ac9bc70bc8bbee1bea.png,732,920,1154,1130,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d700828f067b24ac9bc70bc8bbee1bea.png,61,968,461,1175,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,211,591,484,795,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,967,424,1056,472,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,255,529,503,662,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,638,325,800,505,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,155,581,541,1053,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,339,738,1098,989,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,344,159,525,186,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,739,141,885,165,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,814,552,1103,905,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,154,700,389,898,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7049d549349da79c6fce9744a52e470.png,361,419,503,452,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d707b9edbd1d4522d30a173cbfebebb6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,243,208,404,285,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,82,981,182,1138,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,114,258,422,1025,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,767,526,916,667,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,82,981,182,1138,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,95,276,437,1042,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,726,442,899,655,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,514,414,663,574,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,700,401,908,651,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,752,483,890,659,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7242fc163c07f6d286ed049914d962e.png,94,301,428,1060,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,651,171,966,530,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,224,174,505,443,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,212,186,486,471,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,840,300,974,534,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,712,188,862,343,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,212,186,486,471,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d74aa13b3bc96f254461e842232dbfce.png,840,300,974,534,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7509ae432cae9e7062e1e78582e64d5.png,335,778,792,965,Cardiomegaly,3
