id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d4ab1622ab34e5680710a63501c8b6.png,762,598,931,862,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,726,455,884,669,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,499,863,1068,1147,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,523,313,807,882,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,383,891,490,944,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,294,313,447,452,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,876,258,1068,392,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,808,252,971,332,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d843a231c6aa30c9239083bc612f7b.png,448,294,559,348,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c30e884d165b10fec1fd9b83345a5d9c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c3199d78a4e4151c1ec6c5446988c1dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c31df920586bafb55cf284149ec99f5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c337c0c48cb14bcfac1ba739a785c2cb.png,1097,831,1333,950,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c337c0c48cb14bcfac1ba739a785c2cb.png,859,426,1004,574,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c337c0c48cb14bcfac1ba739a785c2cb.png,1158,825,1308,899,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c337c0c48cb14bcfac1ba739a785c2cb.png,416,812,610,929,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c337c0c48cb14bcfac1ba739a785c2cb.png,434,562,642,733,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c33acd9ba754f897c7328b93cf3cbb45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c34e6aa7a5db3386850b830dd3c45a98.png,337,712,787,945,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c34e6aa7a5db3386850b830dd3c45a98.png,482,360,634,546,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c34e6aa7a5db3386850b830dd3c45a98.png,137,565,289,641,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c34e6aa7a5db3386850b830dd3c45a98.png,142,556,314,644,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c354798201d7802b6d4a9cb2854229e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c355ea68ce84efa92210ecb6c6d00e1d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,0,436,217,1031,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,189,0,928,357,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,145,423,475,894,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,138,312,500,976,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,148,380,516,942,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,278,2,489,298,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c394eadea89e5795c8037280492d116d.png,626,30,868,303,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c3ac713912a16b9a8b6e9b8b3246a328.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c3b3f4daf2c0918ba0c7626bf51e9100.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c3c471f12603c738471f018545d52b11.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c438d1ff72b5848adb7a063ebc90cd12.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,584,249,904,553,Pneumothorax,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,539,438,666,576,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,894,506,1001,723,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,628,401,955,708,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,636,723,751,898,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,630,369,818,467,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c440f25216153cfc2bcf4af70c3d59c4.png,597,729,748,910,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c46115d83cbc0da233c4ea92f5ec1831.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c46e0dbfd694845155ed16763e938887.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c478936271407425740ba8019a08a9fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c47b6592b70ba7c5bdb919f92f4ec07a.png,413,616,867,842,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c47b6592b70ba7c5bdb919f92f4ec07a.png,500,364,732,583,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c47b6592b70ba7c5bdb919f92f4ec07a.png,607,366,732,512,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c47b6a4a8fe719b12ecb764d34fa0fd8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c4af97922439dc891c5dd98cc23275ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c4b5b6a8a11ef80d6406f0c5b4732d36.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c4b7716467a0e8cf4f76c68dbca0a3bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c4c9fea6b04fa09516a12fa302545bf6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c4f516c1232849bc982cc768debc564e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5105ae71ee1b7d2b4b18122599ea6b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c53c9441ef4e5df63d8dfb34a983900e.png,670,286,846,470,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c53c9441ef4e5df63d8dfb34a983900e.png,474,673,1041,955,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c57e2790b60c949160c90679c711066a.png,606,402,779,609,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c57e2790b60c949160c90679c711066a.png,406,788,944,1057,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c57e2790b60c949160c90679c711066a.png,630,414,771,588,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,324,347,469,552,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,725,312,952,561,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,737,322,956,516,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,344,342,468,556,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,929,808,1020,983,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,819,317,880,408,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,434,751,900,984,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,894,802,1033,964,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,819,317,880,408,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,945,840,1024,932,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c58bc096aa929d9645f0a15a62771893.png,945,840,1024,932,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5a2d304e873eac4bb492a767b357f40.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5ac1479363dfc272e69596e11d4f274.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5ae256b23f9336ac61c393b3d1607b3.png,799,378,946,540,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5ae256b23f9336ac61c393b3d1607b3.png,600,793,1138,1061,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5b59e8d3a0074af8557d6ead5ee9c3b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5c9ef1410c0bd298afaa43956761d4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5ef832658761351be48a891f129a2d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f28e4cb80cb30289e4dc4f79304dfa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f612ff593f8d5568d3b5d5594d96d4.png,107,764,244,897,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f612ff593f8d5568d3b5d5594d96d4.png,98,746,256,1035,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f612ff593f8d5568d3b5d5594d96d4.png,98,746,256,1035,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f612ff593f8d5568d3b5d5594d96d4.png,112,786,245,900,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f612ff593f8d5568d3b5d5594d96d4.png,104,732,272,1002,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f612ff593f8d5568d3b5d5594d96d4.png,100,838,190,1018,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5f994eb8a4b2630565dc3967bfbaf23.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c608b156c5ec127695f49d53c60d8606.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c629819adb86c5d0cfd7d454a64d508a.png,549,366,811,646,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c629819adb86c5d0cfd7d454a64d508a.png,550,364,716,531,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c629819adb86c5d0cfd7d454a64d508a.png,674,390,803,648,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c643e66eb419e001130ab5b842a3b8de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c65f2db150193b8d81522673d0c9ec8a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c67018d28d6b26ed3826a1aa8656931f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c672a5c07dea43b6f5dc88071cef0839.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,254,94,375,153,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,592,77,755,157,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,102,1029,138,1095,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,612,125,887,404,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,154,228,415,358,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,101,1026,133,1092,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,871,881,926,993,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,222,100,387,197,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,650,284,891,408,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,136,128,424,328,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6821f9488fa1827726c54dbf5c862b8.png,284,153,392,288,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6a2f06eae822c4064e97e06b86ebbb4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6ae45cbd57420cf4937b9f9299a5667.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6c266db9a9de1549b7534b15a7782a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6d19e881705b1720efd2435ef05320e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c703d14204953de254f131ee437b1b84.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c704a7ca3d714b7b73f63f0099bd2401.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c738b869da1f73f9e5d89832e6b4f5bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7416853d09845bf74b6325edbdd4559.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c74b97e75097396e9f159c80d5a4a268.png,736,389,876,535,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c74b97e75097396e9f159c80d5a4a268.png,551,677,1041,921,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c74b97e75097396e9f159c80d5a4a268.png,528,654,1080,929,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7629ae7a638c5892d90c49fd90401f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c77c194e85a19a52e9e8dbf5ad764c04.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c78032fabc0ee79717980ae9dcc387be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c78f3a9e34b4becda214fa5af6fc0d4f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c79916dc9b5b70cbd4138366358976a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c79a0c426c686a8ba6bcefd9ef058886.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7afdce95181c731e79f72d4ad6d4447.png,811,356,903,431,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7afdce95181c731e79f72d4ad6d4447.png,957,809,1074,919,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7afdce95181c731e79f72d4ad6d4447.png,816,357,886,422,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7afdce95181c731e79f72d4ad6d4447.png,592,541,698,650,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7b176e24db5b27abd08436a571242b9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7e1c4003560747fbf4fa1f09a954714.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7e5ddae40ae657e6dd89aba0e113a66.png,586,413,732,594,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7e5ddae40ae657e6dd89aba0e113a66.png,142,421,458,979,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7f6e450c609d2e752a6e40849422501.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c820d512c6e55817cb75876a94a24cf2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c830bfa2f244f63cf2ded1ec5bd4dc40.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c865945685e5f2dd91133e6a59a916d0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8772752985ad53b7c0214c4c954dd01.png,839,739,1199,1100,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8772752985ad53b7c0214c4c954dd01.png,841,735,1192,1107,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87a39abf714b710d0539e246739d783.png,141,244,311,375,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87a39abf714b710d0539e246739d783.png,907,805,986,942,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87a39abf714b710d0539e246739d783.png,718,232,837,316,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87a39abf714b710d0539e246739d783.png,909,813,983,946,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87a39abf714b710d0539e246739d783.png,911,798,981,940,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87a39abf714b710d0539e246739d783.png,792,802,930,878,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c88c3cfbb6ed6198f4e13b5e4dda7f5b.png,519,364,838,592,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c88c3cfbb6ed6198f4e13b5e4dda7f5b.png,925,796,1128,946,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c88c3cfbb6ed6198f4e13b5e4dda7f5b.png,661,418,793,528,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8b8bf0b324d1d6c593c23ab9815d26f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8d7cfd98042f8559f680518a33d34bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8e0db3c4cf79ec1a43e8ea716066f0a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f305c30eccf48e12cf024df3d24e26.png,580,350,691,488,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f305c30eccf48e12cf024df3d24e26.png,395,617,828,833,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f88ea5c300596fe6c9e8fd15b9c3bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f9493ed65b68adb82000cb7ca7baf3.png,383,730,790,933,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f9493ed65b68adb82000cb7ca7baf3.png,82,957,130,1014,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f9493ed65b68adb82000cb7ca7baf3.png,619,558,724,710,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f9493ed65b68adb82000cb7ca7baf3.png,373,355,551,713,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f9493ed65b68adb82000cb7ca7baf3.png,82,957,130,1014,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c918bc36b064c7fb97f95503181a4d60.png,250,524,386,638,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c918bc36b064c7fb97f95503181a4d60.png,255,521,383,629,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c918bc36b064c7fb97f95503181a4d60.png,228,453,274,522,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c93d43336ef6d28348794b5ced1886a4.png,439,296,817,534,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c93d43336ef6d28348794b5ced1886a4.png,329,594,1010,934,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c93d43336ef6d28348794b5ced1886a4.png,80,791,479,1058,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c93d43336ef6d28348794b5ced1886a4.png,766,766,1134,984,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c96b6f449f9529dda0daafefbbd769e5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c978cdb3275ab78fe11929e145dedab2.png,170,633,446,1017,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c978cdb3275ab78fe11929e145dedab2.png,294,389,505,683,Atelectasis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c978cdb3275ab78fe11929e145dedab2.png,169,589,422,986,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c978cdb3275ab78fe11929e145dedab2.png,284,382,493,674,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c978cdb3275ab78fe11929e145dedab2.png,288,360,492,666,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c978cdb3275ab78fe11929e145dedab2.png,368,845,854,1088,Cardiomegaly,1
