image_id,PredictionString
6bf51457a3a0798a7d00fdce6d50756f,14 1 0 0 1 1
6f915569b8a5b8143cfe9e17f421355c,14 1 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1 0 0 1 1
76e2a34a8c79a83155d9e8aa66e72fed,14 1 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
e82d33dfd04d95c61d8d133dcbf29691,14 1 0 0 1 1
a81511be3f69b30f5d04989b3b2319f0,14 1 0 0 1 1
bc247fbc4a986f2974c1d8b158de77bd,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1 0 0 1 1
c113a6afc94fc8b97464b31c9de085ab,14 1 0 0 1 1
75ef4701bba51b04b002e82495d7fc6b,14 1 0 0 1 1
79dfadb515464474f984451c2dc2fc34,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,14 1 0 0 1 1
fb0cfde02670fe81d340cd708e2a30be,14 1 0 0 1 1
3fa43c464676da99ca6e09a17a40aa6d,14 1 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
7eab979ca2f6044cb662b86b414dac67,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
f592ac6b878d2b7929e3723347f2cfd4,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
f4369698e1827c458d3c316fc09111a5,14 1 0 0 1 1
7a1b5a16dc4c8de5f96c282480bb02cd,14 1 0 0 1 1
867fdc610019d6500f0d02205491d6b3,14 1 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
b5b8e63ea1d8857d9ef8972a5ffd40ad,14 1 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1 0 0 1 1
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,14 1 0 0 1 1
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
a8be2c2f3cca4561d6d849412dfac1e5,14 1 0 0 1 1
b1cf300f6c334fd9ed4ac90d4d345525,14 1 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
bfae73fca53a1656750ea6499bd98167,14 1 0 0 1 1
4b4c014996678e36fa5aa1d74ff71a1a,14 1 0 0 1 1
e802d767e46566f02727d69836cc76cb,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
dc62f6cad2b946f4ae0b68626b419bf0,14 1 0 0 1 1
f856141739ad5ef2db75ed7d83feaa83,14 1 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,14 1 0 0 1 1
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,14 1 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
ea4cfe15483f345e950261a2bc38f286,14 1 0 0 1 1
e94fde220360e4b769921e16059cc6af,14 1 0 0 1 1
a9f5053df6cf18b5e52173b038bddcad,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
4aaa644100b006b907aad188b7cbe342,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
f00ca048153e98ae17200c59e46d1212,14 1 0 0 1 1
6262074ab507148344a09ead5941c3b8,14 1 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 1 0 0 1 1
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
b7f01aa169cb6fe393063386530595c3,14 1 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,14 1 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1 0 0 1 1
32d6ac0696adc1f9c50d689a97925cf2,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
c599b8e1af4bf986d23b7c6d93cf62b2,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1 0 0 1 1
aaef5c76717e048a21ca0bbe328e3552,14 1 0 0 1 1
60c667d029a8c9a394a64e83af944953,14 1 0 0 1 1
b4fe965a759d442827c1b2a9dd1cf07c,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
aba3d1f5b1c04236f52a8980929b2cfa,14 1 0 0 1 1
ec2176e084f94ee8f9fc662354262062,14 1 0 0 1 1
48170b1f039b7cd08841af54449b5018,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
527cb2595339f9379a4af358760e9a50,14 1 0 0 1 1
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
84564d34f32254f20e49bcb6ab603421,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,14 1 0 0 1 1
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1 0 0 1 1
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
cd9c4d04fa5cebf24886b4bdd7f0e7cd,14 1 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1 0 0 1 1
fb5970d513055c03b3b04ca6a05387ff,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
402d2d78d516f7a6899b25ae6f6b7b91,14 1 0 0 1 1
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1 0 0 1 1
879ec35e876a8aa2ca445cc465da8322,14 1 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1 0 0 1 1
67f342c22873acfcf19d3b6501e53802,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
f89ab5da4af9b087e43cd09f2ebd8463,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
6c1abadac7cba4b7ace5ef35d67b0082,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1 0 0 1 1
7f941b941253b7e3e6d14b5b472cd109,14 1 0 0 1 1
e5457eeb0956976f320b1d648201bcda,14 1 0 0 1 1
e6f7ba58d99ec609df2460c60b8409ab,14 1 0 0 1 1
a3a1502e8a9916bfc472b71538e7714f,14 1 0 0 1 1
ff425d16ade3f71bb7a6386f2f650cfa,14 1 0 0 1 1
cb322def72a6d1b8318ec954f5aba12a,14 1 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1 0 0 1 1
1bffe6caf3de56fc4ffcf7ce4176e757,14 1 0 0 1 1
83de33a22bd34496e5a48e703757f955,14 1 0 0 1 1
3873c2297c6f237f67defb7ef1243a3a,14 1 0 0 1 1
eed7b2051a72814f598a2325d16613d0,14 1 0 0 1 1
e27db01e9a05734d422f6c1622463ba2,14 1 0 0 1 1
a9c0ae6876251773ec5aeacde33d8259,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
c132f3ce5f6d879d3b52768f42a6a92c,14 1 0 0 1 1
6fe306d319701f17fdf9d477bc2d1251,14 1 0 0 1 1
bfc96c37612b42b22d20e825b588d94e,14 1 0 0 1 1
42f425197ab0ba67f0ec8da9d9f57c9f,14 1 0 0 1 1
35d9d826e89a38a66484430f6ebf85c9,14 1 0 0 1 1
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
6b6a6751b4156410868de79d1a6ca72a,14 1 0 0 1 1
e95afeb0d8d25125ed07fbac5fdddb01,14 1 0 0 1 1
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
a9bdb1569185a68c00c7e1df3a5c7a7a,14 1 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
3c948bc922d30f6c7ed39df29f5cd989,14 1 0 0 1 1
5ef0d0b605f39b09df42d293e87971e3,14 1 0 0 1 1
ea61778151fddab8cb09907266663307,14 1 0 0 1 1
5cd7b69add950d3e0fd7d6a0b84d9ce3,14 1 0 0 1 1
d2e7c65281972947f30c8d461eca2e99,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1 0 0 1 1
710700d3055a746543394296d1fb736e,14 1 0 0 1 1
40e58b0a128f657aec8d842c93ce17de,14 1 0 0 1 1
e244fb86e085ac10727602e7ab36971b,14 1 0 0 1 1
e1874303d853b169058963bfd153f588,14 1 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,14 1 0 0 1 1
6818934fdace67a5ebca75f90d598002,14 1 0 0 1 1
77b20dccfcee611b676bbfa760f883d3,14 1 0 0 1 1
729beaed8db4766d1aa3bb237a047e7a,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
1e5df6a5f0edfdce728581219123811f,14 1 0 0 1 1
5cd3d3d32b73aba570d20a9a54a6be24,14 1 0 0 1 1
f6502a2fcaa749e889a4cafb37227248,14 1 0 0 1 1
8b9c9d55bd03bf92f252c764bdc05bcf,14 1 0 0 1 1
b8e2cb8633a5299a8dec2087ad3e997e,14 1 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
cc0522c7e62e67cb9b26acede6e1d404,14 1 0 0 1 1
c985abc53edc09b38a1370aa4ee8cecd,14 1 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1 0 0 1 1
45ca9eddff39ca3e252551cc283779d0,14 1 0 0 1 1
ba4aab9350d482e5540d27184ededf0b,14 1 0 0 1 1
c5862a6925bc6ecf894a73710cdf6b79,14 1 0 0 1 1
58d2bf66beb82854825bef7db742819f,14 1 0 0 1 1
865f04d531a2cea8ae54bea8419a143b,14 1 0 0 1 1
f5f77203f00504c40b45a65d23cd8948,14 1 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
e4c50af34882d9a1c5631007c1d2e05d,14 1 0 0 1 1
f8959ec07e6b04f0e422f2a8fb18e074,14 1 0 0 1 1
e37e6945fda3fe8118a033cc43b247fb,14 1 0 0 1 1
4601f338b350b816ad50be7c58deed92,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,14 1 0 0 1 1
0e36597f559be16b6304f3771082c82a,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
b7a6886c351cbdd8af911e2f813d9c65,14 1 0 0 1 1
c009c5428f102cd58e7679dedff33718,14 1 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
788c42c6b87bb62f1d5def6b0e7ca9da,14 1 0 0 1 1
76cee2dfef93ddd6caaa04a93ce1ea01,14 1 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1 0 0 1 1
b0385734db3c516e5e9d43af7dcfbf3c,14 1 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
b6cd281d9e2086509d4aff85866aa1dc,14 1 0 0 1 1
e4ea233475449eea083a09ce5f4196c1,14 1 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,14 1 0 0 1 1
f4e77a5ddc822faaf55570590689466b,14 1 0 0 1 1
c7dc213cee369cf740c0587509f53562,14 1 0 0 1 1
e367d71562cfb24ea77e770ea199b767,14 1 0 0 1 1
7565b2f86dadd6aca63ab9d6a285d53d,14 1 0 0 1 1
88225a0655ff2e979a4901a74d206118,14 1 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,14 1 0 0 1 1
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1 0 0 1 1
e46387455235ca9767ea8648b6ed08c1,14 1 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1 0 0 1 1
e7ee4a97afd5a9ead92603ab934d0532,14 1 0 0 1 1
7285810152dc8bc8a7e300f7e431b553,14 1 0 0 1 1
699a8677439fd564ed21abdbf7b44db0,14 1 0 0 1 1
e12d455aebc3767b5a4c38c6f51ca7b8,14 1 0 0 1 1
6581602a6339fe446da34c3bbc628dc8,14 1 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1 0 0 1 1
79054bd52e5f6ebcda94fdc54e2fada5,14 1 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
1aa44e88c12853c45ac703f24309ac3e,14 1 0 0 1 1
39fb994092b2b3b96068fe06724af10e,14 1 0 0 1 1
67b03574d2c2a1cb24109269ceb021c3,14 1 0 0 1 1
d49e92ae76d99be46e09d76b90a2a35d,14 1 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
342f1081f906354b4cca70450b27d32a,14 1 0 0 1 1
281079184d33bc81f9f6ced4771ae746,14 1 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
33a621bb6474d8000c932ce489c4f734,14 1 0 0 1 1
e230375555e299e93f54e2cf397f0ff8,14 1 0 0 1 1
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1 0 0 1 1
cf0a24839c64a550eddaf76fb31765e7,14 1 0 0 1 1
d135d69679fd7976d2d6ec01bb167f9d,14 1 0 0 1 1
d4d816a8ea92b3b6fedb47cb10540888,14 1 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
173f8f59c15a521dc3ea16ee8783159c,14 1 0 0 1 1
c470f50ba44e94bd97618c758c360557,14 1 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
38d2d9277b7de0d843bb1b283e6814e9,14 1 0 0 1 1
7cb9c95b8dea0469ced903df944b2b58,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
547c3618a312f5c3cb3095d457483a57,14 1 0 0 1 1
da89d223c87e21b2a7d4a1930541177c,14 1 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
3d92749a082bc9206b4ba07779853e00,14 1 0 0 1 1
89fe3306458a22b4872928854c8d7a93,14 1 0 0 1 1
b3bde408c437a5395134a3126fc88060,14 1 0 0 1 1
f97f805bdf52c0809cb1bc43da319f64,14 1 0 0 1 1
d76a0128b3bd173cec3958c31feddac7,14 1 0 0 1 1
9ab7362cc2e62924da202b728de69a59,14 1 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1 0 0 1 1
20b7a770145a276ab4f3ccd12e28aa45,14 1 0 0 1 1
766238ff8d88651dfb314bc9c70986f9,14 1 0 0 1 1
cbd0a639798ad947081a059a87ca3e94,14 1 0 0 1 1
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
49cdb90b456d95c6b522acdbda2305c1,14 1 0 0 1 1
0e2bcdee2343352fe40df470e046ea01,14 1 0 0 1 1
5d63f31cc8e21664c69bd7613b1b76e4,14 1 0 0 1 1
b5beecb493aba85a65672ec29595e2ec,14 1 0 0 1 1
415bbe6901d71d5065322601c47544df,14 1 0 0 1 1
703257c7585df8905ab7962f4a598bb2,14 1 0 0 1 1
aa7bcd8dfeacb7484a0c88b472497780,14 1 0 0 1 1
affa908e7a8578ea510b37c08b7fa1ee,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,14 1 0 0 1 1
793e92503fb0cf3462a21406e3cb19a2,14 1 0 0 1 1
b4f74f85787bc1cda0604360f5ed3480,14 1 0 0 1 1
c534d7f44cbfa9d8baab4ffeeb35f053,14 1 0 0 1 1
7f1a8fc7aa0e045c3da67f710bbb0006,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,14 1 0 0 1 1
ee5abbb404a247b05f2961565a0760f1,14 1 0 0 1 1
3f6fcfdcea0e6450a2c953c1768f0297,14 1 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
b681e8429d0e437034518de0ae6f6468,14 1 0 0 1 1
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
21adda7cffdfc008f99e15f8608f389e,14 1 0 0 1 1
84d97a74cb6d007c8b4370c07920137c,14 1 0 0 1 1
787506d2456ea43f00689850f3a4e797,14 1 0 0 1 1
87a17e0680f0324fb5e39c610ec1eabc,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,14 1 0 0 1 1
51f634dd2e12def131b68288f1e7eca1,14 1 0 0 1 1
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
fdf93ea409b0d2e4a8a1ba885caa59e4,14 1 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
42182063da0162c48411742e08e48d2c,14 1 0 0 1 1
859b2897036f5ebf281996b5c3ed5571,14 1 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
86a162a046aa05913ec0ea15a37bf6ec,14 1 0 0 1 1
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
b061d6df893b4bb48b7533e853df4220,14 1 0 0 1 1
222d99d554686c4ab478f830fa25028e,14 1 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,14 1 0 0 1 1
f3a7ef6a3a8ca6ba35f19fdd3773912a,14 1 0 0 1 1
35360687c230a5851d43ee95597d7b71,14 1 0 0 1 1
b24786ead7a3022992f42c4bc7802ff1,14 1 0 0 1 1
36b6cdc7fa471226b319816a0935d9a3,14 1 0 0 1 1
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
fcc5d1a7ca6ebf34571e1213939e60c2,14 1 0 0 1 1
3c134ccada9f182596bf6107b0dabb8d,14 1 0 0 1 1
ff761085c11792ec5f439f6b74774550,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,14 1 0 0 1 1
436bfe4e723272edcfe1cd8c85bd37a0,14 1 0 0 1 1
cb818f1c6930fae5045710b2f8f9647c,14 1 0 0 1 1
07c1810b7cb0d7ef900ab2b0007784cf,14 1 0 0 1 1
fdf3edb12e482493b9698d76dced9395,14 1 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
45d1c2d9c830ed7a526cdad0d908397a,14 1 0 0 1 1
3ad213b03c666ce943479e847e102035,14 1 0 0 1 1
e461167ed9c3714acffa9a436c5afe1d,14 1 0 0 1 1
d442b46f858afa0bbc87e0fd6a88bbb4,14 1 0 0 1 1
db33c9ee0173a3be32fcd0bc781b161f,14 1 0 0 1 1
e626e81df9243e43371c8881fbc6d8b7,14 1 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,14 1 0 0 1 1
49ff79c0235064bd067c31148066acf0,14 1 0 0 1 1
f8f82030def9bc103a16dba159f0b957,14 1 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,14 1 0 0 1 1
cabaca5197759010eda73ad3e3f372d2,14 1 0 0 1 1
b13d4ee2cd427c0ddbce944de4187735,14 1 0 0 1 1
6db59ec25f0f8ab882e5ce79b1688aed,14 1 0 0 1 1
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
e911e444e80e7a7a0a44b666513e282e,14 1 0 0 1 1
dba57a290feab2befedbd92212a87e5d,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1 0 0 1 1
2562f346ed3db617c6cf209d6fbfd384,14 1 0 0 1 1
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
e01eba7895aab7d857a27a82e2fbb32a,14 1 0 0 1 1
7e406876f2125c3be2c61f32965384c4,14 1 0 0 1 1
be39af57fa823e11f4559891d1d6ea1f,14 1 0 0 1 1
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,14 1 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1 0 0 1 1
2edfac59a792f8bf27a0d5beead24c27,14 1 0 0 1 1
f55c5c848362cf7bbf62a791ce585cbc,14 1 0 0 1 1
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1 0 0 1 1
ca9717cffb655619ea3449fffabd024e,14 1 0 0 1 1
870de757427d966a02d162ae502f6563,14 1 0 0 1 1
57b473e8eaf284e0d3321d9def714930,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
77c48e5d1314b7a38a9af6b91b6636ee,14 1 0 0 1 1
3cc51f95d2d193e231d6cdab5b423243,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
ca06f0a42e10816d50258f5cd663414a,14 1 0 0 1 1
3f311e13697f83d41f55f079232fe7ee,14 1 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,14 1 0 0 1 1
1f2238036d246a568553191ed099c1e3,14 1 0 0 1 1
aa15cfcfca7605465ca0513902738b95,14 1 0 0 1 1
608614185411b42c65111af9fc737f35,14 1 0 0 1 1
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
806771c21d67c39c6b251a8ef624b04b,14 1 0 0 1 1
d1a36615c86adaaef3b2da10ddcd19e9,14 1 0 0 1 1
e99aa3681f5b6e7f0f7d1a63f0519542,14 1 0 0 1 1
c359405507bb499761ca794c4951dd57,14 1 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
e796ffb0dc7afc67c75d4896a703ff8e,14 1 0 0 1 1
d3697ddfca205604feb39867a9858ffc,14 1 0 0 1 1
ebedd93f45508cb21815ef2b996e5026,14 1 0 0 1 1
7b90ce31f08d1207a851a97626ccbea0,14 1 0 0 1 1
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
b05eea6e753afa1cc9c957633eb03515,14 1 0 0 1 1
f6badb69877d94bde2043ca0ccc971fb,14 1 0 0 1 1
16606aa288e909f4defdba599487c365,14 1 0 0 1 1
b8009ecfdc228cb909cbeae50c352d2e,14 1 0 0 1 1
bc4b495efde3de3353f1a7f250c46f61,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,14 1 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1 0 0 1 1
ac4491828474ddb108feea97a3dd9b2e,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1 0 0 1 1
cc52d987264b9fa0ce8a0debcbf435ee,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,14 1 0 0 1 1
1c2898a294e3a212280feeac16396e7c,14 1 0 0 1 1
43f36cac2950bc05f18187f0b1a7670e,14 1 0 0 1 1
deb72391b998de457c5132511a3af7e1,14 1 0 0 1 1
b865bef830c36650ace8b36d2d07fba3,14 1 0 0 1 1
3ec25a3d86136b2b3df04179d7118525,14 1 0 0 1 1
ca647ee01080d09ddf7855aa4a09a7a0,14 1 0 0 1 1
efafd855e44f0902661c53dc1d5466b4,14 1 0 0 1 1
449090e7c3df33a02d8f935a57af7f74,14 1 0 0 1 1
fa65f9c4a8e431255655cebb6606f71b,14 1 0 0 1 1
38ad783850c6ef47e04130ae94af93df,14 1 0 0 1 1
cc56549766a3a7acd001d5b0cf1342ce,14 1 0 0 1 1
1b3810d022fb64d409d7d579f7739b14,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,14 1 0 0 1 1
4055ab5787f624b27978cc8e612e09a0,14 1 0 0 1 1
0e580dda54b8d1df7e3a888c41e69704,14 1 0 0 1 1
f1bf0692779f838803453642c8f17c66,14 1 0 0 1 1
24dc9a75eac9086166bd3ea01ae2cd2c,14 1 0 0 1 1
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,14 1 0 0 1 1
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1 0 0 1 1
ff8d249021841a1af6f721db80550228,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,14 1 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,14 1 0 0 1 1
b3b085d09a42cfd9d885f4abd7948b03,14 1 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,14 1 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
6e27c7b2eed8f7a3d6342e242a89c631,14 1 0 0 1 1
4783897bac1d991d9a95f8c6bdb14766,14 1 0 0 1 1
945654132299ed39a4001917a63442b5,14 1 0 0 1 1
68586360d876ffd615409150466439f2,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
8b1be486cd3aa270873ee8bce40084a0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
926787394c8df63b1da0a1cadf1063ee,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,14 1 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
5085aa895168d112f671ae18b22dc0df,14 1 0 0 1 1
3d4c07ae432d5834781d532d833d75ac,14 1 0 0 1 1
11ccd9217ba74bcc1021e91024591ba3,14 1 0 0 1 1
d44a11b83926a73c7082de7f3874b04c,14 1 0 0 1 1
