image_id,PredictionString
fdd95f330fd8f4f38dd7a2ba61efc281,10 0.0121721 360 2556 424 2675 7 0.016528 573 706 979 1158 8 0.0233556 1893 2337 1941 2387 5 0.0276979 370 1019 928 2537 11 0.0389071 358 2421 479 2628 13 0.0462538 543 734 931 1169 7 0.0595826 354 1933 922 2468 10 0.0604673 354 2412 541 2612 10 0.0718828 356 2335 960 2617 6 0.0861689 381 1847 951 2473 11 0.11019 2060 2526 2131 2650 5 0.112103 1544 1011 2037 2088 10 0.190052 347 2041 547 2490 11 0.216608 344 2061 552 2512 4 0.368966 390 2013 933 2473 
fe07298fa1a9109de51c57e56a202df3,13 0.0112788 148 1131 212 1159 3 0.0251194 664 1294 1521 1640 0 0.173562 990 667 1237 979 
fe2fe500ecf08063f5ecd579ae4a597b,8 0.0266605 2379 1317 2466 1407 
fe52d8c7ce9e6f9435fcd3438aa19da7,0 0.0134299 1325 678 1612 1044 3 0.218544 928 1428 2076 1917 
fe619a02b19b72ad527dc3e8642f4afd,5 0.0151511 292 1384 850 1722 0 0.0195249 967 665 1605 1069 1 0.124322 287 1406 721 1532 13 0.147328 292 1404 762 1540 
fec9ed851b88f98a1c964179c5340d54,8 0.0227175 403 535 838 1419 9 0.040745 622 828 1246 2333 7 0.0445875 410 562 821 1496 9 0.415686 413 562 949 1629 8 0.418559 293 1857 433 1999 
fee4f8011baa2854351eb2d744f0fbb1,9 0.0103921 804 1624 1229 2478 11 0.0109844 1120 213 1428 368 9 0.0577751 1372 1648 1980 1873 12 0.153253 1112 172 2031 1002 
ff19d9358c15fa5716e40336740b4038,10 0.0101962 85 2180 493 2670 7 0.0144579 245 1904 618 2149 8 0.0164796 363 1489 443 1574 10 0.0214986 225 2146 1112 2555 7 0.0220161 391 1765 997 2201 7 0.0260766 223 1159 766 2140 8 0.0575155 804 2134 919 2243 9 0.0663913 173 2155 1079 2567 9 0.1149 1047 793 1207 1196 8 0.130146 481 2028 566 2107 11 0.130201 2404 2464 2486 2594 13 0.156008 228 1825 666 2110 10 0.259763 128 2267 285 2513 13 0.261328 220 1910 406 2022 11 0.264557 123 2271 298 2546 7 0.293878 468 1792 679 2025 0 0.367002 1347 1038 1643 1365 8 0.424159 461 1795 679 2028 
ff266001e2513e4ff93fe57f3eecfeb9,11 0.0231393 128 1476 294 1687 11 0.0459535 648 277 1063 431 13 0.0719891 290 1033 496 1132 10 0.0772006 120 1469 309 1694 5 0.0928676 245 1114 744 1533 5 0.104437 1507 961 2113 1553 5 0.135122 147 463 874 1625 3 0.468417 641 1186 1742 1699 0 0.562532 802 597 1605 1095 
ff490fbf2d5613bc7c8cc13e2c2b1901,11 0.0100714 500 234 718 383 11 0.0133637 1434 212 1596 342 
ff5b2414a7b94c78bb0073e656eb9c0e,13 0.0114824 726 1347 906 1476 13 0.0136326 702 1059 1215 1464 5 0.0322035 594 954 1218 1662 8 0.0795584 783 678 1053 939 11 0.121555 1785 555 2091 630 13 0.129829 819 1227 1167 1317 7 0.501321 765 621 1053 942 3 0.783934 1164 1515 2274 1851 0 0.819886 1491 813 1797 1113 
ff761085c11792ec5f439f6b74774550,11 0.0262766 1542 1590 1612 1640 9 0.0292864 1538 1588 1614 1642 
ff91fb82429a27521bbec8569b041f02,8 0.0108466 2334 1230 2409 1299 11 0.0177317 981 378 1161 525 11 0.0306605 1761 327 2100 402 13 0.0428471 2085 1161 2259 1284 13 0.0854106 2331 1218 2403 1302 11 0.107779 1098 372 1395 438 9 0.153836 2334 1224 2400 1293 7 0.350602 855 1350 1077 1557 8 0.485739 858 1353 1071 1554 3 0.772382 1278 1407 2388 1710 0 0.817077 1629 630 1881 918 
ff9fcc4087ed5e941209aa3fa948e364,9 0.0106633 810 748 1046 1322 11 0.0108425 1265 397 1478 473 8 0.0113757 718 608 747 641 9 0.0121494 2025 2523 2295 2672 11 0.0122176 373 1707 486 1963 11 0.013761 819 366 1001 413 7 0.0220492 812 742 1055 1339 11 0.0482969 1487 399 1692 503 0 0.0801284 826 720 1431 1325 13 0.166704 783 484 859 861 3 0.521393 783 1426 1660 1707 0 0.783956 1154 700 1429 1052 
ffaa288c8abca300974f043b57d81521,11 0.0133608 1507 277 2079 560 9 0.0138405 2401 1771 2595 2542 6 0.0181038 1756 1014 2257 1785 11 0.0260883 2110 1288 2346 1907 7 0.0351379 1848 1210 2296 1921 10 0.484148 1830 1505 2335 2126 
ffc441e0c8b7153844047483a577e7c3,0 0.0122912 983 630 1232 923 
ffccf1709d0081d122a1d1f9edbefdf1,8 0.0137897 2134 1558 2183 1608 13 0.0154649 805 709 997 908 8 0.0157728 404 1312 494 1421 13 0.0179584 409 1318 497 1421 11 0.0194516 1433 644 1653 899 11 0.0202557 1768 749 2263 1489 8 0.0264367 645 1449 689 1489 8 0.0285939 453 1415 769 1617 11 0.0363676 1988 886 2230 1219 11 0.0499246 577 684 989 1269 3 0.0532532 1140 2102 2208 2584 2 0.063119 1826 815 2274 1533 11 0.0770796 783 653 1085 743 2 0.0796385 2027 917 2136 1035 11 0.128012 214 2714 341 2867 13 0.140175 409 1374 717 1611 11 0.296554 2027 914 2136 1035 13 0.383506 1843 877 2263 1608 11 0.389577 1464 613 2071 852 11 0.414932 2469 2575 2623 2811 13 0.592088 544 756 1005 1530 0 0.747015 1384 880 1738 1303 
40b2a81a852f7138879e5d0ba0a7ebc4,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
2ff406f25425c2066fb57e7e534d1c90,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
6e07fab2014be723250f7897ab6e3df2,14 1 0 0 1 1
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
36ffc780ab3e684e32802143790e5ee1,14 1 0 0 1 1
1e56d718a35fc14e4461717c9664c4c2,14 1 0 0 1 1
fe9e6f46bf0cb223e745dc1919564bd2,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
bcf0466bfc6c67cd3b20194aa5df4d97,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
580909ae5a366bc3fd7524d97cf1e771,14 1 0 0 1 1
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1 0 0 1 1
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
d3aa566318310e1132a19b28151a4007,14 1 0 0 1 1
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1 0 0 1 1
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
bca5ec639700e1211d7a65117109992e,14 1 0 0 1 1
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
f6e32738dac91aec6faa814531dcb2d0,14 1 0 0 1 1
b9dcec0d41bcd2acb499745d5aeeaf08,14 1 0 0 1 1
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
af2c39b21636af413907f7f1cf658446,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
b12232ebf575db0226671621146f76e1,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
660b7e51824df6c7e0cf8d669f7b6485,14 1 0 0 1 1
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
6c0557a8c8475e92ba4118e480157ff5,14 1 0 0 1 1
f490b80263d4ef522a9f73e22201c73b,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1 0 0 1 1
f0310a7e6a81b1a7efc5ef323727e974,14 1 0 0 1 1
b9caeb519529294311110360f5c59a7c,14 1 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
35140570aec20f94b22429d00dc142e9,14 1 0 0 1 1
76b629665472409971a994e1700d2407,14 1 0 0 1 1
b9a1cd8ead2d5c04b61217622da831ed,14 1 0 0 1 1
d70f75311a5e09f9c97c5aedf915f313,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1 0 0 1 1
6be87996a6f4e9339892c7b8c3af42f3,14 1 0 0 1 1
b933b11d1a87912401b3839c0624bf48,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
cd71f2159930c939fc093fffb27cc615,14 1 0 0 1 1
fdd767c47adfda2c9fa48f5da76bc306,14 1 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
b6742642009842b72acce666991e9495,14 1 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
5a823d8330fbfc71c32173de09b74b01,14 1 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
3c0da76eb43946a1f718198ef00bea1a,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
3ba1428b5a468133d0b75b0418514c23,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
d2dbf0f7d587a2e9cf11afe263b0289f,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1 0 0 1 1
81a5542dd5a975bc98bf9ea8fe6239b1,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
ff41bdfc0c7fae671caabbe6dcf071bb,14 1 0 0 1 1
c8b11df73b43cb08a60ffe48d4738297,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
ef7f329f4e29124e1d3bfec2b974f83c,14 1 0 0 1 1
5da88679ea6837b341bb17cf40877cea,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
7333af45f987aed199da0aed5dd59fd6,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
69aae4076223158f2e0cfe8f6f74ce68,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,14 1 0 0 1 1
94699ec9440ff2d98c16238825994312,14 1 0 0 1 1
667ee8460269a5864a0fc00b4a9bf62f,14 1 0 0 1 1
7257660acd36f94fab12cc9626d58da9,14 1 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
e0dd17b0230ee5b43df7413bc89a70e5,14 1 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 1 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
b19485638f07adff512a5a70a7226510,14 1 0 0 1 1
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1 0 0 1 1
eee52f4fd64d6f8a197abdf7ac27fd1f,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,14 1 0 0 1 1
8622b8fb70af2568eb36fe1e9bf944df,14 1 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
c9ded524aabc60309722651b535ab79a,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,14 1 0 0 1 1
6ce444e8adaafc7d20422f662b9ef160,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,14 1 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
880331cec567a33bdfa422b8cae7f77c,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1 0 0 1 1
aafba37e808192258f4a1c806113d678,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,14 1 0 0 1 1
7c56886a38be164d138314b50e7a20a3,14 1 0 0 1 1
ec596958fa957e06e899f1fa21915c4f,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1 0 0 1 1
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
ed0ab46e05f7db39ec99200482833f63,14 1 0 0 1 1
8408eea460f0a9a2f9aec40da98917cb,14 1 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
c6c08255b1a5afe8864b9c5296fdabdc,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,14 1 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
d04bd504fab26daa5be948c21870b757,14 1 0 0 1 1
1b6a707131f787fe37d3ea40d2011d43,14 1 0 0 1 1
6a31846520f47386beb48675231cde3b,14 1 0 0 1 1
5ba0a669fd3430e9386758e838210b98,14 1 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
83a4f5f3b182b887bceba354c8721161,14 1 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1 0 0 1 1
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
5bfab539ea74f0a5051707ca62f562b6,14 1 0 0 1 1
b8f93143f14cf418de65d17783e1beff,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,14 1 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
2c779143ede5ab9248e40bd83d6b72bf,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
77c9f35a891f03a54eec650170e0a649,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
b6aecabe61430787ed4cdeb4409da3cb,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1 0 0 1 1
b31896c53faf22384b2ec503b2657139,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1 0 0 1 1
72d693c05239faab88247fd1d98f2cbe,14 1 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,14 1 0 0 1 1
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
f49a4d12c7b619760bfc173c183e0f3a,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
24263689acdde18b84fc1f464c908ccf,14 1 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
d709c132746f0409128eaa1c87a9a274,14 1 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
84249d25eb5f4964a316e60d53f71544,14 1 0 0 1 1
7ddcf554c85d4a2bfc3803d448247e8f,14 1 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
46bf77c01c789723965f6180d1d217b0,14 1 0 0 1 1
53ee044ed59a68c2d089f8a8f0bd620e,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
778153803200347fa9e3573824d89e8f,14 1 0 0 1 1
f075d4f926c4130f37b341da61efaf60,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
f0ce214777f0b2c457e7456b5349ba89,14 1 0 0 1 1
c618cf8cf1bb38367cbe5a21a9fa56d7,14 1 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
6fe8ac8da89618e402e51dd7e1e103fe,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
b22a606ccf819ba00d16d8f5a315db33,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
8545aad85354b8db7d5ce731a985a5dd,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,14 1 0 0 1 1
2f8f4f988fd84809caf191477ebc05db,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
844c74ccfd247080704e9118a2ef5ee6,14 1 0 0 1 1
3919111229e688f20ec426237af05162,14 1 0 0 1 1
66204c1c0e3628601c10aae51963b5ea,14 1 0 0 1 1
b65467fc097115261fe11d2a99ccb5cd,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,14 1 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
be16ae3b7ba6e3bdcfa6b262e819f78d,14 1 0 0 1 1
f06b3e9d9422ea8de3b22d5db99913f5,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1 0 0 1 1
3313b32f4a3d416440ef4509591ecc68,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
bdf39912dfbf595b96291c08833ba940,14 1 0 0 1 1
3ff458f907610a9eae3130e961a8e3f4,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,14 1 0 0 1 1
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
f76c63188029651973219b355e31fa33,14 1 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
f2f8952624cb775e2a72b5e73e29d57b,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
