image_id,PredictionString
f245dd1ae0f1919c98f3cc4e2c8765c3,6 0.0105918 646 1072 883 1338 7 0.0109547 675 91 1079 366 11 0.0112021 208 964 438 1532 5 0.0130714 299 255 1049 1479 13 0.0131756 497 194 1054 504 13 0.0140706 2026 1407 2238 1770 10 0.014909 210 1039 534 1520 13 0.0159858 1601 158 2154 953 11 0.0162304 267 471 506 895 7 0.0175891 1866 507 2176 983 13 0.0179351 2026 1050 2158 1130 13 0.0205762 1916 892 2220 1520 6 0.0206887 287 222 926 1199 8 0.0216068 518 482 773 767 0 0.0219534 887 424 1627 1169 8 0.0223116 1868 496 2158 925 8 0.0241035 600 595 700 681 13 0.0255518 589 1069 878 1302 13 0.0264654 285 673 698 1014 8 0.0265229 1898 1055 1944 1102 7 0.0280178 271 972 586 1401 13 0.0324795 609 897 817 1000 8 0.0325875 2046 944 2188 1105 7 0.034972 1569 177 2108 1058 11 0.0369181 1410 39 1784 213 8 0.0380422 1759 831 1969 991 13 0.0426144 240 975 561 1440 13 0.0465544 1937 972 2062 1027 8 0.0466282 1617 111 2204 1346 5 0.0553419 1570 177 2192 1471 8 0.060574 2005 526 2067 590 8 0.070153 1832 895 1893 955 2 0.0750875 1873 643 1960 726 7 0.0767982 306 260 894 928 7 0.0869278 908 274 1159 800 8 0.103693 1898 737 1969 795 11 0.109638 1570 64 2042 410 7 0.112254 1896 925 2229 1709 11 0.146372 2069 1606 2229 1814 13 0.164866 328 814 623 908 11 0.165041 310 188 956 903 10 0.170931 2071 1609 2238 1836 8 0.197917 1873 643 1960 737 13 0.216668 258 346 890 1460 11 0.262151 185 1363 363 1590 6 0.262568 1565 208 2211 1731 10 0.263483 185 1363 363 1592 6 0.282405 253 972 851 1407 11 0.39059 456 97 1017 407 3 0.433908 837 1108 2035 1695 0 0.67921 1273 335 1633 809 
f2e14d97296090e665581a5822208ba2,9 0.0131159 949 958 1720 2077 9 0.017976 897 820 1538 1238 2 0.0206209 1189 1149 1316 1238 2 0.021413 1049 972 1462 1321 10 0.0249696 1786 1784 2083 2146 7 0.0271738 812 559 1088 1100 5 0.0284212 1451 1296 2053 2005 9 0.0344281 643 1027 1102 2218 13 0.039213 1745 1379 2019 1595 9 0.0622769 803 1415 1257 1897 0 0.0962986 739 839 1542 1446 0 0.283088 1186 911 1517 1277 10 0.305284 1494 1512 2085 2271 2 0.357764 1314 933 1508 1213 9 0.591946 1070 1288 1266 1518 3 0.616352 652 1454 1964 2127 9 0.620995 1013 1518 1239 1750 
f2f8952624cb775e2a72b5e73e29d57b,7 0.0109847 739 199 1087 898 0 0.0128058 442 270 827 590 9 0.0357013 1139 1177 1218 1275 9 0.0862847 1131 606 1254 1254 
f2fd066f221a835b1c68b24dcbeddc14,7 0.0123699 1079 454 1275 1087 0 0.132722 1051 852 1769 1420 
f3166688ad9e67fe8aa9f54e05bece5e,3 0.0164817 884 1426 1908 1998 10 0.034091 1825 1977 1928 2150 11 0.0547352 1827 1991 1924 2150 11 0.0776505 310 2048 436 2209 
f316834a24c622f77486c596acfb46c9,11 0.0147386 603 372 771 498 11 0.022802 1739 408 1917 558 0 0.0674551 1265 675 1530 990 3 0.271239 861 1356 1925 1689 
f31c9526ebdf691e426925e8da3af65c,5 0.010639 221 942 844 1922 13 0.0132591 1715 1872 1830 1977 0 0.0138466 1138 870 1405 1152 9 0.0496769 71 1869 903 2152 10 0.0532691 59 1894 801 2121 3 0.108865 760 1623 1839 2069 10 0.112288 1570 1966 2078 2146 10 0.169239 52 1911 196 2088 11 0.218864 55 1922 176 2088 10 0.276758 1966 1986 2071 2119 11 0.305341 1969 1986 2069 2119 
f3426b51acbf433d03c5f84a5d16c0d3,11 0.0124349 381 583 643 941 5 0.0129895 332 626 1100 2391 11 0.0149214 2012 410 2219 632 0 0.0154195 1402 811 1732 1197 11 0.0196705 890 315 1231 450 13 0.0511006 1821 858 2328 1462 5 0.0836165 1702 780 2393 2533 11 0.107157 373 383 1040 963 13 0.137378 1691 404 1941 589 13 0.215069 1971 1203 2279 1435 11 0.339488 583 305 1195 592 13 0.407596 588 379 1157 966 11 0.474302 1560 290 2137 555 
f3699d3679128726466b307f7a7cba73,13 0.0110411 484 557 700 740 13 0.0125581 347 847 493 1007 8 0.0203724 1649 984 1726 1046 3 0.0617842 758 1434 1577 1823 0 0.40776 1093 748 1325 998 13 0.638819 473 593 846 925 
f3da3f6e8cbc9b17d27754339b0b2311,11 0.0543563 2467 2202 2631 2410 
f417b4769acedb45cf83492c0a79774b,11 0.0113062 1597 270 1731 366 0 0.0571708 1479 615 1775 911 
f4228d13c7086bff401a1fdd7e5f4684,9 0.0106392 152 1984 944 2413 3 0.0122459 811 1609 2056 2380 1 0.0137987 619 1525 936 1794 11 0.0154711 1606 289 2065 468 9 0.0173404 710 1146 1078 1511 8 0.020237 838 1250 1066 1511 13 0.0224833 424 1326 977 1920 5 0.0241672 1572 622 2219 2405 0 0.0382001 1257 681 1654 1071 13 0.0400394 602 1525 946 1763 1 0.0437103 614 1239 1025 1505 5 0.0474453 354 953 982 2116 11 0.0479362 739 238 1208 432 13 0.0820923 518 1208 1023 1485 10 0.0928827 147 2094 397 2433 11 0.125353 147 2040 428 2424 2 0.140049 241 2181 294 2239 8 0.188543 236 2178 296 2239 
f599fe9d73fb3cc607a03fb258b7e198,11 0.0107978 113 467 518 1207 3 0.0184374 608 1609 1503 2132 11 0.311404 187 391 826 765 7 0.319267 230 397 826 731 0 0.38457 929 661 1208 962 7 0.428141 144 993 643 1308 10 0.569749 41 712 718 2101 
f5de7e513d2c4085e8b7fd6b5e5db57a,9 0.0166169 344 1637 425 1733 9 0.0188474 335 742 736 1412 6 0.0246124 657 495 812 737 9 0.0266695 389 166 547 264 11 0.0364869 90 1502 191 1772 8 0.0595486 349 1642 427 1730 5 0.0880821 297 740 742 1342 6 0.0920715 326 1150 486 1299 11 0.108583 1170 323 1379 427 6 0.131833 306 689 769 1367 11 0.138332 617 247 932 374 7 0.182546 326 1156 486 1294 0 0.773335 1100 548 1397 866 3 0.879973 661 1294 1748 1766 
f5f324fd65b3230f3f9e103dd701ae37,2 0.0120196 1307 1477 1446 1606 5 0.0243219 237 425 1042 1951 5 0.0817634 1370 499 2083 2115 0 0.214316 930 638 1546 1214 3 0.214657 867 1477 1939 2000 0 0.323666 1286 652 1523 959 2 0.587371 1297 652 1511 937 
f62a8210fdd97badd3a850adb5cd2d95,5 0.0236908 1187 464 1780 2116 0 0.0493189 805 485 1302 959 5 0.0543092 38 294 876 2077 
f631a7b16aa5a67caf2cbe807c068191,11 0.0271995 1479 378 1823 480 13 0.198646 704 640 1028 1065 
f688540fa7c5a58e3f5f0d0908a15164,7 0.0102687 472 504 1031 1529 9 0.0144325 919 595 1442 1833 11 0.0159188 1382 512 1611 609 7 0.0263946 402 1371 675 1681 11 0.0279654 748 454 1063 557 9 0.0291755 1017 354 1405 1064 9 0.0323377 2049 1581 2222 1961 6 0.0358093 422 1374 687 1670 5 0.0475945 1474 787 1882 1343 2 0.0617076 1262 836 1499 1130 13 0.0760626 1478 795 1889 1382 6 0.162658 1485 792 1898 1390 6 0.317395 427 634 1008 1700 3 0.686487 862 1404 1814 1781 0 0.782695 1243 828 1499 1113 
f6a55d8e3471a4cce6e6be9713bf8acc,6 0.0827214 2190 1218 2448 1473 13 0.286695 2193 1224 2448 1464 
f6c2af19972fcdff152db631020f4784,7 0.0101271 702 1274 927 1578 13 0.0248877 1627 2137 1724 2197 9 0.0292572 689 1271 918 1569 11 0.038653 664 720 934 810 5 0.0585676 256 1139 817 2045 0 0.123356 1116 1083 1366 1336 10 0.125628 173 2003 373 2253 3 0.128315 745 1755 1649 2194 7 0.275646 819 849 986 1294 11 0.278128 164 2033 322 2256 9 0.437497 821 852 986 1297 
f6ed82702d0d0c10a5e4091142c2d484,8 0.0113095 551 1499 642 1588 
f6fa36dcae4cfd831f6d5a6bd4520a59,11 0.0120686 728 532 1045 615 11 0.0122893 2135 2127 2256 2299 9 0.0147133 997 687 1462 1964 8 0.0166884 1661 1152 1757 1252 8 0.0187253 1843 978 1891 1030 5 0.0188897 1451 667 1950 1534 13 0.0194906 828 548 999 1036 13 0.0281686 509 1177 855 1446 6 0.0728241 1444 651 1914 1407 13 0.0923404 1455 656 1909 1274 9 0.0966897 2062 490 2126 571 0 0.161985 1097 825 1519 1230 3 0.357128 835 1543 2039 2149 
f6fa75664ef8fe0877fbf541b589e4c7,3 0.0112584 987 1704 2009 2232 11 0.0176653 1657 327 1962 414 0 0.0233371 1374 630 1632 903 11 0.0528178 1992 2175 2066 2256 
f706b17da0996dc76d0ab344fd0b2ae0,7 0.0162707 2076 849 2598 1836 0 0.0167807 1791 429 2091 705 8 0.0367308 1350 465 1452 576 13 0.0406594 2007 273 2523 1086 11 0.0597825 1260 63 1551 141 11 0.0803861 1887 72 2235 204 4 0.205253 2013 270 2532 1206 6 0.284646 1998 222 2532 1194 
f734d8823f31d805567d6480513003d2,8 0.0245506 570 1380 1078 1884 
f7b3414f5897f955261269f1f239c2f0,13 0.0111211 502 1192 761 1378 11 0.0115806 688 591 1001 754 10 0.0117377 178 1856 612 2239 13 0.0131106 706 1252 918 1420 7 0.0254704 270 1651 713 1938 11 0.0259802 1269 562 1566 641 9 0.0439378 340 1659 754 1927 0 0.0657355 1112 979 1366 1238 10 0.0893693 194 1831 349 2123 9 0.140549 227 1741 868 2188 13 0.154181 522 1412 742 1741 13 0.179405 497 1620 686 1828 11 0.325957 207 1862 324 2095 11 0.433075 468 1659 698 1828 
f81818f7d9803fe35faa81fb3ae15856,3 0.0188166 711 1241 1818 1877 8 0.0195543 1372 2006 1718 2310 9 0.0325462 1325 1578 2144 2350 0 0.0370407 1063 521 1439 823 5 0.054471 1386 210 2103 1805 9 0.0598264 617 746 883 1085 7 0.0618099 601 753 874 1085 5 0.0639451 211 390 917 1901 8 0.32267 594 767 879 1094 
f856141739ad5ef2db75ed7d83feaa83,11 0.0106846 652 398 1054 504 11 0.0450598 1618 376 2068 520 
f864bc5eae01c9a296841fab35367e10,11 0.011803 1809 1867 1935 2130 7 0.0144897 1807 1864 1909 1977 10 0.0156354 1807 1867 1921 2013 9 0.0221211 908 371 1282 2049 3 0.0997633 885 1573 1770 1955 0 0.120223 1214 795 1512 1108 
f890e83cfa9198db05bc36b3ffc14c4d,6 0.0104346 1908 1167 2403 1788 7 0.0117264 1944 1182 2412 1809 8 0.0117402 2208 1815 2259 1860 7 0.0134335 411 1242 1008 1911 11 0.0221947 1689 429 1953 489 13 0.0334778 576 1095 756 1146 11 0.0442181 990 402 1263 459 11 0.0502424 276 1995 402 2184 5 0.0719477 507 1290 1041 1896 13 0.10005 1887 1116 2145 1404 6 0.155657 504 1314 1038 1887 0 0.294891 1470 858 1761 1194 3 0.705337 954 1563 2205 2004 
f8be8b8d517d3b48315bbbeda0ad3a79,10 0.0108149 254 1637 1074 2455 8 0.0173335 2050 1267 2127 1348 1 0.0206807 1487 2008 2200 2303 8 0.0241326 2093 1076 2184 1177 5 0.0271578 2037 2120 2216 2331 11 0.0277187 2082 2168 2223 2337 3 0.0329777 836 1371 1946 2241 10 0.0412984 227 385 618 1455 11 0.0456275 1415 267 1912 447 1 0.065158 586 1230 1065 1983 11 0.0805023 495 191 1103 593 5 0.0950798 1576 961 2198 2342 7 0.143642 475 944 983 1545 6 0.190396 1835 949 2175 1407 0 0.229427 949 534 1669 1081 5 0.279637 1753 1806 2191 2286 7 0.291191 1825 916 2184 1399 10 0.338221 254 598 1040 2106 
f8d52e02d30cc651cf9f0dd9faf5970d,8 0.0184436 600 650 631 674 0 0.132407 1081 594 1294 822 3 0.74228 791 1166 1630 1568 
f91f6cc13266b906c5840fbb73efd9b5,11 0.0143582 1208 410 1496 483 11 0.0149392 544 435 838 503 10 0.0155905 1810 2163 1924 2322 11 0.0518975 1808 2156 1926 2324 11 0.0560702 490 439 684 569 11 0.0633961 112 2161 240 2312 0 0.0728721 1054 728 1278 979 
f951f6a6d4fd2ac09f5e95a33c731a38,3 0.0171225 1269 1482 2172 1872 
f9a162208a90cf000184cf1798c0d2f0,11 0.0580821 2074 2703 2165 2828 
fa3640d131e70778d70164f476b828d9,13 0.0153585 656 1249 1031 1376 10 0.0176321 545 1289 748 1651 2 0.0197233 1732 717 1878 834 9 0.0203444 1332 496 1735 1481 5 0.0205761 671 393 1392 1330 7 0.0300111 1991 1169 2471 1376 11 0.0355413 921 317 1064 489 2 0.0395783 1642 639 1905 907 9 0.0423337 614 1268 1249 1465 9 0.0429998 1949 1148 2459 1392 11 0.046769 1955 220 2146 379 11 0.0546706 1654 218 1848 439 11 0.058669 1064 237 1380 354 7 0.0591657 650 1277 1055 1390 11 0.0633558 575 1302 677 1486 9 0.0658177 656 1277 966 1380 13 0.0714154 2048 1158 2483 1334 5 0.072773 1854 443 2545 1396 10 0.126419 581 1277 1323 1757 7 0.134022 1240 322 1431 701 10 0.137219 2143 1275 2581 1622 11 0.165848 1696 198 2101 338 10 0.198603 2369 1284 2557 1463 7 0.264399 599 1266 1314 1679 11 0.291646 2399 1282 2560 1447 9 0.406924 1240 312 1431 666 3 0.533578 1219 1199 2393 1537 13 0.584651 2262 1162 2480 1233 13 0.694897 820 1018 1139 1266 0 0.799607 1595 583 1913 898 
fa7345f6e9515223cc3f3fc88651d940,0 0.0316798 1680 341 2025 678 
fad4bd66087b5d10e190636698e66c2a,11 0.0124673 1773 510 2028 558 13 0.0834598 2280 1413 2484 1479 7 0.198145 2148 1743 2493 1977 3 0.228847 1233 1728 2232 2016 6 0.287153 2145 1749 2490 1980 13 0.359246 639 1680 825 1752 0 0.646089 1617 858 1875 1152 
faf31cf12d432065854dc97944072e2a,3 0.0255155 764 1209 1969 1693 0 0.0671652 809 522 1616 1094 
fb029eba1fbb59352e370f1ce93dfc92,9 0.0121886 1062 886 1219 1330 0 0.0130363 1060 892 1224 1322 9 0.0291719 1872 1266 1933 1420 8 0.0388645 1874 1277 1931 1423 0 0.287788 1053 714 1658 1373 3 0.725237 1030 1434 1953 1828 0 0.769464 1381 712 1669 1041 
fb0b3aea7b0a3ced3aff87fd302c9ffd,0 0.0206764 978 570 1220 805 11 0.0645424 1120 265 1366 436 11 0.073135 580 349 816 438 
fb36e668ed268bf65084fe3d1ff7a21f,1 0.0241821 1659 1554 1791 1647 13 0.106464 1655 1552 1788 1640 
fb3feb007c2e3a70ddc7cec5041da44b,3 0.0137216 729 1356 1649 1716 0 0.0341499 1004 700 1242 942 11 0.0452439 461 408 661 512 
fb4dfacc089f4b5550f03f52e706b6f2,11 0.0105056 859 222 997 334 8 0.048156 386 687 427 736 11 0.0565416 435 191 611 253 2 0.0713994 891 676 937 744 0 0.0833436 508 474 1063 1147 0 0.83928 799 463 1057 813 3 0.850697 515 1316 1395 1632 
fb54964c02f4f032a4f6bcf34045e8d7,11 0.0128288 1972 2386 2060 2456 11 0.0169764 180 2527 299 2669 11 0.0183742 1574 354 1886 465 11 0.0247608 2063 422 2276 594 11 0.0277898 523 560 689 705 8 0.0413175 2071 1795 2193 1908 11 0.0943406 1748 339 2030 419 11 0.101446 2168 480 2329 659 13 0.135238 844 385 1142 502 13 0.154726 1900 505 2157 689 11 0.601769 805 385 1112 496 
fb5970d513055c03b3b04ca6a05387ff,3 0.0195206 1003 1573 2066 1955 
fb96a81650614fc467bc6e5af94543b8,5 0.0155275 200 1345 702 1873 5 0.0158161 1471 1309 1835 1808 5 0.0380202 1166 233 1872 1851 3 0.0445573 644 1222 1650 1784 0 0.0707221 733 502 1297 1037 5 0.0761695 175 204 831 1887 2 0.0783921 1211 581 1303 752 0 0.318563 1051 519 1309 819 2 0.353675 1060 521 1311 797 
fb9b085e1317914e23c85afd77a1bb5d,0 0.0137613 730 774 1268 1389 11 0.0435739 378 471 558 620 3 0.218823 692 1528 1612 1877 0 0.584115 1014 730 1268 1006 
fbbbec8a08c3776eb788dfa24e96c116,7 0.0286928 2064 1152 2523 1809 11 0.0918261 1776 477 2100 549 3 0.662164 1116 1596 2262 1902 0 0.799477 1575 780 1890 1134 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,11 0.0421884 1300 447 1631 535 5 0.0603462 277 672 966 2250 11 0.0619277 686 514 983 619 2 0.082057 1239 906 1470 1148 2 0.194295 1363 923 1453 1040 0 0.796958 1190 900 1470 1186 3 0.879894 961 1709 2144 2145 
fc303d1541385851384ebc0ff05fc395,2 0.0174614 1055 626 1211 724 2 0.0284372 989 624 1254 923 0 0.047158 978 624 1266 952 
fc4380d16e53e9b9bad5942b31d75f48,0 0.0100153 713 555 1150 1013 10 0.0118156 64 1608 139 1725 9 0.0152929 0 1196 23 1346 11 0.0191975 66 1623 137 1732 8 0.0274213 1197 783 1247 835 13 0.030588 1218 873 1339 982 0 0.500326 956 559 1150 743 3 0.701475 562 1227 1474 1618 
fc460aa7f3cdc18f224d1de7aa405893,0 0.0825438 1214 670 1572 1003 3 0.274821 869 1213 1923 1673 
fc853c552cdae3eb0eb78f6101922b06,11 0.0102836 1273 403 1672 586 2 0.0130715 320 1484 631 1797 5 0.0166887 365 1584 622 1731 8 0.0291136 406 1602 559 1721 5 0.0347481 237 869 951 1934 5 0.0489353 557 1433 902 1863 5 0.059164 1436 566 2105 2031 3 0.118769 809 1465 1997 2004 2 0.183526 421 1614 534 1711 0 0.540461 877 740 1614 1248 
fcb5a0f8641a4e607de596e96eebca8a,13 0.0122806 452 1184 569 1268 11 0.0157139 655 492 875 557 7 0.0198323 238 1831 364 1949 11 0.0218121 1436 534 1699 683 11 0.0266265 392 588 590 757 13 0.0345052 670 571 749 695 9 0.0356444 1343 1859 1955 2146 7 0.0376296 277 1569 416 1716 9 0.0485183 277 1564 416 1707 13 0.0664159 1332 540 1456 807 0 0.125482 774 968 1370 1552 3 0.14929 704 1744 1624 2048 8 0.314011 245 1828 355 1927 0 0.647058 1089 945 1377 1277 
fccdeeae9c0bd0c2e13d2e9220ada9a4,6 0.0121315 623 1407 950 1977 11 0.0137712 1659 360 1843 447 5 0.0157898 1751 1245 2111 1863 5 0.0246565 583 1203 965 1986 11 0.0342859 278 2256 360 2376 3 0.0368097 957 1701 1950 2133 0 0.0670139 1282 822 1548 1074 
fcf7c70f3a6b9ee5a93a8b1d21c06513,5 0.0109905 744 1524 1092 1983 11 0.0172536 1044 366 1311 435 11 0.0196367 1764 420 2016 468 0 0.0271669 1581 837 1824 1053 13 0.0866103 720 1533 1029 1623 8 0.19767 2097 810 2205 912 13 0.237997 2097 810 2205 909 
fd0f5d8a369ce5026ea3be06a64980f5,11 0.0131256 1682 1523 1848 1706 6 0.0131796 1348 940 1780 1533 10 0.0135577 1675 1500 1842 1697 7 0.0135714 1673 1478 1836 1694 3 0.0231442 837 1289 1665 1623 7 0.25539 1422 1118 1821 1642 
fd16e07868605bc0136a2884be2742cb,5 0.0102559 776 741 1362 2071 7 0.0108521 1257 363 1494 864 0 0.0110033 1638 686 2145 2086 2 0.0114546 1081 718 1415 1043 5 0.016256 1928 562 2487 2010 13 0.0352243 1043 659 1409 1028 7 0.066296 1034 574 1412 1014 3 0.24455 1201 1488 2376 2121 0 0.423975 1400 691 2016 1213 
fd1952a0bbb148711493e3fd73ba1160,9 0.0123783 1589 1388 1638 1436 11 0.0126298 1254 332 1515 430 11 0.0156493 561 313 870 396 8 0.0333273 1260 733 1443 961 11 0.0408253 1141 332 1311 411 13 0.064688 512 351 841 736 0 0.0773247 1046 543 1283 785 8 0.182688 1589 1395 1636 1443 6 0.211123 1198 363 1692 987 11 0.328595 1404 335 1675 577 13 0.374727 1215 370 1706 971 
fd6032971f08b0246235cd6c3f09fbae,7 0.0104445 1795 1372 1942 1620 11 0.0120915 661 397 909 447 13 0.01407 511 610 549 641 7 0.0207096 513 1091 841 1311 7 0.02539 850 501 1024 875 11 0.0376336 585 399 749 484 13 0.0522577 506 1091 835 1302 8 0.118366 515 610 556 641 0 0.814448 1170 593 1429 855 3 0.890867 790 1187 1802 1530 
fd63afac528fb70393d1ca8f442427c4,11 0.0118423 1932 240 2250 321 
fd6b274f9e2ef0f660d52ed947e58ac3,11 0.0182339 350 442 614 613 
fdc79ca123f665375a024d95fce24af4,11 0.02817 622 324 883 382 11 0.0397836 467 330 685 486 11 0.0630543 1128 282 1329 390 0 0.800155 1031 542 1264 812 3 0.879487 756 1177 1673 1490 
fdd95f330fd8f4f38dd7a2ba61efc281,0 0.0178874 1100 1124 1439 1490 9 0.0193095 1709 2293 2108 2606 10 0.0238805 2035 2518 2156 2673 13 0.0260656 358 1930 947 2459 8 0.0462419 363 1836 990 2506 5 0.0565356 1494 856 2042 2207 8 0.0636212 522 1925 853 2232 13 0.101841 559 787 901 1183 11 0.115617 2049 2534 2140 2656 11 0.140756 354 2421 481 2609 11 0.162867 335 2055 504 2548 10 0.165809 356 2418 486 2614 7 0.24128 383 1975 981 2506 4 0.297495 415 1972 992 2493 8 0.405643 586 1922 751 2080 
fe07298fa1a9109de51c57e56a202df3,13 0.033498 142 1131 209 1164 3 0.0495637 657 1291 1521 1640 0 0.108746 983 669 1238 973 
fe2fe500ecf08063f5ecd579ae4a597b,8 0.0827168 2379 1320 2469 1410 
fe52d8c7ce9e6f9435fcd3438aa19da7,11 0.0117144 275 1890 362 2025 3 0.0994403 928 1422 2084 1929 
fe619a02b19b72ad527dc3e8642f4afd,5 0.0114162 234 1371 935 1845 5 0.0159921 312 1391 796 1538 13 0.190964 312 1429 718 1520 
fec9ed851b88f98a1c964179c5340d54,11 0.0139076 344 529 720 713 9 0.0156341 750 816 1121 2117 11 0.0177176 1930 2277 2011 2389 7 0.0370057 445 624 757 1493 3 0.145826 725 1830 1600 2236 0 0.175222 833 1044 1118 1334 9 0.493054 450 662 917 1538 8 0.584138 295 1860 438 1999 
fee4f8011baa2854351eb2d744f0fbb1,12 0.190884 1133 211 1937 922 
ff19d9358c15fa5716e40336740b4038,13 0.0160517 168 1816 649 2119 9 0.0161177 1034 811 1192 1232 10 0.0207373 2399 2419 2496 2600 13 0.0228863 2188 1771 2334 1822 6 0.0502461 428 1804 711 2101 8 0.072648 478 2016 578 2101 11 0.119467 2404 2458 2499 2616 13 0.159008 200 1913 478 2037 0 0.309856 1350 1035 1643 1353 11 0.328797 128 2261 298 2513 10 0.349393 125 2261 295 2516 7 0.35075 396 1807 689 2095 
ff266001e2513e4ff93fe57f3eecfeb9,11 0.0108689 1526 339 1816 572 11 0.0118652 123 1469 307 1699 10 0.013555 123 1454 312 1706 13 0.0148375 233 934 641 1194 0 0.0271294 724 822 1632 1684 5 0.0492268 1580 936 2133 1570 11 0.0631271 731 277 1048 409 5 0.0851152 267 1018 520 1134 5 0.0940574 216 1159 717 1538 5 0.177799 133 421 876 1649 13 0.445459 287 1028 498 1139 3 0.552343 648 1164 1706 1639 0 0.606695 798 602 1612 1107 
ff5b2414a7b94c78bb0073e656eb9c0e,11 0.011543 444 1743 531 1935 13 0.012968 669 954 1257 1608 11 0.0209793 951 510 1275 585 13 0.0213432 918 1242 1224 1341 5 0.0705593 513 900 1251 1713 11 0.0822283 1761 555 2058 618 9 0.157583 771 606 1053 921 7 0.294461 765 621 1050 936 3 0.756922 1158 1533 2277 1854 0 0.816877 1497 810 1794 1089 
ff91fb82429a27521bbec8569b041f02,8 0.0121211 1002 954 1062 1002 13 0.0217387 2091 1167 2265 1275 11 0.0266404 1752 327 2070 390 9 0.0323909 2328 1221 2409 1302 11 0.0527572 1962 333 2145 438 7 0.0733742 2328 1230 2412 1299 11 0.132997 1023 369 1395 468 8 0.304434 2334 1230 2406 1299 7 0.315506 855 1341 1083 1548 8 0.364669 855 1347 1083 1548 3 0.807651 1287 1416 2394 1704 0 0.827935 1632 630 1881 900 
ff9fcc4087ed5e941209aa3fa948e364,11 0.0152044 837 363 1001 408 0 0.0174331 808 723 1413 1328 9 0.0320685 1388 1553 1982 1766 11 0.0374424 378 1735 468 1929 7 0.0656014 808 878 1033 1319 9 0.0778921 815 889 1033 1313 11 0.0859107 1499 402 1676 498 3 0.632678 785 1412 1652 1702 0 0.758789 1141 700 1424 1052 
ffaa288c8abca300974f043b57d81521,7 0.120989 1848 1164 2272 1785 6 0.139532 1754 1054 2254 1808 11 0.161765 1481 251 2110 604 10 0.519925 1871 1519 2328 2060 
ffc441e0c8b7153844047483a577e7c3,3 0.040628 748 1253 1523 1596 0 0.0506709 989 643 1234 925 
ffccf1709d0081d122a1d1f9edbefdf1,13 0.0145716 2027 927 2128 1035 11 0.029867 555 637 1013 880 13 0.0326975 1922 923 2139 1197 11 0.0359958 846 665 1098 731 13 0.0362882 590 914 851 1346 11 0.0455539 1609 656 2156 1157 13 0.0617253 1999 1095 2241 1555 13 0.111025 401 1331 700 1598 11 0.130414 211 2677 354 2870 10 0.256375 2460 2575 2617 2786 11 0.393627 2471 2590 2617 2783 11 0.502259 1428 591 2049 849 13 0.562123 1637 721 2263 1626 0 0.627352 1373 880 1738 1303 13 0.632519 514 728 1082 1530 
40b2a81a852f7138879e5d0ba0a7ebc4,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
6e07fab2014be723250f7897ab6e3df2,14 1 0 0 1 1
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
